     2    0.41888E-01    0.51081E+00    0.59739E+00    0.10206E+01
     3    0.62832E-01   -0.23623E+01    0.15889E+01    0.25681E+01
     4    0.83776E-01   -0.58137E+01    0.27462E+01    0.33377E+01
     5    0.10472E+00    0.22494E+01    0.32418E+01    0.32745E+01
     6    0.12566E+00    0.49963E+01    0.42566E+01    0.41173E+01
     7    0.14661E+00    0.80367E+01    0.50127E+01    0.45138E+01
     8    0.16755E+00    0.86063E+01    0.56876E+01    0.42661E+01
     9    0.18850E+00    0.13631E+01    0.62037E+01    0.40020E+01
    10    0.20944E+00   -0.12253E+01    0.67772E+01    0.38205E+01
    11    0.23038E+00    0.85969E+01    0.79992E+01    0.45751E+01
    12    0.25133E+00    0.87329E+01    0.83105E+01    0.41745E+01
    13    0.27227E+00    0.53876E+01    0.92353E+01    0.42985E+01
    14    0.29322E+00    0.11756E+02    0.94927E+01    0.42302E+01
    15    0.31416E+00    0.86555E+01    0.10293E+02    0.44738E+01
    16    0.33510E+00    0.99158E+01    0.10729E+02    0.42360E+01
    17    0.35605E+00    0.10759E+02    0.11604E+02    0.41612E+01
    18    0.37699E+00    0.16012E+02    0.12172E+02    0.42102E+01
    19    0.39794E+00    0.10783E+02    0.12689E+02    0.41936E+01
    20    0.41888E+00    0.78372E+01    0.13495E+02    0.41137E+01
    21    0.43982E+00    0.80675E+01    0.13529E+02    0.39489E+01
    22    0.46077E+00    0.87397E+01    0.14508E+02    0.40334E+01
    23    0.48171E+00    0.13211E+02    0.15072E+02    0.41072E+01
    24    0.50265E+00    0.14203E+02    0.15415E+02    0.39855E+01
    25    0.52360E+00    0.20500E+02    0.15940E+02    0.39219E+01
    26    0.54454E+00    0.18256E+02    0.16376E+02    0.38687E+01
    27    0.56549E+00    0.19516E+02    0.17037E+02    0.38803E+01
    28    0.58643E+00    0.11392E+02    0.17386E+02    0.38199E+01
    29    0.60737E+00    0.11187E+02    0.17678E+02    0.36721E+01
    30    0.62832E+00    0.20523E+02    0.18656E+02    0.38333E+01
    31    0.64926E+00    0.16266E+02    0.18859E+02    0.37116E+01
    32    0.67021E+00    0.15637E+02    0.19610E+02    0.37544E+01
    33    0.69115E+00    0.19873E+02    0.19288E+02    0.35773E+01
    34    0.71209E+00    0.30190E+02    0.20667E+02    0.36701E+01
    35    0.73304E+00    0.28455E+02    0.21365E+02    0.37026E+01
    36    0.75398E+00    0.23951E+02    0.21654E+02    0.35850E+01
    37    0.77493E+00    0.29076E+02    0.22101E+02    0.36162E+01
    38    0.79587E+00    0.32581E+02    0.23019E+02    0.36142E+01
    39    0.81681E+00    0.36845E+02    0.23206E+02    0.35941E+01
    40    0.83776E+00    0.37100E+02    0.23969E+02    0.35996E+01
    41    0.85870E+00    0.28609E+02    0.23909E+02    0.33993E+01
    42    0.87965E+00    0.32900E+02    0.24890E+02    0.34588E+01
    43    0.90059E+00    0.41662E+02    0.25684E+02    0.35228E+01
    44    0.92153E+00    0.42875E+02    0.26289E+02    0.34968E+01
    45    0.94248E+00    0.36743E+02    0.26257E+02    0.33512E+01
    46    0.96342E+00    0.49517E+02    0.27346E+02    0.34433E+01
    47    0.98437E+00    0.39076E+02    0.27774E+02    0.33884E+01
    48    0.10053E+01    0.49508E+02    0.28974E+02    0.34186E+01
    49    0.10263E+01    0.53304E+02    0.28794E+02    0.33055E+01
    50    0.10472E+01    0.45764E+02    0.29744E+02    0.32769E+01
    51    0.10681E+01    0.47594E+02    0.30180E+02    0.33087E+01
    52    0.10891E+01    0.55748E+02    0.30528E+02    0.32377E+01
    53    0.11100E+01    0.60630E+02    0.31225E+02    0.32113E+01
    54    0.11310E+01    0.60027E+02    0.31745E+02    0.32133E+01
    55    0.11519E+01    0.59558E+02    0.32134E+02    0.31723E+01
    56    0.11729E+01    0.59530E+02    0.33087E+02    0.31594E+01
    57    0.11938E+01    0.63984E+02    0.33383E+02    0.30799E+01
    58    0.12147E+01    0.67397E+02    0.33693E+02    0.30849E+01
    59    0.12357E+01    0.61877E+02    0.34329E+02    0.30349E+01
    60    0.12566E+01    0.63532E+02    0.34947E+02    0.29822E+01
    61    0.12776E+01    0.71379E+02    0.35421E+02    0.29688E+01
    62    0.12985E+01    0.73308E+02    0.36071E+02    0.29304E+01
    63    0.13195E+01    0.77407E+02    0.36555E+02    0.29561E+01
    64    0.13404E+01    0.71347E+02    0.36822E+02    0.28699E+01
    65    0.13614E+01    0.81739E+02    0.37673E+02    0.28320E+01
    66    0.13823E+01    0.80491E+02    0.37962E+02    0.27996E+01
    67    0.14032E+01    0.76504E+02    0.38403E+02    0.27577E+01
    68    0.14242E+01    0.80181E+02    0.38624E+02    0.27111E+01
    69    0.14451E+01    0.75272E+02    0.39154E+02    0.26505E+01
    70    0.14661E+01    0.80925E+02    0.39369E+02    0.26211E+01
    71    0.14870E+01    0.85114E+02    0.39787E+02    0.26169E+01
    72    0.15080E+01    0.90120E+02    0.40519E+02    0.25624E+01
    73    0.15289E+01    0.88644E+02    0.40375E+02    0.25105E+01
    74    0.15499E+01    0.83254E+02    0.41131E+02    0.24804E+01
    75    0.15708E+01    0.86892E+02    0.41130E+02    0.24301E+01
    76    0.15917E+01    0.88591E+02    0.41552E+02    0.23968E+01
    77    0.16127E+01    0.84539E+02    0.41672E+02    0.23162E+01
    78    0.16336E+01    0.89070E+02    0.42443E+02    0.23338E+01
    79    0.16546E+01    0.91176E+02    0.42348E+02    0.22643E+01
    80    0.16755E+01    0.88607E+02    0.43039E+02    0.22590E+01
    81    0.16965E+01    0.86508E+02    0.43349E+02    0.21856E+01
    82    0.17174E+01    0.89570E+02    0.44001E+02    0.21769E+01
    83    0.17383E+01    0.92507E+02    0.43837E+02    0.21405E+01
    84    0.17593E+01    0.90558E+02    0.44227E+02    0.20974E+01
    85    0.17802E+01    0.91472E+02    0.44875E+02    0.20606E+01
    86    0.18012E+01    0.92444E+02    0.44759E+02    0.20172E+01
    87    0.18221E+01    0.93493E+02    0.45303E+02    0.20024E+01
    88    0.18431E+01    0.94990E+02    0.45649E+02    0.19718E+01
