     2    0.41888E-01    0.77963E-01    0.11420E+00    0.52427E+01
     3    0.62832E-01   -0.99105E+01    0.30495E+00    0.74200E+01
     4    0.83776E-01   -0.70781E+01    0.52189E+00    0.87331E+01
     5    0.10472E+00    0.11146E+02    0.61907E+00    0.89167E+01
     6    0.12566E+00    0.18525E+00    0.81904E+00    0.97243E+01
     7    0.14661E+00    0.84108E+01    0.96310E+00    0.81834E+01
     8    0.16755E+00    0.72528E+01    0.10934E+01    0.70427E+01
     9    0.18850E+00    0.45594E+01    0.11849E+01    0.54928E+01
    10    0.20944E+00   -0.23749E+01    0.12925E+01    0.45646E+01
    11    0.23038E+00    0.38091E+01    0.15239E+01    0.44970E+01
    12    0.25133E+00    0.89285E+01    0.15825E+01    0.40693E+01
    13    0.27227E+00    0.51445E+01    0.17678E+01    0.38020E+01
    14    0.29322E+00    0.12250E+01    0.18175E+01    0.34787E+01
    15    0.31416E+00    0.23359E+00    0.19729E+01    0.34991E+01
    16    0.33510E+00    0.49740E+01    0.20514E+01    0.29622E+01
    17    0.35605E+00    0.52293E+01    0.22197E+01    0.28267E+01
    18    0.37699E+00    0.35891E+01    0.23191E+01    0.25953E+01
    19    0.39794E+00    0.15937E+00    0.23931E+01    0.24923E+01
    20    0.41888E+00    0.76612E+01    0.25731E+01    0.23863E+01
    21    0.43982E+00    0.16976E+00    0.25172E+01    0.21371E+01
    22    0.46077E+00    0.33001E+01    0.27301E+01    0.20408E+01
    23    0.48171E+00    0.10272E+02    0.28064E+01    0.20127E+01
    24    0.50265E+00    0.53236E+01    0.28427E+01    0.19568E+01
    25    0.52360E+00    0.32830E+01    0.29425E+01    0.17581E+01
    26    0.54454E+00    0.60211E+01    0.29801E+01    0.16864E+01
    27    0.56549E+00    0.64074E+01    0.30834E+01    0.16173E+01
    28    0.58643E+00    0.48570E+01    0.31331E+01    0.15642E+01
    29    0.60737E+00    0.27352E+01    0.31068E+01    0.14838E+01
    30    0.62832E+00    0.41143E+01    0.32911E+01    0.14651E+01
    31    0.64926E+00    0.31841E+01    0.32696E+01    0.13682E+01
    32    0.67021E+00    0.18889E+01    0.33770E+01    0.13444E+01
    33    0.69115E+00    0.54340E+01    0.33746E+01    0.12967E+01
    34    0.71209E+00    0.34404E+01    0.35165E+01    0.12204E+01
    35    0.73304E+00    0.61969E+01    0.35986E+01    0.12217E+01
    36    0.75398E+00    0.15577E+01    0.35329E+01    0.11763E+01
    37    0.77493E+00    0.57592E+01    0.36234E+01    0.11517E+01
    38    0.79587E+00    0.52470E+01    0.36835E+01    0.10910E+01
    39    0.81681E+00    0.23997E+01    0.36675E+01    0.10717E+01
    40    0.83776E+00    0.52617E+01    0.37831E+01    0.10541E+01
    41    0.85870E+00    0.42251E+01    0.37259E+01    0.99621E+00
    42    0.87965E+00    0.60660E+01    0.38165E+01    0.98325E+00
    43    0.90059E+00    0.47051E+01    0.38445E+01    0.95230E+00
    44    0.92153E+00    0.59031E+01    0.38869E+01    0.96090E+00
    45    0.94248E+00    0.62339E+01    0.39152E+01    0.91162E+00
