    0.60000E+01    0.12566E+00    0.63959E+04    0.52856E+01    0.21644E+04
    0.71088E+01    0.14889E+00    0.12175E+05    0.61567E+01    0.22144E+04
    0.84226E+01    0.17640E+00    0.81672E+04    0.75478E+01    0.20846E+04
    0.99791E+01    0.20900E+00    0.40363E+04    0.84803E+01    0.18301E+04
    0.11823E+02    0.24763E+00    0.13416E+05    0.10267E+02    0.18301E+04
    0.14008E+02    0.29339E+00    0.12360E+05    0.11705E+02    0.17141E+04
    0.16597E+02    0.34761E+00    0.15166E+05    0.13678E+02    0.16116E+04
    0.19664E+02    0.41185E+00    0.14935E+05    0.15801E+02    0.15112E+04
    0.23299E+02    0.48797E+00    0.14061E+05    0.17932E+02    0.14133E+04
    0.27604E+02    0.57814E+00    0.18242E+05    0.19754E+02    0.12872E+04
    0.32706E+02    0.68499E+00    0.17440E+05    0.22041E+02    0.11419E+04
    0.38750E+02    0.81158E+00    0.16335E+05    0.24131E+02    0.99953E+03
    0.45911E+02    0.96156E+00    0.21274E+05    0.26565E+02    0.86526E+03
    0.54396E+02    0.11393E+01    0.25760E+05    0.29192E+02    0.72453E+03
    0.64449E+02    0.13498E+01    0.37198E+05    0.32094E+02    0.60233E+03
    0.76359E+02    0.15993E+01    0.27813E+05    0.35732E+02    0.47420E+03
    0.90471E+02    0.18948E+01    0.16948E+05    0.39920E+02    0.37259E+03
    0.10719E+03    0.22450E+01    0.49492E+05    0.44936E+02    0.31370E+03
    0.12700E+03    0.26599E+01    0.10662E+07    0.49782E+02    0.50259E+03
