     2    0.41888E-01    0.51776E+00    0.27385E-01    0.35673E+01
     3    0.62832E-01   -0.10297E+02    0.73142E-01    0.50521E+01
     4    0.83776E-01   -0.38067E+01    0.12498E+00    0.57137E+01
     5    0.10472E+00    0.28857E+01    0.14844E+00    0.59734E+01
     6    0.12566E+00   -0.78565E+01    0.19655E+00    0.54649E+01
     7    0.14661E+00    0.20798E+01    0.23118E+00    0.41253E+01
     8    0.16755E+00    0.41544E+01    0.26227E+00    0.35860E+01
     9    0.18850E+00    0.18769E+01    0.28410E+00    0.27869E+01
    10    0.20944E+00   -0.41966E+01    0.31023E+00    0.25048E+01
    11    0.23038E+00    0.43951E+01    0.36564E+00    0.23149E+01
    12    0.25133E+00    0.39926E+01    0.38000E+00    0.21684E+01
    13    0.27227E+00   -0.11303E+01    0.42430E+00    0.19214E+01
    14    0.29322E+00   -0.13864E+01    0.43657E+00    0.16875E+01
    15    0.31416E+00    0.10928E+00    0.47308E+00    0.17420E+01
    16    0.33510E+00   -0.56954E+00    0.49370E+00    0.14371E+01
    17    0.35605E+00    0.17844E+01    0.53401E+00    0.13585E+01
    18    0.37699E+00    0.53901E+01    0.55820E+00    0.12924E+01
    19    0.39794E+00    0.12596E+01    0.57483E+00    0.12114E+01
    20    0.41888E+00    0.24637E+01    0.61961E+00    0.11309E+01
    21    0.43982E+00    0.13747E+01    0.60635E+00    0.10545E+01
    22    0.46077E+00   -0.18684E+00    0.65726E+00    0.95579E+00
    23    0.48171E+00    0.18095E+01    0.67546E+00    0.92325E+00
    24    0.50265E+00    0.21993E+01    0.68245E+00    0.85359E+00
    25    0.52360E+00    0.12088E+01    0.70868E+00    0.83009E+00
    26    0.54454E+00    0.92401E+00    0.71944E+00    0.76993E+00
    27    0.56549E+00    0.24532E+01    0.74213E+00    0.74939E+00
    28    0.58643E+00    0.29015E+01    0.75549E+00    0.70693E+00
    29    0.60737E+00    0.24779E+01    0.74796E+00    0.68000E+00
    30    0.62832E+00    0.19365E+01    0.79339E+00    0.64070E+00
    31    0.64926E+00    0.10575E+01    0.78729E+00    0.60941E+00
    32    0.67021E+00    0.29796E+01    0.81426E+00    0.63363E+00
    33    0.69115E+00    0.27913E+01    0.81493E+00    0.57991E+00
    34    0.71209E+00    0.26768E+01    0.84916E+00    0.55121E+00
    35    0.73304E+00    0.17820E+01    0.86892E+00    0.54409E+00
    36    0.75398E+00    0.20962E+01    0.85184E+00    0.52200E+00
    37    0.77493E+00    0.21855E+01    0.87638E+00    0.50076E+00
    38    0.79587E+00    0.20332E+01    0.89163E+00    0.48338E+00
    39    0.81681E+00    0.14187E+01    0.88382E+00    0.47908E+00
    40    0.83776E+00    0.22625E+01    0.91016E+00    0.46379E+00
    41    0.85870E+00    0.25948E+01    0.90081E+00    0.44087E+00
    42    0.87965E+00    0.22376E+01    0.92403E+00    0.43312E+00
    43    0.90059E+00    0.16043E+01    0.92811E+00    0.42203E+00
    44    0.92153E+00    0.22121E+01    0.93806E+00    0.41913E+00
    45    0.94248E+00    0.28790E+01    0.94682E+00    0.40330E+00
    46    0.96342E+00    0.25575E+01    0.94502E+00    0.38894E+00
    47    0.98437E+00    0.31583E+01    0.95103E+00    0.38892E+00
    48    0.10053E+01    0.30024E+01    0.97322E+00    0.37665E+00
    49    0.10263E+01    0.27090E+01    0.96059E+00    0.36283E+00
    50    0.10472E+01    0.25858E+01    0.95911E+00    0.34717E+00
    51    0.10681E+01    0.32084E+01    0.97109E+00    0.34357E+00
    52    0.10891E+01    0.32787E+01    0.96684E+00    0.33295E+00
    53    0.11100E+01    0.20984E+01    0.96933E+00    0.32803E+00
    54    0.11310E+01    0.27827E+01    0.99091E+00    0.32358E+00
    55    0.11519E+01    0.30877E+01    0.97737E+00    0.31070E+00
    56    0.11729E+01    0.28870E+01    0.99476E+00    0.30770E+00
    57    0.11938E+01    0.30539E+01    0.98974E+00    0.29775E+00
    58    0.12147E+01    0.34597E+01    0.99934E+00    0.29446E+00
    59    0.12357E+01    0.33626E+01    0.10037E+01    0.28704E+00
    60    0.12566E+01    0.34480E+01    0.99954E+00    0.28126E+00
    61    0.12776E+01    0.32945E+01    0.98760E+00    0.27652E+00
    62    0.12985E+01    0.35246E+01    0.99853E+00    0.26957E+00
    63    0.13195E+01    0.32137E+01    0.98974E+00    0.26674E+00
    64    0.13404E+01    0.36994E+01    0.99550E+00    0.25901E+00
    65    0.13614E+01    0.37501E+01    0.10018E+01    0.25028E+00
    66    0.13823E+01    0.27904E+01    0.98814E+00    0.24481E+00
    67    0.14032E+01    0.32288E+01    0.99315E+00    0.24146E+00
    68    0.14242E+01    0.34487E+01    0.99350E+00    0.23766E+00
    69    0.14451E+01    0.37351E+01    0.98688E+00    0.23070E+00
    70    0.14661E+01    0.30927E+01    0.99200E+00    0.22585E+00
    71    0.14870E+01    0.41027E+01    0.99393E+00    0.22510E+00
    72    0.15080E+01    0.38488E+01    0.99804E+00    0.21736E+00
    73    0.15289E+01    0.35792E+01    0.98844E+00    0.21701E+00
    74    0.15499E+01    0.40087E+01    0.98995E+00    0.21024E+00
    75    0.15708E+01    0.36987E+01    0.98152E+00    0.20712E+00
    76    0.15917E+01    0.42903E+01    0.98570E+00    0.20600E+00
    77    0.16127E+01    0.39026E+01    0.97738E+00    0.20076E+00
    78    0.16336E+01    0.41037E+01    0.99057E+00    0.19820E+00
    79    0.16546E+01    0.43489E+01    0.99057E+00    0.19510E+00
    80    0.16755E+01    0.42865E+01    0.98145E+00    0.19191E+00
    81    0.16965E+01    0.42228E+01    0.97423E+00    0.18738E+00
    82    0.17174E+01    0.41128E+01    0.98163E+00    0.18323E+00
    83    0.17383E+01    0.46853E+01    0.97780E+00    0.18545E+00
    84    0.17593E+01    0.44592E+01    0.97343E+00    0.17957E+00
    85    0.17802E+01    0.48371E+01    0.98714E+00    0.17606E+00
    86    0.18012E+01    0.48017E+01    0.97005E+00    0.17396E+00
    87    0.18221E+01    0.49707E+01    0.97148E+00    0.17429E+00
    88    0.18431E+01    0.51780E+01    0.97491E+00    0.17013E+00
    89    0.18640E+01    0.53923E+01    0.97397E+00    0.16775E+00
    90    0.18850E+01    0.56617E+01    0.97364E+00    0.16595E+00
    91    0.19059E+01    0.58151E+01    0.96096E+00    0.16489E+00
    92    0.19268E+01    0.58673E+01    0.97244E+00    0.16325E+00
    93    0.19478E+01    0.58109E+01    0.97620E+00    0.16147E+00
    94    0.19687E+01    0.60656E+01    0.97234E+00    0.16060E+00
    95    0.19897E+01    0.60596E+01    0.96851E+00    0.15998E+00
    96    0.20106E+01    0.66067E+01    0.96467E+00    0.15841E+00
    97    0.20316E+01    0.69496E+01    0.96178E+00    0.15650E+00
    98    0.20525E+01    0.70875E+01    0.96748E+00    0.15584E+00
    99    0.20735E+01    0.72149E+01    0.96291E+00    0.15510E+00
   100    0.20944E+01    0.77209E+01    0.97035E+00    0.15443E+00
   101    0.21153E+01    0.78806E+01    0.97185E+00    0.15386E+00
   102    0.21363E+01    0.81650E+01    0.96944E+00    0.15341E+00
   103    0.21572E+01    0.83524E+01    0.97199E+00    0.15409E+00
   104    0.21782E+01    0.89099E+01    0.97833E+00    0.15496E+00
   105    0.21991E+01    0.93274E+01    0.97693E+00    0.15440E+00
   106    0.22201E+01    0.96223E+01    0.98004E+00    0.15539E+00
   107    0.22410E+01    0.97371E+01    0.97543E+00    0.15588E+00
   108    0.22619E+01    0.10047E+02    0.97603E+00    0.15681E+00
   109    0.22829E+01    0.10649E+02    0.98555E+00    0.15700E+00
   110    0.23038E+01    0.10965E+02    0.98083E+00    0.15808E+00
   111    0.23248E+01    0.11605E+02    0.99695E+00    0.15999E+00
   112    0.23457E+01    0.11709E+02    0.99193E+00    0.16086E+00
   113    0.23667E+01    0.12364E+02    0.99557E+00    0.16248E+00
   114    0.23876E+01    0.13313E+02    0.99794E+00    0.16394E+00
   115    0.24086E+01    0.14007E+02    0.10105E+01    0.16680E+00
   116    0.24295E+01    0.16533E+02    0.10156E+01    0.17137E+00
   117    0.24504E+01    0.17484E+02    0.10201E+01    0.17224E+00
   118    0.24714E+01    0.18097E+02    0.10164E+01    0.17302E+00
   119    0.24923E+01    0.18962E+02    0.10233E+01    0.17522E+00
   120    0.25133E+01    0.19357E+02    0.10240E+01    0.17425E+00
   121    0.25342E+01    0.20064E+02    0.10382E+01    0.17501E+00
   122    0.25552E+01    0.20719E+02    0.10383E+01    0.17473E+00
   123    0.25761E+01    0.21173E+02    0.10459E+01    0.17553E+00
   124    0.25970E+01    0.21788E+02    0.10528E+01    0.17582E+00
   125    0.26180E+01    0.22372E+02    0.10570E+01    0.17599E+00
   126    0.26389E+01    0.23091E+02    0.10653E+01    0.17804E+00
   127    0.26599E+01    0.23417E+02    0.10723E+01    0.17754E+00
