     2    0.41888E-01    0.41052E+00    0.47116E+00    0.80463E+00
     3    0.62832E-01   -0.18923E+01    0.12479E+01    0.20119E+01
     4    0.83776E-01   -0.44329E+01    0.21598E+01    0.26269E+01
     5    0.10472E+00    0.19645E+01    0.25528E+01    0.25819E+01
     6    0.12566E+00    0.38777E+01    0.33526E+01    0.32343E+01
     7    0.14661E+00    0.64558E+01    0.39499E+01    0.35509E+01
     8    0.16755E+00    0.67882E+01    0.44931E+01    0.33720E+01
     9    0.18850E+00    0.59581E+00    0.49161E+01    0.31724E+01
    10    0.20944E+00   -0.87370E+00    0.53626E+01    0.30146E+01
    11    0.23038E+00    0.68652E+01    0.63449E+01    0.36279E+01
    12    0.25133E+00    0.75223E+01    0.66780E+01    0.33638E+01
    13    0.27227E+00    0.52431E+01    0.74272E+01    0.34563E+01
    14    0.29322E+00    0.98747E+01    0.75428E+01    0.33545E+01
    15    0.31416E+00    0.89471E+01    0.83886E+01    0.36520E+01
    16    0.33510E+00    0.11337E+02    0.87787E+01    0.34776E+01
    17    0.35605E+00    0.83205E+01    0.94156E+01    0.33603E+01
    18    0.37699E+00    0.12617E+02    0.99136E+01    0.33924E+01
    19    0.39794E+00    0.10365E+02    0.10626E+02    0.35274E+01
    20    0.41888E+00    0.10639E+02    0.11286E+02    0.34698E+01
    21    0.43982E+00    0.89831E+01    0.11408E+02    0.33288E+01
    22    0.46077E+00    0.11508E+02    0.12378E+02    0.34727E+01
    23    0.48171E+00    0.13731E+02    0.12927E+02    0.35186E+01
    24    0.50265E+00    0.24116E+02    0.13667E+02    0.35918E+01
    25    0.52360E+00    0.18584E+02    0.13983E+02    0.34421E+01
    26    0.54454E+00    0.24195E+02    0.14656E+02    0.34810E+01
    27    0.56549E+00    0.25103E+02    0.15496E+02    0.35666E+01
    28    0.58643E+00    0.19737E+02    0.15634E+02    0.34671E+01
    29    0.60737E+00    0.19010E+02    0.16304E+02    0.34163E+01
    30    0.62832E+00    0.31973E+02    0.17107E+02    0.35738E+01
    31    0.64926E+00    0.29240E+02    0.17765E+02    0.35435E+01
    32    0.67021E+00    0.28741E+02    0.18332E+02    0.35731E+01
    33    0.69115E+00    0.32868E+02    0.18417E+02    0.34416E+01
    34    0.71209E+00    0.42325E+02    0.19566E+02    0.34871E+01
    35    0.73304E+00    0.40549E+02    0.20662E+02    0.35954E+01
    36    0.75398E+00    0.41621E+02    0.21014E+02    0.35033E+01
    37    0.77493E+00    0.49326E+02    0.21890E+02    0.36162E+01
    38    0.79587E+00    0.53709E+02    0.22366E+02    0.35476E+01
    39    0.81681E+00    0.55223E+02    0.22742E+02    0.35595E+01
    40    0.83776E+00    0.55400E+02    0.23841E+02    0.35650E+01
    41    0.85870E+00    0.51315E+02    0.24134E+02    0.34480E+01
    42    0.87965E+00    0.60443E+02    0.25072E+02    0.35305E+01
    43    0.90059E+00    0.59779E+02    0.25101E+02    0.34412E+01
    44    0.92153E+00    0.63916E+02    0.26137E+02    0.34666E+01
    45    0.94248E+00    0.66200E+02    0.26236E+02    0.33867E+01
    46    0.96342E+00    0.72676E+02    0.27374E+02    0.34657E+01
    47    0.98437E+00    0.68803E+02    0.27667E+02    0.34071E+01
    48    0.10053E+01    0.72466E+02    0.28677E+02    0.33988E+01
    49    0.10263E+01    0.81932E+02    0.29251E+02    0.33739E+01
    50    0.10472E+01    0.71768E+02    0.29840E+02    0.33003E+01
    51    0.10681E+01    0.70929E+02    0.30215E+02    0.33192E+01
    52    0.10891E+01    0.82096E+02    0.30908E+02    0.32605E+01
    53    0.11100E+01    0.90540E+02    0.31407E+02    0.32513E+01
    54    0.11310E+01    0.90443E+02    0.32263E+02    0.32651E+01
    55    0.11519E+01    0.88874E+02    0.32346E+02    0.31919E+01
    56    0.11729E+01    0.89308E+02    0.33285E+02    0.31996E+01
    57    0.11938E+01    0.95479E+02    0.33504E+02    0.30999E+01
    58    0.12147E+01    0.96610E+02    0.33885E+02    0.31065E+01
    59    0.12357E+01    0.84712E+02    0.34561E+02    0.30675E+01
    60    0.12566E+01    0.95862E+02    0.35237E+02    0.30270E+01
    61    0.12776E+01    0.99855E+02    0.35163E+02    0.29737E+01
    62    0.12985E+01    0.92564E+02    0.35853E+02    0.29317E+01
    63    0.13195E+01    0.92787E+02    0.36086E+02    0.29337E+01
    64    0.13404E+01    0.10098E+03    0.36563E+02    0.28560E+01
    65    0.13614E+01    0.10102E+03    0.37291E+02    0.28223E+01
    66    0.13823E+01    0.10485E+03    0.37674E+02    0.27977E+01
    67    0.14032E+01    0.97885E+02    0.37810E+02    0.27348E+01
    68    0.14242E+01    0.10186E+03    0.38754E+02    0.27379E+01
    69    0.14451E+01    0.99910E+02    0.38836E+02    0.26590E+01
    70    0.14661E+01    0.94154E+02    0.38660E+02    0.26081E+01
    71    0.14870E+01    0.10031E+03    0.39193E+02    0.25840E+01
    72    0.15080E+01    0.98731E+02    0.40045E+02    0.25590E+01
    73    0.15289E+01    0.10239E+03    0.40159E+02    0.25066E+01
    74    0.15499E+01    0.10235E+03    0.40619E+02    0.24587E+01
    75    0.15708E+01    0.10146E+03    0.40639E+02    0.24337E+01
    76    0.15917E+01    0.10103E+03    0.41115E+02    0.24008E+01
    77    0.16127E+01    0.10398E+03    0.41443E+02    0.23483E+01
    78    0.16336E+01    0.10347E+03    0.42205E+02    0.23494E+01
    79    0.16546E+01    0.99454E+02    0.41996E+02    0.22810E+01
    80    0.16755E+01    0.97096E+02    0.42410E+02    0.22348E+01
    81    0.16965E+01    0.97732E+02    0.42549E+02    0.21985E+01
    82    0.17174E+01    0.10330E+03    0.43620E+02    0.22001E+01
    83    0.17383E+01    0.10043E+03    0.43204E+02    0.21380E+01
    84    0.17593E+01    0.99896E+02    0.43394E+02    0.20879E+01
    85    0.17802E+01    0.10335E+03    0.43886E+02    0.20578E+01
    86    0.18012E+01    0.10015E+03    0.44183E+02    0.20284E+01
    87    0.18221E+01    0.97384E+02    0.44615E+02    0.20116E+01
    88    0.18431E+01    0.10160E+03    0.44627E+02    0.19734E+01
    89    0.18640E+01    0.99967E+02    0.45215E+02    0.19424E+01
    90    0.18850E+01    0.99739E+02    0.45650E+02    0.19013E+01
    91    0.19059E+01    0.97538E+02    0.45438E+02    0.18557E+01
    92    0.19268E+01    0.10010E+03    0.46201E+02    0.18602E+01
    93    0.19478E+01    0.99218E+02    0.46524E+02    0.18231E+01
    94    0.19687E+01    0.97267E+02    0.46539E+02    0.17948E+01
    95    0.19897E+01    0.10170E+03    0.47243E+02    0.17862E+01
    96    0.20106E+01    0.10168E+03    0.47606E+02    0.17567E+01
    97    0.20316E+01    0.97464E+02    0.47328E+02    0.16906E+01
    98    0.20525E+01    0.98224E+02    0.48297E+02    0.16929E+01
    99    0.20735E+01    0.98263E+02    0.48457E+02    0.16709E+01
   100    0.20944E+01    0.99995E+02    0.48751E+02    0.16338E+01
   101    0.21153E+01    0.98741E+02    0.48669E+02    0.16186E+01
   102    0.21363E+01    0.10088E+03    0.49374E+02    0.15960E+01
   103    0.21572E+01    0.10133E+03    0.49889E+02    0.15701E+01
   104    0.21782E+01    0.98696E+02    0.50094E+02    0.15604E+01
   105    0.21991E+01    0.10216E+03    0.50567E+02    0.15262E+01
   106    0.22201E+01    0.10269E+03    0.51101E+02    0.15183E+01
   107    0.22410E+01    0.10250E+03    0.51213E+02    0.14965E+01
   108    0.22619E+01    0.10266E+03    0.51485E+02    0.14610E+01
   109    0.22829E+01    0.10254E+03    0.51929E+02    0.14432E+01
   110    0.23038E+01    0.10791E+03    0.52653E+02    0.14474E+01
   111    0.23248E+01    0.10351E+03    0.52772E+02    0.14175E+01
   112    0.23457E+01    0.10362E+03    0.53092E+02    0.13931E+01
   113    0.23667E+01    0.10703E+03    0.53453E+02    0.13746E+01
   114    0.23876E+01    0.11026E+03    0.54357E+02    0.13760E+01
   115    0.24086E+01    0.11163E+03    0.55029E+02    0.13633E+01
   116    0.24295E+01    0.11693E+03    0.55361E+02    0.13425E+01
   117    0.24504E+01    0.11222E+03    0.55468E+02    0.13237E+01
   118    0.24714E+01    0.11547E+03    0.56149E+02    0.13186E+01
   119    0.24923E+01    0.11840E+03    0.56865E+02    0.13168E+01
   120    0.25133E+01    0.11475E+03    0.56671E+02    0.12798E+01
   121    0.25342E+01    0.12466E+03    0.57706E+02    0.12851E+01
   122    0.25552E+01    0.12469E+03    0.58445E+02    0.12723E+01
   123    0.25761E+01    0.12388E+03    0.58741E+02    0.12684E+01
   124    0.25970E+01    0.12925E+03    0.59583E+02    0.12602E+01
   125    0.26180E+01    0.13061E+03    0.59911E+02    0.12393E+01
   126    0.26389E+01    0.13461E+03    0.61024E+02    0.12543E+01
   127    0.26599E+01    0.13458E+03    0.61224E+02    0.12341E+01
