    0.60000E+01    0.12566E+00   -0.25753E+04    0.61101E+00    0.75363E+04
    0.71088E+01    0.14889E+00    0.63855E+04    0.71077E+00    0.51555E+04
    0.84226E+01    0.17640E+00   -0.53330E+03    0.87165E+00    0.39411E+04
    0.99791E+01    0.20900E+00    0.45671E+04    0.97794E+00    0.26867E+04
    0.11823E+02    0.24763E+00    0.48950E+04    0.11849E+01    0.20340E+04
    0.14008E+02    0.29339E+00    0.23086E+04    0.13570E+01    0.14742E+04
    0.16597E+02    0.34761E+00    0.39073E+04    0.15853E+01    0.11134E+04
    0.19664E+02    0.41185E+00    0.16717E+04    0.18370E+01    0.83847E+03
    0.23299E+02    0.48797E+00    0.29656E+04    0.20787E+01    0.60740E+03
    0.27604E+02    0.57814E+00    0.34408E+04    0.22834E+01    0.44611E+03
    0.32706E+02    0.68499E+00    0.24577E+04    0.25290E+01    0.32970E+03
    0.38750E+02    0.81158E+00    0.31058E+04    0.27219E+01    0.24758E+03
    0.45911E+02    0.96156E+00    0.30352E+04    0.29064E+01    0.18681E+03
    0.54396E+02    0.11393E+01    0.38571E+04    0.30184E+01    0.13919E+03
    0.64449E+02    0.13498E+01    0.69247E+04    0.30592E+01    0.10613E+03
    0.76359E+02    0.15993E+01    0.99031E+03    0.30624E+01    0.78891E+02
    0.90471E+02    0.18948E+01    0.13317E+05    0.30638E+01    0.65072E+02
    0.10719E+03    0.22450E+01    0.12343E+05    0.31696E+01    0.55065E+02
    0.12700E+03    0.26599E+01    0.70013E+05    0.33980E+01    0.70512E+02
