    0.60000E+01    0.12566E+00    0.42249E+04    0.39683E+01    0.25844E+04
    0.71088E+01    0.14889E+00    0.41180E+04    0.46190E+01    0.27294E+04
    0.84226E+01    0.17640E+00    0.46977E+04    0.56685E+01    0.25396E+04
    0.99791E+01    0.20900E+00    0.51830E+04    0.63560E+01    0.26051E+04
    0.11823E+02    0.24763E+00    0.43818E+04    0.76987E+01    0.24440E+04
    0.14008E+02    0.29339E+00    0.12213E+05    0.87819E+01    0.22201E+04
    0.16597E+02    0.34761E+00    0.47822E+04    0.10273E+02    0.19665E+04
    0.19664E+02    0.41185E+00    0.94063E+04    0.11861E+02    0.17100E+04
    0.23299E+02    0.48797E+00    0.82669E+04    0.13432E+02    0.14586E+04
    0.27604E+02    0.57814E+00    0.84042E+04    0.14728E+02    0.12044E+04
    0.32706E+02    0.68499E+00    0.62336E+04    0.16347E+02    0.97634E+03
    0.38750E+02    0.81158E+00    0.89854E+04    0.17605E+02    0.80152E+03
    0.45911E+02    0.96156E+00    0.90023E+04    0.18925E+02    0.64411E+03
    0.54396E+02    0.11393E+01    0.13106E+05    0.20013E+02    0.51290E+03
    0.64449E+02    0.13498E+01    0.14104E+05    0.20896E+02    0.40231E+03
    0.76359E+02    0.15993E+01    0.71874E+04    0.21949E+02    0.31473E+03
    0.90471E+02    0.18948E+01    0.45438E+05    0.23533E+02    0.26038E+03
    0.10719E+03    0.22450E+01    0.16825E+05    0.25960E+02    0.20808E+03
    0.12700E+03    0.26599E+01    0.42110E+06    0.28910E+02    0.30936E+03
