1.256637E-01	-2.532174E-02	1.971614E-01	3.854796E-02	1.829044E-05	9.756858E-01
1.488218E-01	5.876951E-03	2.341211E-01	1.916887E-02	1.935277E-05	1.033013E+00
1.762476E-01	-1.202602E-02	1.662967E-01	8.559528E-01	2.377313E-05	1.004748E+00
2.087275E-01	-2.860881E-02	2.435907E-01	3.217624E-02	2.673196E-05	9.935956E-01
2.471931E-01	1.667641E-02	1.549713E-01	8.033504E-01	3.225854E-05	1.024597E+00
2.927474E-01	2.802148E-02	9.974330E-02	1.503124E+00	3.710258E-05	1.050623E+00
3.466966E-01	3.366196E-02	7.597909E-02	1.377180E+00	4.362560E-05	1.030169E+00
4.105880E-01	2.764425E-02	7.273804E-02	1.312923E+00	5.069197E-05	1.008231E+00
4.862537E-01	7.173952E-03	5.564459E-02	2.557466E+00	5.737700E-05	1.014806E+00
5.758634E-01	2.196084E-02	5.227407E-02	3.140871E+00	6.330808E-05	1.016967E+00
6.819871E-01	-4.513889E-03	3.575819E-02	5.749532E+00	7.055917E-05	1.018946E+00
8.076678E-01	5.782784E-03	3.035850E-02	6.815491E+00	7.652575E-05	1.010658E+00
9.565097E-01	2.292852E-02	2.356840E-02	1.180490E+01	8.135750E-05	1.016683E+00
1.132781E+00	3.730938E-02	1.943433E-02	1.297472E+01	8.459950E-05	1.021265E+00
1.341537E+00	3.977446E-02	1.601424E-02	1.663438E+01	8.561999E-05	1.026281E+00
1.588764E+00	5.060930E-02	1.287956E-02	2.472638E+01	8.371787E-05	1.030785E+00
1.881551E+00	6.313384E-02	1.085484E-02	2.779059E+01	7.953314E-05	1.041635E+00
2.228294E+00	9.967961E-02	1.099283E-02	1.886483E+01	7.530459E-05	1.054974E+00
2.638938E+00	1.796093E-01	1.765076E-02	1.622500E+01	7.511278E-05	1.090412E+00
