     2    0.41888E-01    0.30849E+00    0.73624E+00    0.32948E+00
     3    0.62832E-01    0.35569E-01    0.19624E+01    0.76898E+00
     4    0.83776E-01    0.13448E+01    0.33782E+01    0.13296E+01
     5    0.10472E+00    0.24797E+01    0.39978E+01    0.13073E+01
     6    0.12566E+00    0.19562E+01    0.52610E+01    0.17176E+01
     7    0.14661E+00    0.73095E+01    0.61819E+01    0.20379E+01
     8    0.16755E+00    0.45103E+01    0.70332E+01    0.21969E+01
     9    0.18850E+00    0.53413E+01    0.76444E+01    0.20246E+01
    10    0.20944E+00    0.29526E+01    0.82988E+01    0.19328E+01
    11    0.23038E+00    0.58866E+01    0.98094E+01    0.23727E+01
    12    0.25133E+00    0.52561E+01    0.10189E+02    0.23943E+01
    13    0.27227E+00    0.11492E+02    0.11350E+02    0.25282E+01
    14    0.29322E+00    0.72921E+01    0.11641E+02    0.25835E+01
    15    0.31416E+00    0.69178E+01    0.12631E+02    0.27648E+01
    16    0.33510E+00    0.13089E+02    0.13140E+02    0.27494E+01
    17    0.35605E+00    0.12783E+02    0.14238E+02    0.27007E+01
    18    0.37699E+00    0.15181E+02    0.14831E+02    0.28107E+01
    19    0.39794E+00    0.10273E+02    0.15347E+02    0.28008E+01
    20    0.41888E+00    0.11889E+02    0.16326E+02    0.28388E+01
    21    0.43982E+00    0.75475E+01    0.16165E+02    0.28272E+01
    22    0.46077E+00    0.12182E+02    0.17435E+02    0.28710E+01
    23    0.48171E+00    0.13144E+02    0.17972E+02    0.29749E+01
    24    0.50265E+00    0.12012E+02    0.18240E+02    0.29290E+01
    25    0.52360E+00    0.16453E+02    0.18889E+02    0.28707E+01
    26    0.54454E+00    0.13990E+02    0.18974E+02    0.28658E+01
    27    0.56549E+00    0.17000E+02    0.19826E+02    0.29726E+01
    28    0.58643E+00    0.13226E+02    0.20066E+02    0.28502E+01
    29    0.60737E+00    0.19675E+02    0.20048E+02    0.28349E+01
    30    0.62832E+00    0.17461E+02    0.21166E+02    0.29782E+01
    31    0.64926E+00    0.78778E+01    0.21156E+02    0.28219E+01
    32    0.67021E+00    0.90725E+01    0.21643E+02    0.28365E+01
    33    0.69115E+00    0.18282E+02    0.21568E+02    0.27941E+01
    34    0.71209E+00    0.20791E+02    0.22848E+02    0.28393E+01
    35    0.73304E+00    0.17821E+02    0.23414E+02    0.27647E+01
    36    0.75398E+00    0.13161E+02    0.23112E+02    0.26880E+01
    37    0.77493E+00    0.18164E+02    0.23479E+02    0.27179E+01
    38    0.79587E+00    0.10079E+02    0.24077E+02    0.26701E+01
    39    0.81681E+00    0.17623E+02    0.24050E+02    0.27112E+01
    40    0.83776E+00    0.21396E+02    0.24609E+02    0.26170E+01
    41    0.85870E+00    0.11580E+02    0.24445E+02    0.26058E+01
    42    0.87965E+00    0.15626E+02    0.25411E+02    0.26026E+01
    43    0.90059E+00    0.12283E+02    0.25625E+02    0.25934E+01
    44    0.92153E+00    0.17969E+02    0.25782E+02    0.25295E+01
    45    0.94248E+00    0.15286E+02    0.25937E+02    0.25013E+01
    46    0.96342E+00    0.13504E+02    0.26155E+02    0.24896E+01
    47    0.98437E+00    0.16816E+02    0.26472E+02    0.24952E+01
