    0.60000E+01    0.12566E+00    0.16343E+05    0.25975E+01    0.57918E+04
    0.71088E+01    0.14889E+00    0.23487E+05    0.31552E+01    0.58498E+04
    0.84226E+01    0.17640E+00    0.94411E+04    0.38544E+01    0.52576E+04
    0.99791E+01    0.20900E+00    0.13643E+04    0.43375E+01    0.45660E+04
    0.11823E+02    0.24763E+00    0.29172E+05    0.55049E+01    0.45112E+04
    0.14008E+02    0.29339E+00    0.33646E+05    0.64903E+01    0.40906E+04
    0.16597E+02    0.34761E+00    0.44618E+05    0.79006E+01    0.38292E+04
    0.19664E+02    0.41185E+00    0.55636E+05    0.98366E+01    0.36801E+04
    0.23299E+02    0.48797E+00    0.86269E+05    0.12255E+02    0.35356E+04
    0.27604E+02    0.57814E+00    0.12256E+06    0.14903E+02    0.32833E+04
    0.32706E+02    0.68499E+00    0.18367E+06    0.18493E+02    0.30686E+04
    0.38750E+02    0.81158E+00    0.22071E+06    0.22138E+02    0.27745E+04
    0.45911E+02    0.96156E+00    0.27651E+06    0.26169E+02    0.24453E+04
    0.54396E+02    0.11393E+01    0.28908E+06    0.30730E+02    0.20939E+04
    0.64449E+02    0.13498E+01    0.27349E+06    0.35079E+02    0.17132E+04
    0.76359E+02    0.15993E+01    0.21660E+06    0.39640E+02    0.13539E+04
    0.90471E+02    0.18948E+01    0.15701E+06    0.45029E+02    0.10523E+04
    0.10719E+03    0.22450E+01    0.15202E+06    0.52077E+02    0.89165E+03
    0.12700E+03    0.26599E+01    0.29072E+06    0.61174E+02    0.74653E+03
