    0.60000E+01    0.12566E+00    0.30634E+04    0.47472E+01    0.12204E+04
    0.71088E+01    0.14889E+00    0.56959E+04    0.55281E+01    0.15004E+04
    0.84226E+01    0.17640E+00    0.51411E+04    0.67846E+01    0.14391E+04
    0.99791E+01    0.20900E+00    0.59253E+04    0.76138E+01    0.15667E+04
    0.11823E+02    0.24763E+00    0.57747E+04    0.92181E+01    0.15919E+04
    0.14008E+02    0.29339E+00    0.12636E+05    0.10509E+02    0.15887E+04
    0.16597E+02    0.34761E+00    0.10026E+05    0.12289E+02    0.15551E+04
    0.19664E+02    0.41185E+00    0.98446E+04    0.14185E+02    0.14762E+04
    0.23299E+02    0.48797E+00    0.97433E+04    0.16066E+02    0.13617E+04
    0.27604E+02    0.57814E+00    0.10726E+05    0.17635E+02    0.12058E+04
    0.32706E+02    0.68499E+00    0.10244E+05    0.19562E+02    0.10307E+04
    0.38750E+02    0.81158E+00    0.10385E+05    0.21149E+02    0.87797E+03
    0.45911E+02    0.96156E+00    0.11269E+05    0.22828E+02    0.73208E+03
    0.54396E+02    0.11393E+01    0.16078E+05    0.24418E+02    0.59646E+03
    0.64449E+02    0.13498E+01    0.91784E+04    0.25885E+02    0.47684E+03
    0.76359E+02    0.15993E+01    0.33955E+05    0.27745E+02    0.38286E+03
    0.90471E+02    0.18948E+01    0.57081E+05    0.30323E+02    0.30320E+03
    0.10719E+03    0.22450E+01    0.58754E+05    0.33895E+02    0.24222E+03
    0.12700E+03    0.26599E+01    0.68212E+05    0.37744E+02    0.25534E+03
