4.188790E-02	5.078918E-02	3.838672E-01	1.413811E-30	5.263669E-05	9.152942E-01
6.283185E-02	-1.286379E-01	6.959144E-01	1.826396E-02	1.406788E-04	9.276491E-01
8.377580E-02	5.187078E-02	9.969129E-01	5.121781E-03	2.395595E-04	1.144453E+00
1.047198E-01	-1.243491E-01	1.376836E+00	1.634138E-02	2.850807E-04	9.455535E-01
1.256637E-01	-5.512814E-01	1.366544E+00	5.947762E-02	3.784115E-04	9.498018E-01
1.466077E-01	1.700873E-01	1.595227E+00	5.371658E-02	4.453500E-04	9.701799E-01
1.675516E-01	8.245766E-02	1.402424E+00	6.971868E-02	5.046454E-04	1.076306E+00
1.884956E-01	-1.056426E-01	1.253352E+00	1.900151E-02	5.462676E-04	9.689113E-01
2.094395E-01	3.117718E-02	1.224637E+00	4.049061E-02	5.976669E-04	9.934531E-01
2.303835E-01	4.651470E-03	1.070973E+00	4.687299E-02	7.036662E-04	1.030141E+00
2.513274E-01	1.772629E-03	1.017485E+00	7.221559E-02	7.320541E-04	1.029294E+00
2.722714E-01	3.324269E-02	9.451749E-01	2.216310E-02	8.183436E-04	1.012615E+00
2.932153E-01	2.153678E-01	8.446192E-01	9.460694E-02	8.440734E-04	1.084929E+00
3.141593E-01	1.677887E-01	7.574330E-01	1.282936E-01	9.138416E-04	1.015686E+00
3.351032E-01	8.846864E-02	6.980563E-01	1.548467E-01	9.553535E-04	9.836923E-01
3.560472E-01	1.692315E-01	7.139122E-01	5.268863E-02	1.031702E-03	1.052244E+00
3.769911E-01	1.338716E-01	6.885940E-01	8.431837E-02	1.082135E-03	9.988279E-01
3.979351E-01	-5.784967E-03	6.386710E-01	4.819052E-02	1.113757E-03	1.009119E+00
4.188790E-01	2.743762E-02	6.924902E-01	5.505027E-02	1.204129E-03	9.953535E-01
4.398230E-01	-1.792312E-02	6.313282E-01	3.902464E-02	1.177594E-03	9.832191E-01
4.607669E-01	3.216064E-02	6.429340E-01	5.656358E-02	1.276999E-03	9.977855E-01
4.817109E-01	8.870358E-02	6.223464E-01	8.655220E-02	1.310602E-03	1.033675E+00
5.026548E-01	1.550837E-01	5.758821E-01	5.332119E-02	1.323613E-03	9.879746E-01
5.235988E-01	3.012003E-02	5.309430E-01	4.449085E-02	1.377813E-03	9.761420E-01
5.445427E-01	4.929692E-02	5.385214E-01	4.982198E-02	1.405286E-03	1.009179E+00
5.654867E-01	5.662806E-02	4.867876E-01	4.474370E-02	1.444389E-03	1.002935E+00
5.864306E-01	4.470802E-03	4.460659E-01	6.751254E-02	1.475681E-03	9.967269E-01
6.073746E-01	3.337684E-02	4.506988E-01	4.099498E-02	1.458499E-03	9.991060E-01
6.283185E-01	-9.168988E-03	4.352718E-01	9.066793E-02	1.550783E-03	9.980937E-01
6.492625E-01	-2.249014E-02	4.258463E-01	5.070134E-02	1.532647E-03	1.012669E+00
6.702064E-01	3.246434E-02	4.301945E-01	4.719857E-02	1.594270E-03	1.017096E+00
6.911504E-01	3.884972E-02	4.300915E-01	6.110115E-02	1.596084E-03	9.938839E-01
7.120943E-01	8.186091E-02	4.176164E-01	5.535590E-02	1.665630E-03	1.011344E+00
7.330383E-01	6.551787E-02	4.013660E-01	8.699888E-02	1.694282E-03	9.999976E-01
