    0.60000E+01    0.12566E+00   -0.31401E+04    0.70696E-01    0.24924E+04
    0.71088E+01    0.14889E+00    0.16396E+04    0.82241E-01    0.16673E+04
    0.84226E+01    0.17640E+00    0.95404E+02    0.10081E+00    0.11821E+04
    0.99791E+01    0.20900E+00    0.88803E+03    0.11311E+00    0.86795E+03
    0.11823E+02    0.24763E+00    0.45832E+03    0.13704E+00    0.65404E+03
    0.14008E+02    0.29339E+00    0.10058E+04    0.15723E+00    0.47430E+03
    0.16597E+02    0.34761E+00    0.85029E+03    0.18402E+00    0.33425E+03
    0.19664E+02    0.41185E+00    0.60767E+03    0.21339E+00    0.24039E+03
    0.23299E+02    0.48797E+00    0.63805E+03    0.24145E+00    0.17378E+03
    0.27604E+02    0.57814E+00    0.56688E+03    0.26575E+00    0.12517E+03
    0.32706E+02    0.68499E+00    0.79303E+03    0.29447E+00    0.90309E+02
    0.38750E+02    0.81158E+00    0.51249E+03    0.31782E+00    0.66689E+02
    0.45911E+02    0.96156E+00    0.10690E+04    0.33915E+00    0.49741E+02
    0.54396E+02    0.11393E+01    0.16008E+04    0.35112E+00    0.37015E+02
    0.64449E+02    0.13498E+01    0.82948E+03    0.35441E+00    0.26796E+02
    0.76359E+02    0.15993E+01    0.25448E+04    0.34994E+00    0.20801E+02
    0.90471E+02    0.18948E+01    0.11925E+04    0.34192E+00    0.16084E+02
    0.10719E+03    0.22450E+01    0.86030E+03    0.34067E+00    0.13264E+02
    0.12700E+03    0.26599E+01    0.30789E+05    0.35620E+00    0.20222E+02
