    0.60000E+01    0.12566E+00    0.50411E+04    0.19149E+01    0.82008E+04
    0.71088E+01    0.14889E+00    0.93418E+04    0.22274E+01    0.67022E+04
    0.84226E+01    0.17640E+00    0.50069E+04    0.27330E+01    0.54659E+04
    0.99791E+01    0.20900E+00    0.10314E+04    0.30667E+01    0.40928E+04
    0.11823E+02    0.24763E+00    0.14196E+05    0.37131E+01    0.32762E+04
    0.14008E+02    0.29339E+00    0.61605E+04    0.42457E+01    0.25911E+04
    0.16597E+02    0.34761E+00    0.57719E+04    0.49608E+01    0.19209E+04
    0.19664E+02    0.41185E+00    0.87536E+04    0.57395E+01    0.15019E+04
    0.23299E+02    0.48797E+00    0.56699E+04    0.64961E+01    0.11447E+04
    0.27604E+02    0.57814E+00    0.55174E+04    0.71204E+01    0.86992E+03
    0.32706E+02    0.68499E+00    0.38746E+04    0.78868E+01    0.65635E+03
    0.38750E+02    0.81158E+00    0.55678E+04    0.84902E+01    0.50551E+03
    0.45911E+02    0.96156E+00    0.55093E+04    0.90878E+01    0.39098E+03
    0.54396E+02    0.11393E+01    0.48616E+04    0.94857E+01    0.29837E+03
    0.64449E+02    0.13498E+01    0.43714E+04    0.96996E+01    0.22550E+03
    0.76359E+02    0.15993E+01    0.11793E+05    0.98848E+01    0.17513E+03
    0.90471E+02    0.18948E+01    0.21003E+04    0.10161E+02    0.13137E+03
    0.10719E+03    0.22450E+01    0.61062E+05    0.10836E+02    0.11958E+03
    0.12700E+03    0.26599E+01    0.25366E+06    0.11876E+02    0.18551E+03
