    0.60000E+01    0.12566E+00    0.16361E+05    0.35603E+01    0.57952E+04
    0.71088E+01    0.14889E+00    0.20787E+05    0.41573E+01    0.56238E+04
    0.84226E+01    0.17640E+00    0.82351E+04    0.50886E+01    0.50649E+04
    0.99791E+01    0.20900E+00    0.82342E+03    0.57731E+01    0.44361E+04
    0.11823E+02    0.24763E+00    0.27075E+05    0.70366E+01    0.42111E+04
    0.14008E+02    0.29339E+00    0.18672E+05    0.80241E+01    0.36904E+04
    0.16597E+02    0.34761E+00    0.21521E+05    0.95036E+01    0.33619E+04
    0.19664E+02    0.41185E+00    0.20911E+05    0.11314E+02    0.30903E+04
    0.23299E+02    0.48797E+00    0.31313E+05    0.13356E+02    0.28114E+04
    0.27604E+02    0.57814E+00    0.39836E+05    0.15675E+02    0.25279E+04
    0.32706E+02    0.68499E+00    0.63005E+05    0.18757E+02    0.22883E+04
    0.38750E+02    0.81158E+00    0.97721E+05    0.22602E+02    0.20733E+04
    0.45911E+02    0.96156E+00    0.14002E+06    0.26996E+02    0.18459E+04
    0.54396E+02    0.11393E+01    0.16276E+06    0.32033E+02    0.15894E+04
    0.64449E+02    0.13498E+01    0.20435E+06    0.36789E+02    0.13101E+04
    0.76359E+02    0.15993E+01    0.19920E+06    0.41083E+02    0.10282E+04
    0.90471E+02    0.18948E+01    0.25567E+06    0.45281E+02    0.79706E+03
    0.10719E+03    0.22450E+01    0.18501E+06    0.50884E+02    0.62339E+03
    0.12700E+03    0.26599E+01    0.78232E+06    0.57375E+02    0.63673E+03
