     2    0.41888E-01    0.36142E+00    0.41062E+00    0.70069E+00
     3    0.62832E-01   -0.16944E+01    0.10909E+01    0.17559E+01
     4    0.83776E-01   -0.37536E+01    0.18889E+01    0.23004E+01
     5    0.10472E+00    0.17932E+01    0.22152E+01    0.22374E+01
     6    0.12566E+00    0.32278E+01    0.29167E+01    0.28082E+01
     7    0.14661E+00    0.60695E+01    0.34808E+01    0.31320E+01
     8    0.16755E+00    0.64053E+01    0.39581E+01    0.29696E+01
     9    0.18850E+00    0.46080E-01    0.43514E+01    0.28049E+01
    10    0.20944E+00   -0.50852E+00    0.47112E+01    0.26565E+01
    11    0.23038E+00    0.59520E+01    0.55914E+01    0.31856E+01
    12    0.25133E+00    0.64790E+01    0.59924E+01    0.30224E+01
    13    0.27227E+00    0.52998E+01    0.66404E+01    0.30973E+01
    14    0.29322E+00    0.11357E+02    0.67719E+01    0.30269E+01
    15    0.31416E+00    0.10507E+02    0.77325E+01    0.34003E+01
    16    0.33510E+00    0.13378E+02    0.80500E+01    0.32174E+01
    17    0.35605E+00    0.10781E+02    0.86228E+01    0.30789E+01
    18    0.37699E+00    0.13823E+02    0.91835E+01    0.31569E+01
    19    0.39794E+00    0.14397E+02    0.98979E+01    0.33202E+01
    20    0.41888E+00    0.12507E+02    0.10507E+02    0.32426E+01
    21    0.43982E+00    0.15329E+02    0.10746E+02    0.31933E+01
    22    0.46077E+00    0.17892E+02    0.11866E+02    0.33799E+01
    23    0.48171E+00    0.16311E+02    0.12233E+02    0.33464E+01
    24    0.50265E+00    0.33288E+02    0.13292E+02    0.35557E+01
    25    0.52360E+00    0.28284E+02    0.13493E+02    0.33702E+01
    26    0.54454E+00    0.29443E+02    0.14102E+02    0.33737E+01
    27    0.56549E+00    0.33876E+02    0.15338E+02    0.35812E+01
    28    0.58643E+00    0.30324E+02    0.15226E+02    0.34302E+01
    29    0.60737E+00    0.32946E+02    0.15964E+02    0.34092E+01
    30    0.62832E+00    0.41650E+02    0.16777E+02    0.35316E+01
    31    0.64926E+00    0.40696E+02    0.17567E+02    0.35392E+01
    32    0.67021E+00    0.44251E+02    0.18208E+02    0.35950E+01
    33    0.69115E+00    0.50554E+02    0.18393E+02    0.34792E+01
    34    0.71209E+00    0.56255E+02    0.19570E+02    0.35461E+01
