1.256637E-01	5.771102E+00	2.966497E+01	4.412415E-02	4.082748E+00	9.822418E-01
1.488218E-01	8.483018E+00	3.501837E+01	2.539511E-02	4.321049E+00	1.026867E+00
1.762476E-01	3.148559E+00	2.567509E+01	3.883021E-01	5.294097E+00	9.912787E-01
2.087275E-01	-2.820244E+00	3.889024E+01	1.096424E-01	6.031429E+00	9.988900E-01
2.471931E-01	8.264604E+00	3.806304E+01	4.441919E-01	7.279043E+00	1.028976E+00
2.927474E-01	7.061936E+00	3.092092E+01	9.326210E-01	8.317586E+00	1.030847E+00
3.466966E-01	1.107555E+01	3.178235E+01	5.981034E-01	9.844407E+00	1.032645E+00
4.105880E-01	6.719811E+00	3.392818E+01	7.482673E-01	1.162390E+01	9.983935E-01
4.862537E-01	1.306891E+01	3.338835E+01	1.253990E+00	1.363567E+01	1.009504E+00
5.758634E-01	1.606041E+01	3.726481E+01	1.185914E+00	1.582260E+01	1.005182E+00
6.819871E-01	2.776158E+01	3.380514E+01	2.777305E+00	1.876888E+01	1.019216E+00
8.076678E-01	4.267772E+01	3.646273E+01	2.636504E+00	2.255702E+01	1.016663E+00
9.565097E-01	6.049463E+01	3.425750E+01	5.097724E+00	2.690629E+01	1.029266E+00
1.132781E+00	7.688876E+01	3.298766E+01	7.577553E+00	3.180846E+01	1.046057E+00
1.341537E+00	8.807858E+01	2.901596E+01	1.342087E+01	3.673440E+01	1.067975E+00
1.588764E+00	9.355410E+01	2.402867E+01	2.127489E+01	4.105976E+01	1.087968E+00
1.881551E+00	9.514913E+01	1.938916E+01	3.110516E+01	4.520760E+01	1.111814E+00
2.228294E+00	1.015190E+02	1.514771E+01	4.443206E+01	5.052953E+01	1.126954E+00
2.638938E+00	1.408082E+02	1.942234E+01	1.128061E+01	5.696298E+01	1.158548E+00
