    0.60000E+01    0.12566E+00    0.15077E+05    0.45663E+01    0.52216E+04
    0.71088E+01    0.14889E+00    0.19873E+05    0.53262E+01    0.50391E+04
    0.84226E+01    0.17640E+00    0.83411E+04    0.65155E+01    0.45646E+04
    0.99791E+01    0.20900E+00    0.21010E+04    0.73619E+01    0.39564E+04
    0.11823E+02    0.24763E+00    0.24088E+05    0.89117E+01    0.37359E+04
    0.14008E+02    0.29339E+00    0.17101E+05    0.10134E+02    0.32637E+04
    0.16597E+02    0.34761E+00    0.18864E+05    0.11868E+02    0.29551E+04
    0.19664E+02    0.41185E+00    0.19739E+05    0.13834E+02    0.26504E+04
    0.23299E+02    0.48797E+00    0.20588E+05    0.15821E+02    0.23405E+04
    0.27604E+02    0.57814E+00    0.23875E+05    0.17768E+02    0.20234E+04
    0.32706E+02    0.68499E+00    0.28125E+05    0.20279E+02    0.17503E+04
    0.38750E+02    0.81158E+00    0.39971E+05    0.23187E+02    0.15200E+04
    0.45911E+02    0.96156E+00    0.54941E+05    0.26954E+02    0.13218E+04
    0.54396E+02    0.11393E+01    0.70919E+05    0.31226E+02    0.11242E+04
    0.64449E+02    0.13498E+01    0.10302E+06    0.36015E+02    0.93348E+03
    0.76359E+02    0.15993E+01    0.98863E+05    0.40740E+02    0.72717E+03
    0.90471E+02    0.18948E+01    0.13347E+06    0.45362E+02    0.56655E+03
    0.10719E+03    0.22450E+01    0.11164E+06    0.50214E+02    0.43993E+03
    0.12700E+03    0.26599E+01    0.58768E+06    0.55418E+02    0.50376E+03
