    0.60000E+01    0.12566E+00    0.16544E+05    0.39344E+01    0.58049E+04
    0.71088E+01    0.14889E+00    0.20636E+05    0.45908E+01    0.56285E+04
    0.84226E+01    0.17640E+00    0.81870E+04    0.56204E+01    0.50698E+04
    0.99791E+01    0.20900E+00    0.11734E+04    0.63756E+01    0.44428E+04
    0.11823E+02    0.24763E+00    0.26662E+05    0.77225E+01    0.41884E+04
    0.14008E+02    0.29339E+00    0.17669E+05    0.88107E+01    0.36724E+04
    0.16597E+02    0.34761E+00    0.19781E+05    0.10362E+02    0.33246E+04
    0.19664E+02    0.41185E+00    0.19432E+05    0.12192E+02    0.30165E+04
    0.23299E+02    0.48797E+00    0.24671E+05    0.14158E+02    0.27014E+04
    0.27604E+02    0.57814E+00    0.30662E+05    0.16305E+02    0.23896E+04
    0.32706E+02    0.68499E+00    0.44982E+05    0.19118E+02    0.21183E+04
    0.38750E+02    0.81158E+00    0.73844E+05    0.22693E+02    0.19030E+04
    0.45911E+02    0.96156E+00    0.10583E+06    0.27013E+02    0.16791E+04
    0.54396E+02    0.11393E+01    0.14170E+06    0.31920E+02    0.14492E+04
    0.64449E+02    0.13498E+01    0.17880E+06    0.36922E+02    0.11997E+04
    0.76359E+02    0.15993E+01    0.18944E+06    0.41340E+02    0.94336E+03
    0.90471E+02    0.18948E+01    0.17697E+06    0.45604E+02    0.73140E+03
    0.10719E+03    0.22450E+01    0.30208E+06    0.50673E+02    0.59919E+03
    0.12700E+03    0.26599E+01    0.21637E+07    0.56548E+02    0.77780E+03
