    0.60000E+01    0.12566E+00    0.15785E+05    0.32204E+01    0.57808E+04
    0.71088E+01    0.14889E+00    0.21190E+05    0.37776E+01    0.56367E+04
    0.84226E+01    0.17640E+00    0.84532E+04    0.46266E+01    0.50796E+04
    0.99791E+01    0.20900E+00    0.65368E+03    0.52445E+01    0.44448E+04
    0.11823E+02    0.24763E+00    0.27178E+05    0.64500E+01    0.42573E+04
    0.14008E+02    0.29339E+00    0.22268E+05    0.73770E+01    0.37417E+04
    0.16597E+02    0.34761E+00    0.26327E+05    0.88258E+01    0.34422E+04
    0.19664E+02    0.41185E+00    0.26531E+05    0.10648E+02    0.32066E+04
    0.23299E+02    0.48797E+00    0.42685E+05    0.12820E+02    0.29776E+04
    0.27604E+02    0.57814E+00    0.56707E+05    0.15270E+02    0.27134E+04
    0.32706E+02    0.68499E+00    0.91810E+05    0.18565E+02    0.24913E+04
    0.38750E+02    0.81158E+00    0.13756E+06    0.22599E+02    0.22843E+04
    0.45911E+02    0.96156E+00    0.17970E+06    0.26861E+02    0.20273E+04
    0.54396E+02    0.11393E+01    0.20887E+06    0.31791E+02    0.17466E+04
    0.64449E+02    0.13498E+01    0.21228E+06    0.36300E+02    0.14264E+04
    0.76359E+02    0.15993E+01    0.20444E+06    0.40640E+02    0.11407E+04
    0.90471E+02    0.18948E+01    0.18803E+06    0.45121E+02    0.85954E+03
    0.10719E+03    0.22450E+01    0.24048E+06    0.51090E+02    0.66888E+03
    0.12700E+03    0.26599E+01    0.82543E+05    0.58349E+02    0.53594E+03
