    0.60000E+01    0.12566E+00    0.32179E+04    0.45845E+01    0.14177E+04
    0.71088E+01    0.14889E+00    0.51116E+04    0.53393E+01    0.16808E+04
    0.84226E+01    0.17640E+00    0.49606E+04    0.65520E+01    0.16052E+04
    0.99791E+01    0.20900E+00    0.58890E+04    0.73550E+01    0.17459E+04
    0.11823E+02    0.24763E+00    0.55152E+04    0.89006E+01    0.17459E+04
    0.14008E+02    0.29339E+00    0.12654E+05    0.10152E+02    0.17166E+04
    0.16597E+02    0.34761E+00    0.88800E+04    0.11870E+02    0.16460E+04
    0.19664E+02    0.41185E+00    0.91706E+04    0.13705E+02    0.15336E+04
    0.23299E+02    0.48797E+00    0.91834E+04    0.15524E+02    0.13936E+04
    0.27604E+02    0.57814E+00    0.98022E+04    0.17034E+02    0.12139E+04
    0.32706E+02    0.68499E+00    0.89592E+04    0.18897E+02    0.10220E+04
    0.38750E+02    0.81158E+00    0.12799E+05    0.20408E+02    0.86566E+03
    0.45911E+02    0.96156E+00    0.13557E+05    0.21991E+02    0.71654E+03
    0.54396E+02    0.11393E+01    0.13770E+05    0.23469E+02    0.57820E+03
    0.64449E+02    0.13498E+01    0.24031E+05    0.24763E+02    0.46368E+03
    0.76359E+02    0.15993E+01    0.21564E+05    0.26403E+02    0.36404E+03
    0.90471E+02    0.18948E+01    0.30769E+05    0.28759E+02    0.28469E+03
    0.10719E+03    0.22450E+01    0.77485E+05    0.32041E+02    0.23220E+03
    0.12700E+03    0.26599E+01    0.15130E+06    0.35681E+02    0.27172E+03
