    0.60000E+01    0.12566E+00    0.15937E+05    0.26998E+01    0.57863E+04
    0.71088E+01    0.14889E+00    0.23003E+05    0.32508E+01    0.57931E+04
    0.84226E+01    0.17640E+00    0.89317E+04    0.39728E+01    0.52088E+04
    0.99791E+01    0.20900E+00    0.95026E+03    0.44713E+01    0.45244E+04
    0.11823E+02    0.24763E+00    0.27724E+05    0.56450E+01    0.44480E+04
    0.14008E+02    0.29339E+00    0.31216E+05    0.66084E+01    0.40023E+04
    0.16597E+02    0.34761E+00    0.40350E+05    0.80161E+01    0.37356E+04
    0.19664E+02    0.41185E+00    0.48234E+05    0.99300E+01    0.35663E+04
    0.23299E+02    0.48797E+00    0.77493E+05    0.12315E+02    0.34141E+04
    0.27604E+02    0.57814E+00    0.10930E+06    0.14953E+02    0.31669E+04
    0.32706E+02    0.68499E+00    0.16584E+06    0.18507E+02    0.29592E+04
    0.38750E+02    0.81158E+00    0.20942E+06    0.22255E+02    0.26925E+04
    0.45911E+02    0.96156E+00    0.25575E+06    0.26352E+02    0.23627E+04
    0.54396E+02    0.11393E+01    0.30012E+06    0.30954E+02    0.20527E+04
    0.64449E+02    0.13498E+01    0.28656E+06    0.35280E+02    0.16649E+04
    0.76359E+02    0.15993E+01    0.29422E+06    0.39795E+02    0.13422E+04
    0.90471E+02    0.18948E+01    0.24999E+06    0.45026E+02    0.10738E+04
    0.10719E+03    0.22450E+01    0.11558E+06    0.51845E+02    0.84379E+03
    0.12700E+03    0.26599E+01    0.90424E+06    0.60666E+02    0.91283E+03
