    0.60000E+01    0.12566E+00    0.15585E+05    0.30944E+01    0.57781E+04
    0.71088E+01    0.14889E+00    0.21448E+05    0.36433E+01    0.56549E+04
    0.84226E+01    0.17640E+00    0.84419E+04    0.44613E+01    0.50956E+04
    0.99791E+01    0.20900E+00    0.37304E+03    0.50507E+01    0.44516E+04
    0.11823E+02    0.24763E+00    0.26834E+05    0.62468E+01    0.42889E+04
    0.14008E+02    0.29339E+00    0.23988E+05    0.71632E+01    0.37800E+04
    0.16597E+02    0.34761E+00    0.28853E+05    0.85959E+01    0.34862E+04
    0.19664E+02    0.41185E+00    0.29882E+05    0.10437E+02    0.32656E+04
    0.23299E+02    0.48797E+00    0.49633E+05    0.12661E+02    0.30571E+04
    0.27604E+02    0.57814E+00    0.66690E+05    0.15156E+02    0.27985E+04
    0.32706E+02    0.68499E+00    0.10442E+06    0.18521E+02    0.25755E+04
    0.38750E+02    0.81158E+00    0.15033E+06    0.22554E+02    0.23696E+04
    0.45911E+02    0.96156E+00    0.19874E+06    0.26789E+02    0.21009E+04
    0.54396E+02    0.11393E+01    0.22963E+06    0.31633E+02    0.18110E+04
    0.64449E+02    0.13498E+01    0.25162E+06    0.36054E+02    0.14936E+04
    0.76359E+02    0.15993E+01    0.26766E+06    0.40422E+02    0.11998E+04
    0.90471E+02    0.18948E+01    0.16076E+06    0.45022E+02    0.92466E+03
    0.10719E+03    0.22450E+01    0.16549E+06    0.51216E+02    0.68261E+03
    0.12700E+03    0.26599E+01    0.40047E+05    0.58921E+02    0.55732E+03
