    0.60000E+01    0.12566E+00    0.17072E+05    0.24581E+01    0.58158E+04
    0.71088E+01    0.14889E+00    0.24173E+05    0.30207E+01    0.59414E+04
    0.84226E+01    0.17640E+00    0.10635E+05    0.36882E+01    0.53387E+04
    0.99791E+01    0.20900E+00    0.22951E+04    0.41539E+01    0.46402E+04
    0.11823E+02    0.24763E+00    0.32800E+05    0.53161E+01    0.46262E+04
    0.14008E+02    0.29339E+00    0.38106E+05    0.63362E+01    0.42374E+04
    0.16597E+02    0.34761E+00    0.53088E+05    0.77570E+01    0.39912E+04
    0.19664E+02    0.41185E+00    0.68663E+05    0.97117E+01    0.38516E+04
    0.23299E+02    0.48797E+00    0.98511E+05    0.12145E+02    0.37158E+04
    0.27604E+02    0.57814E+00    0.14202E+06    0.14780E+02    0.34516E+04
    0.32706E+02    0.68499E+00    0.20948E+06    0.18400E+02    0.32437E+04
    0.38750E+02    0.81158E+00    0.24442E+06    0.21912E+02    0.29101E+04
    0.45911E+02    0.96156E+00    0.29902E+06    0.25895E+02    0.25709E+04
    0.54396E+02    0.11393E+01    0.31940E+06    0.30358E+02    0.22094E+04
    0.64449E+02    0.13498E+01    0.29119E+06    0.34740E+02    0.18042E+04
    0.76359E+02    0.15993E+01    0.29993E+06    0.39482E+02    0.14694E+04
    0.90471E+02    0.18948E+01    0.40415E+06    0.45020E+02    0.12008E+04
    0.10719E+03    0.22450E+01    0.38397E+06    0.52395E+02    0.95458E+03
    0.12700E+03    0.26599E+01   -0.32709E+05    0.62156E+02    0.75999E+03
