    0.60000E+01    0.12566E+00    0.16548E+05    0.37062E+01    0.57995E+04
    0.71088E+01    0.14889E+00    0.20709E+05    0.43258E+01    0.56250E+04
    0.84226E+01    0.17640E+00    0.82082E+04    0.52945E+01    0.50654E+04
    0.99791E+01    0.20900E+00    0.98940E+03    0.60042E+01    0.44365E+04
    0.11823E+02    0.24763E+00    0.27043E+05    0.72984E+01    0.41993E+04
    0.14008E+02    0.29339E+00    0.17934E+05    0.83260E+01    0.36814E+04
    0.16597E+02    0.34761E+00    0.20463E+05    0.98368E+01    0.33457E+04
    0.19664E+02    0.41185E+00    0.20005E+05    0.11642E+02    0.30554E+04
    0.23299E+02    0.48797E+00    0.28077E+05    0.13640E+02    0.27603E+04
    0.27604E+02    0.57814E+00    0.35976E+05    0.15885E+02    0.24676E+04
    0.32706E+02    0.68499E+00    0.53767E+05    0.18860E+02    0.22101E+04
    0.38750E+02    0.81158E+00    0.86748E+05    0.22629E+02    0.19993E+04
    0.45911E+02    0.96156E+00    0.12794E+06    0.27043E+02    0.17815E+04
    0.54396E+02    0.11393E+01    0.15973E+06    0.32021E+02    0.15322E+04
    0.64449E+02    0.13498E+01    0.17325E+06    0.36881E+02    0.12502E+04
    0.76359E+02    0.15993E+01    0.18446E+06    0.41204E+02    0.98815E+03
    0.90471E+02    0.18948E+01    0.15853E+06    0.45420E+02    0.76748E+03
    0.10719E+03    0.22450E+01    0.13324E+06    0.50819E+02    0.59092E+03
    0.12700E+03    0.26599E+01    0.53441E+06    0.56956E+02    0.56638E+03
