    0.60000E+01    0.12566E+00    0.43260E+04    0.52227E+01    0.14201E+04
    0.71088E+01    0.14889E+00    0.99649E+04    0.60821E+01    0.15874E+04
    0.84226E+01    0.17640E+00    0.71348E+04    0.74617E+01    0.15331E+04
    0.99791E+01    0.20900E+00    0.47000E+04    0.83784E+01    0.14363E+04
    0.11823E+02    0.24763E+00    0.92387E+04    0.10148E+02    0.14796E+04
    0.14008E+02    0.29339E+00    0.11595E+05    0.11564E+02    0.14667E+04
    0.16597E+02    0.34761E+00    0.14154E+05    0.13518E+02    0.14196E+04
    0.19664E+02    0.41185E+00    0.13130E+05    0.15602E+02    0.13668E+04
    0.23299E+02    0.48797E+00    0.12474E+05    0.17692E+02    0.13058E+04
    0.27604E+02    0.57814E+00    0.17470E+05    0.19458E+02    0.12040E+04
    0.32706E+02    0.68499E+00    0.14540E+05    0.21629E+02    0.10714E+04
    0.38750E+02    0.81158E+00    0.14013E+05    0.23592E+02    0.94137E+03
    0.45911E+02    0.96156E+00    0.14853E+05    0.25704E+02    0.80541E+03
    0.54396E+02    0.11393E+01    0.13119E+05    0.27930E+02    0.66262E+03
    0.64449E+02    0.13498E+01    0.31635E+05    0.30266E+02    0.55575E+03
    0.76359E+02    0.15993E+01    0.17363E+05    0.33224E+02    0.44539E+03
    0.90471E+02    0.18948E+01    0.56329E+05    0.36946E+02    0.36776E+03
    0.10719E+03    0.22450E+01    0.38044E+05    0.41634E+02    0.29063E+03
    0.12700E+03    0.26599E+01    0.22025E+03    0.46222E+02    0.29008E+03
