     2    0.41888E-01    0.44794E+00    0.52004E+00    0.88838E+00
     3    0.62832E-01   -0.20727E+01    0.13783E+01    0.22245E+01
     4    0.83776E-01   -0.49816E+01    0.23859E+01    0.29010E+01
     5    0.10472E+00    0.20423E+01    0.28226E+01    0.28529E+01
     6    0.12566E+00    0.44576E+01    0.37062E+01    0.35830E+01
     7    0.14661E+00    0.69453E+01    0.43623E+01    0.39234E+01
     8    0.16755E+00    0.74415E+01    0.49492E+01    0.37110E+01
     9    0.18850E+00    0.91532E+00    0.54092E+01    0.34876E+01
    10    0.20944E+00   -0.13066E+01    0.59125E+01    0.33230E+01
    11    0.23038E+00    0.75896E+01    0.69702E+01    0.39834E+01
    12    0.25133E+00    0.83281E+01    0.73100E+01    0.36782E+01
    13    0.27227E+00    0.49864E+01    0.81087E+01    0.37679E+01
    14    0.29322E+00    0.10370E+02    0.83084E+01    0.36931E+01
    15    0.31416E+00    0.79354E+01    0.90523E+01    0.39240E+01
    16    0.33510E+00    0.96974E+01    0.95155E+01    0.37498E+01
    17    0.35605E+00    0.89112E+01    0.10236E+02    0.36597E+01
    18    0.37699E+00    0.14246E+02    0.10727E+02    0.36913E+01
    19    0.39794E+00    0.86583E+01    0.11334E+02    0.37393E+01
    20    0.41888E+00    0.88780E+01    0.12070E+02    0.36856E+01
    21    0.43982E+00    0.78478E+01    0.12193E+02    0.35453E+01
    22    0.46077E+00    0.10542E+02    0.13057E+02    0.36478E+01
    23    0.48171E+00    0.12390E+02    0.13665E+02    0.37170E+01
    24    0.50265E+00    0.17983E+02    0.14177E+02    0.36824E+01
    25    0.52360E+00    0.16802E+02    0.14614E+02    0.35815E+01
    26    0.54454E+00    0.21460E+02    0.15225E+02    0.36067E+01
    27    0.56549E+00    0.21547E+02    0.15884E+02    0.36318E+01
    28    0.58643E+00    0.12135E+02    0.16150E+02    0.35471E+01
    29    0.60737E+00    0.13271E+02    0.16679E+02    0.34707E+01
    30    0.62832E+00    0.27138E+02    0.17514E+02    0.36344E+01
    31    0.64926E+00    0.22400E+02    0.18109E+02    0.35791E+01
    32    0.67021E+00    0.22092E+02    0.18660E+02    0.35995E+01
    33    0.69115E+00    0.23778E+02    0.18543E+02    0.34454E+01
    34    0.71209E+00    0.36049E+02    0.19854E+02    0.35257E+01
    35    0.73304E+00    0.32919E+02    0.20695E+02    0.35890E+01
    36    0.75398E+00    0.31282E+02    0.21150E+02    0.34945E+01
    37    0.77493E+00    0.39165E+02    0.21916E+02    0.36036E+01
    38    0.79587E+00    0.43906E+02    0.22604E+02    0.35682E+01
    39    0.81681E+00    0.46767E+02    0.22708E+02    0.35403E+01
    40    0.83776E+00    0.47627E+02    0.23772E+02    0.35599E+01
    41    0.85870E+00    0.41111E+02    0.24019E+02    0.34189E+01
    42    0.87965E+00    0.46165E+02    0.24913E+02    0.34780E+01
    43    0.90059E+00    0.54597E+02    0.25307E+02    0.34738E+01
    44    0.92153E+00    0.54547E+02    0.26342E+02    0.34878E+01
    45    0.94248E+00    0.54899E+02    0.26319E+02    0.33831E+01
    46    0.96342E+00    0.64988E+02    0.27506E+02    0.34721E+01
    47    0.98437E+00    0.56127E+02    0.27997E+02    0.34366E+01
    48    0.10053E+01    0.61673E+02    0.28759E+02    0.33957E+01
    49    0.10263E+01    0.69460E+02    0.29103E+02    0.33516E+01
    50    0.10472E+01    0.60677E+02    0.29936E+02    0.33099E+01
    51    0.10681E+01    0.65060E+02    0.30470E+02    0.33474E+01
    52    0.10891E+01    0.69849E+02    0.31022E+02    0.32569E+01
    53    0.11100E+01    0.80249E+02    0.31366E+02    0.32348E+01
    54    0.11310E+01    0.77194E+02    0.32121E+02    0.32451E+01
    55    0.11519E+01    0.78170E+02    0.32590E+02    0.32203E+01
    56    0.11729E+01    0.77804E+02    0.33287E+02    0.31882E+01
    57    0.11938E+01    0.84263E+02    0.33489E+02    0.30897E+01
    58    0.12147E+01    0.84487E+02    0.34183E+02    0.31094E+01
    59    0.12357E+01    0.74572E+02    0.34730E+02    0.30601E+01
    60    0.12566E+01    0.87944E+02    0.35563E+02    0.30465E+01
    61    0.12776E+01    0.91676E+02    0.35249E+02    0.29850E+01
    62    0.12985E+01    0.91216E+02    0.36332E+02    0.29630E+01
    63    0.13195E+01    0.86843E+02    0.36461E+02    0.29351E+01
    64    0.13404E+01    0.93589E+02    0.37151E+02    0.28810E+01
    65    0.13614E+01    0.94794E+02    0.37937E+02    0.28554E+01
    66    0.13823E+01    0.90981E+02    0.38222E+02    0.28178E+01
    67    0.14032E+01    0.88672E+02    0.38207E+02    0.27374E+01
    68    0.14242E+01    0.91647E+02    0.38748E+02    0.27231E+01
    69    0.14451E+01    0.91953E+02    0.38992E+02    0.26589E+01
    70    0.14661E+01    0.92558E+02    0.39205E+02    0.26226E+01
    71    0.14870E+01    0.94130E+02    0.39794E+02    0.25968E+01
    72    0.15080E+01    0.99076E+02    0.40384E+02    0.25685E+01
    73    0.15289E+01    0.99739E+02    0.40386E+02    0.25017E+01
    74    0.15499E+01    0.10013E+03    0.41242E+02    0.24893E+01
    75    0.15708E+01    0.10134E+03    0.41293E+02    0.24571E+01
    76    0.15917E+01    0.94080E+02    0.41359E+02    0.23950E+01
    77    0.16127E+01    0.95980E+02    0.41598E+02    0.23249E+01
    78    0.16336E+01    0.10175E+03    0.42569E+02    0.23510E+01
    79    0.16546E+01    0.96077E+02    0.42044E+02    0.22620E+01
    80    0.16755E+01    0.94296E+02    0.42836E+02    0.22433E+01
    81    0.16965E+01    0.94370E+02    0.42870E+02    0.21874E+01
    82    0.17174E+01    0.98372E+02    0.43926E+02    0.21912E+01
    83    0.17383E+01    0.10172E+03    0.43645E+02    0.21331E+01
    84    0.17593E+01    0.98854E+02    0.43832E+02    0.20939E+01
    85    0.17802E+01    0.10072E+03    0.44529E+02    0.20641E+01
    86    0.18012E+01    0.98754E+02    0.44561E+02    0.20228E+01
    87    0.18221E+01    0.94688E+02    0.44930E+02    0.20078E+01
    88    0.18431E+01    0.99338E+02    0.45003E+02    0.19671E+01
    89    0.18640E+01    0.99632E+02    0.45599E+02    0.19385E+01
    90    0.18850E+01    0.10190E+03    0.45760E+02    0.18902E+01
    91    0.19059E+01    0.99308E+02    0.45799E+02    0.18537E+01
    92    0.19268E+01    0.10136E+03    0.46418E+02    0.18408E+01
    93    0.19478E+01    0.96962E+02    0.46467E+02    0.17941E+01
    94    0.19687E+01    0.96059E+02    0.46675E+02    0.17780E+01
    95    0.19897E+01    0.10182E+03    0.47673E+02    0.17779E+01
    96    0.20106E+01    0.98896E+02    0.47290E+02    0.17192E+01
    97    0.20316E+01    0.99691E+02    0.47339E+02    0.16707E+01
    98    0.20525E+01    0.98226E+02    0.48249E+02    0.16706E+01
    99    0.20735E+01    0.95643E+02    0.48217E+02    0.16372E+01
   100    0.20944E+01    0.10035E+03    0.48966E+02    0.16222E+01
   101    0.21153E+01    0.10143E+03    0.49140E+02    0.15969E+01
   102    0.21363E+01    0.10103E+03    0.49340E+02    0.15724E+01
   103    0.21572E+01    0.10343E+03    0.49700E+02    0.15429E+01
   104    0.21782E+01    0.98994E+02    0.50055E+02    0.15376E+01
   105    0.21991E+01    0.10259E+03    0.50818E+02    0.15113E+01
   106    0.22201E+01    0.10539E+03    0.50717E+02    0.14836E+01
   107    0.22410E+01    0.10370E+03    0.51021E+02    0.14718E+01
   108    0.22619E+01    0.10146E+03    0.51221E+02    0.14394E+01
   109    0.22829E+01    0.10515E+03    0.52066E+02    0.14246E+01
   110    0.23038E+01    0.11162E+03    0.52581E+02    0.14207E+01
   111    0.23248E+01    0.10674E+03    0.52700E+02    0.13953E+01
   112    0.23457E+01    0.10671E+03    0.52800E+02    0.13649E+01
   113    0.23667E+01    0.10819E+03    0.53108E+02    0.13447E+01
   114    0.23876E+01    0.11268E+03    0.54027E+02    0.13414E+01
   115    0.24086E+01    0.11120E+03    0.54245E+02    0.13236E+01
   116    0.24295E+01    0.11709E+03    0.54764E+02    0.13086E+01
   117    0.24504E+01    0.11731E+03    0.55392E+02    0.12897E+01
   118    0.24714E+01    0.11742E+03    0.55587E+02    0.12839E+01
   119    0.24923E+01    0.11946E+03    0.56044E+02    0.12804E+01
   120    0.25133E+01    0.12124E+03    0.56557E+02    0.12526E+01
   121    0.25342E+01    0.12472E+03    0.56928E+02    0.12419E+01
   122    0.25552E+01    0.12611E+03    0.57718E+02    0.12353E+01
   123    0.25761E+01    0.12691E+03    0.58396E+02    0.12376E+01
   124    0.25970E+01    0.13298E+03    0.58613E+02    0.12243E+01
   125    0.26180E+01    0.13354E+03    0.59259E+02    0.12049E+01
   126    0.26389E+01    0.13675E+03    0.59914E+02    0.12154E+01
   127    0.26599E+01    0.13753E+03    0.60009E+02    0.11931E+01
