    0.60000E+01    0.12566E+00    0.16788E+05    0.25043E+01    0.58084E+04
    0.71088E+01    0.14889E+00    0.23871E+05    0.30655E+01    0.59115E+04
    0.84226E+01    0.17640E+00    0.10206E+05    0.37444E+01    0.53131E+04
    0.99791E+01    0.20900E+00    0.19405E+04    0.42139E+01    0.46154E+04
    0.11823E+02    0.24763E+00    0.31429E+05    0.53768E+01    0.45869E+04
    0.14008E+02    0.29339E+00    0.36710E+05    0.63849E+01    0.41838E+04
    0.16597E+02    0.34761E+00    0.49948E+05    0.77986E+01    0.39314E+04
    0.19664E+02    0.41185E+00    0.64181E+05    0.97559E+01    0.37928E+04
    0.23299E+02    0.48797E+00    0.93836E+05    0.12184E+02    0.36513E+04
    0.27604E+02    0.57814E+00    0.13466E+06    0.14830E+02    0.33945E+04
    0.32706E+02    0.68499E+00    0.20052E+06    0.18443E+02    0.31850E+04
    0.38750E+02    0.81158E+00    0.23469E+06    0.21997E+02    0.28605E+04
    0.45911E+02    0.96156E+00    0.28875E+06    0.25984E+02    0.25252E+04
    0.54396E+02    0.11393E+01    0.29894E+06    0.30491E+02    0.21608E+04
    0.64449E+02    0.13498E+01    0.30969E+06    0.34864E+02    0.17896E+04
    0.76359E+02    0.15993E+01    0.24068E+06    0.39524E+02    0.14147E+04
    0.90471E+02    0.18948E+01    0.27025E+06    0.45021E+02    0.11221E+04
    0.10719E+03    0.22450E+01    0.43595E+05    0.52270E+02    0.85421E+03
    0.12700E+03    0.26599E+01    0.56036E+05    0.61889E+02    0.75919E+03
