     2    0.41888E-01    0.49400E+00    0.61819E+00    0.98227E+00
     3    0.62832E-01   -0.22820E+01    0.16448E+01    0.24910E+01
     4    0.83776E-01   -0.55435E+01    0.28416E+01    0.32563E+01
     5    0.10472E+00    0.23620E+01    0.33539E+01    0.31893E+01
     6    0.12566E+00    0.49946E+01    0.44048E+01    0.40118E+01
     7    0.14661E+00    0.81862E+01    0.51868E+01    0.43739E+01
     8    0.16755E+00    0.82058E+01    0.58874E+01    0.41710E+01
     9    0.18850E+00    0.20640E+01    0.64103E+01    0.38815E+01
    10    0.20944E+00   -0.67814E+00    0.69946E+01    0.36877E+01
    11    0.23038E+00    0.86936E+01    0.82708E+01    0.44349E+01
    12    0.25133E+00    0.76789E+01    0.85819E+01    0.40392E+01
    13    0.27227E+00    0.60488E+01    0.95381E+01    0.41700E+01
    14    0.29322E+00    0.11743E+02    0.97965E+01    0.40896E+01
    15    0.31416E+00    0.85932E+01    0.10636E+02    0.43377E+01
    16    0.33510E+00    0.10460E+02    0.11071E+02    0.41112E+01
    17    0.35605E+00    0.11448E+02    0.11969E+02    0.40237E+01
    18    0.37699E+00    0.15519E+02    0.12566E+02    0.40723E+01
    19    0.39794E+00    0.11721E+02    0.13075E+02    0.40575E+01
    20    0.41888E+00    0.75778E+01    0.13892E+02    0.39556E+01
    21    0.43982E+00    0.77707E+01    0.13873E+02    0.38044E+01
    22    0.46077E+00    0.85147E+01    0.14907E+02    0.38956E+01
    23    0.48171E+00    0.12335E+02    0.15446E+02    0.39236E+01
    24    0.50265E+00    0.13157E+02    0.15791E+02    0.38208E+01
    25    0.52360E+00    0.20763E+02    0.16341E+02    0.37496E+01
    26    0.54454E+00    0.16832E+02    0.16719E+02    0.36827E+01
    27    0.56549E+00    0.19130E+02    0.17368E+02    0.37136E+01
    28    0.58643E+00    0.10156E+02    0.17749E+02    0.36440E+01
    29    0.60737E+00    0.12719E+02    0.17989E+02    0.35098E+01
    30    0.62832E+00    0.17567E+02    0.19004E+02    0.36565E+01
    31    0.64926E+00    0.14950E+02    0.19123E+02    0.35300E+01
    32    0.67021E+00    0.12594E+02    0.19841E+02    0.35549E+01
    33    0.69115E+00    0.19734E+02    0.19565E+02    0.34020E+01
    34    0.71209E+00    0.26932E+02    0.20890E+02    0.34830E+01
    35    0.73304E+00    0.24960E+02    0.21600E+02    0.34989E+01
