    0.60000E+01    0.12566E+00    0.15450E+05    0.44852E+01    0.53307E+04
    0.71088E+01    0.14889E+00    0.20139E+05    0.52315E+01    0.51435E+04
    0.84226E+01    0.17640E+00    0.83661E+04    0.63985E+01    0.46562E+04
    0.99791E+01    0.20900E+00    0.19383E+04    0.72381E+01    0.40419E+04
    0.11823E+02    0.24763E+00    0.24477E+05    0.87586E+01    0.38165E+04
    0.14008E+02    0.29339E+00    0.17249E+05    0.99662E+01    0.33349E+04
    0.16597E+02    0.34761E+00    0.18808E+05    0.11672E+02    0.30178E+04
    0.19664E+02    0.41185E+00    0.19532E+05    0.13614E+02    0.27072E+04
    0.23299E+02    0.48797E+00    0.21177E+05    0.15589E+02    0.23939E+04
    0.27604E+02    0.57814E+00    0.24125E+05    0.17560E+02    0.20731E+04
    0.32706E+02    0.68499E+00    0.28743E+05    0.20092E+02    0.17932E+04
    0.38750E+02    0.81158E+00    0.44391E+05    0.23061E+02    0.15653E+04
    0.45911E+02    0.96156E+00    0.64218E+05    0.26927E+02    0.13745E+04
    0.54396E+02    0.11393E+01    0.71554E+05    0.31333E+02    0.11578E+04
    0.64449E+02    0.13498E+01    0.81539E+05    0.36171E+02    0.95618E+03
    0.76359E+02    0.15993E+01    0.13850E+06    0.40878E+02    0.76652E+03
    0.90471E+02    0.18948E+01    0.10348E+06    0.45444E+02    0.56838E+03
    0.10719E+03    0.22450E+01    0.75011E+05    0.50276E+02    0.44350E+03
    0.12700E+03    0.26599E+01    0.19335E+06    0.55545E+02    0.37730E+03
