1.256637E-01	6.082782E+00	3.149557E+01	4.336909E-02	4.332049E+00	9.819426E-01
1.488218E-01	8.985309E+00	3.717581E+01	2.562954E-02	4.585687E+00	1.024861E+00
1.762476E-01	3.336689E+00	2.721787E+01	3.854162E-01	5.621745E+00	9.925627E-01
2.087275E-01	-2.922956E+00	4.130031E+01	1.082775E-01	6.402501E+00	9.969573E-01
2.471931E-01	8.449453E+00	4.017589E+01	4.567222E-01	7.702111E+00	1.029153E+00
2.927474E-01	7.335384E+00	3.287110E+01	9.507855E-01	8.801809E+00	1.033127E+00
3.466966E-01	1.155046E+01	3.354471E+01	5.805155E-01	1.037046E+01	1.034070E+00
4.105880E-01	6.424723E+00	3.539541E+01	7.456565E-01	1.217785E+01	1.000958E+00
4.862537E-01	1.277141E+01	3.455189E+01	1.319195E+00	1.415205E+01	1.010233E+00
5.758634E-01	1.375653E+01	3.784441E+01	1.268054E+00	1.624383E+01	1.004524E+00
6.819871E-01	2.412353E+01	3.425213E+01	2.932738E+00	1.903179E+01	1.019303E+00
8.076678E-01	3.742907E+01	3.644298E+01	2.773248E+00	2.263552E+01	1.014342E+00
9.565097E-01	5.356511E+01	3.417217E+01	5.111712E+00	2.687916E+01	1.026127E+00
1.132781E+00	6.953599E+01	3.289061E+01	7.435499E+00	3.170638E+01	1.041040E+00
1.341537E+00	8.288378E+01	2.891404E+01	1.328811E+01	3.674429E+01	1.061864E+00
1.588764E+00	9.046483E+01	2.399993E+01	2.143390E+01	4.120674E+01	1.085006E+00
1.881551E+00	9.460686E+01	1.936750E+01	3.149378E+01	4.540983E+01	1.112341E+00
2.228294E+00	1.019876E+02	1.501106E+01	4.562172E+01	5.038148E+01	1.130760E+00
2.638938E+00	1.418803E+02	1.923070E+01	1.135178E+01	5.656406E+01	1.166684E+00
