    0.60000E+01    0.12566E+00    0.15525E+05    0.30336E+01    0.57769E+04
    0.71088E+01    0.14889E+00    0.21632E+05    0.35784E+01    0.56650E+04
    0.84226E+01    0.17640E+00    0.85680E+04    0.43823E+01    0.51053E+04
    0.99791E+01    0.20900E+00    0.38361E+03    0.49565E+01    0.44555E+04
    0.11823E+02    0.24763E+00    0.26737E+05    0.61515E+01    0.43065E+04
    0.14008E+02    0.29339E+00    0.24745E+05    0.70660E+01    0.38015E+04
    0.16597E+02    0.34761E+00    0.30432E+05    0.84935E+01    0.35154E+04
    0.19664E+02    0.41185E+00    0.32275E+05    0.10345E+02    0.33040E+04
    0.23299E+02    0.48797E+00    0.53253E+05    0.12588E+02    0.31019E+04
    0.27604E+02    0.57814E+00    0.72057E+05    0.15114E+02    0.28474E+04
    0.32706E+02    0.68499E+00    0.11622E+06    0.18513E+02    0.26351E+04
    0.38750E+02    0.81158E+00    0.16332E+06    0.22520E+02    0.24171E+04
    0.45911E+02    0.96156E+00    0.19510E+06    0.26735E+02    0.21241E+04
    0.54396E+02    0.11393E+01    0.22390E+06    0.31560E+02    0.18278E+04
    0.64449E+02    0.13498E+01    0.25055E+06    0.35947E+02    0.15140E+04
    0.76359E+02    0.15993E+01    0.27921E+06    0.40349E+02    0.12275E+04
    0.90471E+02    0.18948E+01    0.12005E+06    0.45040E+02    0.92557E+03
    0.10719E+03    0.22450E+01    0.41351E+06    0.51304E+02    0.74909E+03
    0.12700E+03    0.26599E+01    0.12309E+05    0.59147E+02    0.56488E+03
