     2    0.41888E-01    0.38726E+00    0.72631E+00    0.70918E+00
     3    0.62832E-01   -0.15597E+01    0.19345E+01    0.17787E+01
     4    0.83776E-01   -0.26025E+01    0.33327E+01    0.25556E+01
     5    0.10472E+00    0.27293E+01    0.39404E+01    0.24502E+01
     6    0.12566E+00    0.35687E+01    0.51816E+01    0.31233E+01
     7    0.14661E+00    0.80112E+01    0.60911E+01    0.33654E+01
     8    0.16755E+00    0.66117E+01    0.69315E+01    0.33803E+01
     9    0.18850E+00    0.48124E+01    0.75283E+01    0.30820E+01
    10    0.20944E+00    0.12287E+01    0.81715E+01    0.28615E+01
    11    0.23038E+00    0.82406E+01    0.96683E+01    0.34960E+01
    12    0.25133E+00    0.78638E+01    0.10050E+02    0.32898E+01
    13    0.27227E+00    0.77698E+01    0.11170E+02    0.33880E+01
    14    0.29322E+00    0.11016E+02    0.11474E+02    0.33757E+01
    15    0.31416E+00    0.80523E+01    0.12442E+02    0.35649E+01
    16    0.33510E+00    0.13128E+02    0.12957E+02    0.34227E+01
    17    0.35605E+00    0.13393E+02    0.14003E+02    0.33301E+01
    18    0.37699E+00    0.17091E+02    0.14619E+02    0.33955E+01
    19    0.39794E+00    0.13223E+02    0.15198E+02    0.34175E+01
    20    0.41888E+00    0.10583E+02    0.16150E+02    0.33444E+01
    21    0.43982E+00    0.10061E+02    0.15927E+02    0.32836E+01
    22    0.46077E+00    0.98846E+01    0.17230E+02    0.33131E+01
    23    0.48171E+00    0.12753E+02    0.17812E+02    0.33639E+01
    24    0.50265E+00    0.14372E+02    0.18093E+02    0.33101E+01
    25    0.52360E+00    0.20525E+02    0.18755E+02    0.32268E+01
    26    0.54454E+00    0.15784E+02    0.18790E+02    0.31622E+01
    27    0.56549E+00    0.16412E+02    0.19688E+02    0.32368E+01
    28    0.58643E+00    0.98565E+01    0.19949E+02    0.31702E+01
    29    0.60737E+00    0.18854E+02    0.20014E+02    0.30596E+01
    30    0.62832E+00    0.13767E+02    0.21197E+02    0.32085E+01
    31    0.64926E+00    0.10830E+02    0.21157E+02    0.30804E+01
    32    0.67021E+00    0.49973E+01    0.21574E+02    0.30590E+01
    33    0.69115E+00    0.20198E+02    0.21676E+02    0.30009E+01
    34    0.71209E+00    0.22609E+02    0.22916E+02    0.30453E+01
    35    0.73304E+00    0.17742E+02    0.23650E+02    0.30149E+01
    36    0.75398E+00    0.13491E+02    0.23261E+02    0.28965E+01
    37    0.77493E+00    0.17399E+02    0.23718E+02    0.29400E+01
    38    0.79587E+00    0.11015E+02    0.24256E+02    0.28647E+01
    39    0.81681E+00    0.19220E+02    0.24385E+02    0.29069E+01
    40    0.83776E+00    0.22492E+02    0.25103E+02    0.28292E+01
    41    0.85870E+00    0.12273E+02    0.24880E+02    0.27687E+01
    42    0.87965E+00    0.16857E+02    0.26160E+02    0.27999E+01
    43    0.90059E+00    0.19090E+02    0.26137E+02    0.28031E+01
    44    0.92153E+00    0.17830E+02    0.26458E+02    0.27446E+01
    45    0.94248E+00    0.17840E+02    0.26666E+02    0.26689E+01
    46    0.96342E+00    0.25950E+02    0.27154E+02    0.26922E+01
    47    0.98437E+00    0.21446E+02    0.27468E+02    0.26651E+01
    48    0.10053E+01    0.16296E+02    0.28407E+02    0.26010E+01
    49    0.10263E+01    0.22764E+02    0.28271E+02    0.25941E+01
    50    0.10472E+01    0.16819E+02    0.28737E+02    0.25697E+01
    51    0.10681E+01    0.22328E+02    0.29186E+02    0.25452E+01
    52    0.10891E+01    0.19963E+02    0.29252E+02    0.24761E+01
    53    0.11100E+01    0.22872E+02    0.29704E+02    0.24395E+01
    54    0.11310E+01    0.25332E+02    0.30613E+02    0.25108E+01
    55    0.11519E+01    0.20487E+02    0.30473E+02    0.24128E+01
    56    0.11729E+01    0.25232E+02    0.31388E+02    0.24641E+01
    57    0.11938E+01    0.26250E+02    0.31201E+02    0.23598E+01
    58    0.12147E+01    0.28234E+02    0.31977E+02    0.23853E+01
    59    0.12357E+01    0.26965E+02    0.32326E+02    0.23343E+01
    60    0.12566E+01    0.28254E+02    0.32373E+02    0.22800E+01
    61    0.12776E+01    0.25564E+02    0.32409E+02    0.22592E+01
