4.188790E-02	1.029003E+00	1.769374E+01	5.241639E-31	3.111091E-01	9.153989E-01
6.283185E-02	-6.218157E+00	3.339337E+01	6.495988E-03	8.302714E-01	9.280414E-01
8.377580E-02	-6.282723E+00	5.339367E+01	1.128510E-02	1.423563E+00	1.139886E+00
1.047198E-01	9.628434E+00	5.368994E+01	2.741309E-02	1.687160E+00	9.477405E-01
1.256637E-01	5.798257E+00	7.064691E+01	3.743180E-02	2.229064E+00	9.538328E-01
1.466077E-01	1.858872E+01	7.764350E+01	9.025845E-02	2.620143E+00	9.723903E-01
1.675516E-01	1.060104E+01	7.661126E+01	2.031392E-02	2.975041E+00	1.074665E+00
1.884956E-01	3.783733E+00	7.017160E+01	1.806935E-02	3.227120E+00	9.662785E-01
2.094395E-01	-8.797773E+00	6.409870E+01	8.527134E-02	3.517189E+00	9.921656E-01
2.303835E-01	8.148533E+00	6.779486E+01	3.106300E-02	4.145885E+00	1.027267E+00
2.513274E-01	9.842662E+00	6.719511E+01	6.880489E-02	4.314537E+00	1.028354E+00
2.722714E-01	6.489502E+00	7.445850E+01	6.401458E-02	4.803170E+00	1.011917E+00
2.932153E-01	4.768609E+00	7.196118E+01	3.115562E-02	4.934674E+00	1.083459E+00
3.141593E-01	7.700004E+00	7.254960E+01	7.635606E-02	5.361490E+00	1.013167E+00
3.351032E-01	8.477441E+00	6.968894E+01	2.821792E-02	5.576700E+00	9.929690E-01
3.560472E-01	7.004217E+00	6.365664E+01	4.696962E-02	6.032607E+00	1.036332E+00
3.769911E-01	2.069672E+00	6.578075E+01	2.999612E-02	6.293692E+00	1.003213E+00
3.979351E-01	1.363206E+01	6.432251E+01	1.844787E-02	6.499279E+00	1.002602E+00
4.188790E-01	1.622266E+01	6.662035E+01	6.452594E-02	6.974689E+00	1.010838E+00
4.398230E-01	9.925888E+00	6.029373E+01	4.487228E-02	6.838744E+00	9.728109E-01
4.607669E-01	3.350602E+00	5.988404E+01	4.020315E-02	7.400410E+00	9.959746E-01
4.817109E-01	1.286734E+01	5.893859E+01	3.842097E-02	7.606311E+00	1.027621E+00
5.026548E-01	8.944612E+00	5.942732E+01	4.928111E-02	7.737078E+00	9.808374E-01
5.235988E-01	7.575743E+00	5.662176E+01	5.170721E-02	7.985116E+00	9.793746E-01
5.445427E-01	6.804268E+00	5.829993E+01	3.152889E-02	8.078586E+00	1.004353E+00
5.654867E-01	5.901178E+00	5.244370E+01	5.752706E-02	8.364022E+00	1.005627E+00
5.864306E-01	5.411981E+00	5.360443E+01	4.989826E-02	8.474671E+00	9.916795E-01
6.073746E-01	1.219409E+01	5.538077E+01	4.639460E-02	8.423417E+00	1.006512E+00
6.283185E-01	5.555027E+00	5.281242E+01	3.957828E-02	8.924696E+00	9.994334E-01
6.492625E-01	2.573440E+00	5.261991E+01	5.297256E-02	8.893472E+00	1.008964E+00
6.702064E-01	5.201882E-01	4.937640E+01	5.173869E-02	9.171581E+00	1.017542E+00
6.911504E-01	1.071706E+01	5.104469E+01	4.563874E-02	9.120333E+00	1.006267E+00
7.120943E-01	4.834406E+00	4.915879E+01	7.537664E-02	9.516861E+00	1.017358E+00
7.330383E-01	8.331464E+00	5.117766E+01	5.433069E-02	9.771754E+00	1.001932E+00
7.539822E-01	4.616320E+00	5.079099E+01	5.049576E-02	9.612814E+00	9.808165E-01
7.749262E-01	7.859334E+00	4.897960E+01	3.816302E-02	9.781063E+00	9.974034E-01
7.958701E-01	5.612613E+00	4.814702E+01	8.114992E-02	9.986912E+00	1.005977E+00
8.168141E-01	8.848471E+00	4.813465E+01	4.764960E-02	9.937628E+00	9.979023E-01
