    0.60000E+01    0.12566E+00    0.16530E+05    0.25507E+01    0.58006E+04
    0.71088E+01    0.14889E+00    0.23705E+05    0.31099E+01    0.58804E+04
    0.84226E+01    0.17640E+00    0.97833E+04    0.37991E+01    0.52857E+04
    0.99791E+01    0.20900E+00    0.16643E+04    0.42748E+01    0.45907E+04
    0.11823E+02    0.24763E+00    0.30178E+05    0.54391E+01    0.45484E+04
    0.14008E+02    0.29339E+00    0.35125E+05    0.64368E+01    0.41366E+04
    0.16597E+02    0.34761E+00    0.47215E+05    0.78445E+01    0.38789E+04
    0.19664E+02    0.41185E+00    0.60098E+05    0.97952E+01    0.37354E+04
    0.23299E+02    0.48797E+00    0.90403E+05    0.12224E+02    0.35960E+04
    0.27604E+02    0.57814E+00    0.12754E+06    0.14875E+02    0.33406E+04
    0.32706E+02    0.68499E+00    0.19290E+06    0.18470E+02    0.31294E+04
    0.38750E+02    0.81158E+00    0.22721E+06    0.22075E+02    0.28206E+04
    0.45911E+02    0.96156E+00    0.27556E+06    0.26079E+02    0.24758E+04
    0.54396E+02    0.11393E+01    0.29054E+06    0.30597E+02    0.21251E+04
    0.64449E+02    0.13498E+01    0.29595E+06    0.34988E+02    0.17553E+04
    0.76359E+02    0.15993E+01    0.25915E+06    0.39588E+02    0.13965E+04
    0.90471E+02    0.18948E+01    0.31848E+06    0.45044E+02    0.11305E+04
    0.10719E+03    0.22450E+01    0.84163E+05    0.52201E+02    0.83488E+03
    0.12700E+03    0.26599E+01    0.12619E+06    0.61571E+02    0.72363E+03
