1.256637E-01	5.494043E+00	2.846333E+01	4.459691E-02	3.922332E+00	9.820876E-01
1.488218E-01	8.198930E+00	3.360681E+01	2.530085E-02	4.152805E+00	1.027258E+00
1.762476E-01	3.011212E+00	2.472784E+01	3.886037E-01	5.087856E+00	9.905189E-01
2.087275E-01	-2.719204E+00	3.743553E+01	1.103913E-01	5.799771E+00	1.000213E+00
2.471931E-01	7.952916E+00	3.666397E+01	4.380661E-01	7.016452E+00	1.027632E+00
2.927474E-01	7.034859E+00	2.976273E+01	9.146027E-01	8.017288E+00	1.030062E+00
3.466966E-01	1.074144E+01	3.068406E+01	6.084873E-01	9.512260E+00	1.031332E+00
4.105880E-01	7.119006E+00	3.307067E+01	7.557048E-01	1.128998E+01	9.977410E-01
4.862537E-01	1.370768E+01	3.274311E+01	1.213321E+00	1.335000E+01	1.010761E+00
5.758634E-01	1.841835E+01	3.706754E+01	1.118203E+00	1.561242E+01	1.005576E+00
6.819871E-01	3.032727E+01	3.363726E+01	2.703817E+00	1.866558E+01	1.018443E+00
8.076678E-01	4.591644E+01	3.663491E+01	2.608933E+00	2.251894E+01	1.021203E+00
9.565097E-01	6.499164E+01	3.422402E+01	5.071546E+00	2.686121E+01	1.031499E+00
1.132781E+00	8.171325E+01	3.301890E+01	7.630273E+00	3.183068E+01	1.049558E+00
1.341537E+00	9.134295E+01	2.901860E+01	1.340562E+01	3.664400E+01	1.072294E+00
1.588764E+00	9.555829E+01	2.405388E+01	2.116457E+01	4.092930E+01	1.087331E+00
1.881551E+00	9.532292E+01	1.945628E+01	3.047778E+01	4.506559E+01	1.110579E+00
2.228294E+00	1.002692E+02	1.523534E+01	4.378952E+01	5.059525E+01	1.122213E+00
2.638938E+00	1.394516E+02	1.961790E+01	1.113136E+01	5.735393E+01	1.154271E+00
