    0.60000E+01    0.12566E+00    0.16575E+05    0.38573E+01    0.58039E+04
    0.71088E+01    0.14889E+00    0.20659E+05    0.44994E+01    0.56260E+04
    0.84226E+01    0.17640E+00    0.81475E+04    0.55069E+01    0.50653E+04
    0.99791E+01    0.20900E+00    0.11199E+04    0.62503E+01    0.44412E+04
    0.11823E+02    0.24763E+00    0.26897E+05    0.75785E+01    0.41926E+04
    0.14008E+02    0.29339E+00    0.17584E+05    0.86475E+01    0.36754E+04
    0.16597E+02    0.34761E+00    0.20073E+05    0.10184E+02    0.33331E+04
    0.19664E+02    0.41185E+00    0.19658E+05    0.11997E+02    0.30310E+04
    0.23299E+02    0.48797E+00    0.25683E+05    0.13978E+02    0.27184E+04
    0.27604E+02    0.57814E+00    0.31358E+05    0.16153E+02    0.24112E+04
    0.32706E+02    0.68499E+00    0.46187E+05    0.19012E+02    0.21425E+04
    0.38750E+02    0.81158E+00    0.76159E+05    0.22675E+02    0.19282E+04
    0.45911E+02    0.96156E+00    0.10326E+06    0.27020E+02    0.17019E+04
    0.54396E+02    0.11393E+01    0.12776E+06    0.31970E+02    0.14526E+04
    0.64449E+02    0.13498E+01    0.15963E+06    0.36909E+02    0.12051E+04
    0.76359E+02    0.15993E+01    0.16817E+06    0.41306E+02    0.94983E+03
    0.90471E+02    0.18948E+01    0.14911E+06    0.45537E+02    0.73233E+03
    0.10719E+03    0.22450E+01    0.25824E+06    0.50718E+02    0.60113E+03
    0.12700E+03    0.26599E+01    0.13180E+07    0.56688E+02    0.68881E+03
