1.256637E-01	2.422660E+00	1.367010E+01	3.301878E-02	5.787878E+00	9.810593E-01
1.488218E-01	8.007283E+00	1.915632E+01	2.835095E-03	6.117292E+00	1.034022E+00
1.762476E-01	4.324342E+00	1.522600E+01	3.346498E-01	7.516083E+00	9.956441E-01
2.087275E-01	1.852901E+00	2.326544E+01	4.133260E-02	8.473731E+00	9.912612E-01
2.471931E-01	5.622368E+00	2.334418E+01	2.718861E-01	1.019233E+01	1.026430E+00
2.927474E-01	7.869797E+00	2.045008E+01	5.476854E-01	1.163206E+01	1.038470E+00
3.466966E-01	1.251115E+01	2.378658E+01	4.521208E-01	1.363771E+01	1.034334E+00
4.105880E-01	8.421167E+00	2.630773E+01	3.564536E-01	1.569982E+01	1.008808E+00
4.862537E-01	1.204884E+01	2.656224E+01	1.052367E+00	1.782179E+01	1.011933E+00
5.758634E-01	1.502659E+01	3.007576E+01	1.053105E+00	1.955280E+01	1.015856E+00
6.819871E-01	1.584520E+01	2.677266E+01	3.273809E+00	2.178801E+01	1.024708E+00
8.076678E-01	1.489797E+01	2.752613E+01	2.693623E+00	2.382416E+01	1.008908E+00
9.565097E-01	1.511517E+01	2.447409E+01	6.075948E+00	2.595490E+01	1.016833E+00
1.132781E+00	1.727075E+01	2.272363E+01	8.003142E+00	2.828550E+01	1.018020E+00
1.341537E+00	2.158157E+01	1.987011E+01	1.282609E+01	3.080921E+01	1.025092E+00
1.588764E+00	2.989775E+01	1.695314E+01	1.963103E+01	3.400988E+01	1.040994E+00
1.881551E+00	3.810620E+01	1.415019E+01	2.804455E+01	3.783730E+01	1.065745E+00
2.228294E+00	5.523290E+01	1.155883E+01	3.885842E+01	4.258703E+01	1.109599E+00
2.638938E+00	1.280207E+02	1.886293E+01	8.550323E+00	4.755864E+01	1.170350E+00
