    0.60000E+01    0.12566E+00    0.15780E+05    0.27519E+01    0.57831E+04
    0.71088E+01    0.14889E+00    0.22792E+05    0.32978E+01    0.57623E+04
    0.84226E+01    0.17640E+00    0.87117E+04    0.40353E+01    0.51868E+04
    0.99791E+01    0.20900E+00    0.72884E+03    0.45415E+01    0.45061E+04
    0.11823E+02    0.24763E+00    0.27154E+05    0.57228E+01    0.44209E+04
    0.14008E+02    0.29339E+00    0.29927E+05    0.66717E+01    0.39635E+04
    0.16597E+02    0.34761E+00    0.38539E+05    0.80792E+01    0.36903E+04
    0.19664E+02    0.41185E+00    0.44753E+05    0.99893E+01    0.35185E+04
    0.23299E+02    0.48797E+00    0.73469E+05    0.12349E+02    0.33587E+04
    0.27604E+02    0.57814E+00    0.10225E+06    0.14980E+02    0.31121E+04
    0.32706E+02    0.68499E+00    0.15979E+06    0.18517E+02    0.29084E+04
    0.38750E+02    0.81158E+00    0.20070E+06    0.22307E+02    0.26451E+04
    0.45911E+02    0.96156E+00    0.24404E+06    0.26415E+02    0.23193E+04
    0.54396E+02    0.11393E+01    0.26681E+06    0.31082E+02    0.19910E+04
    0.64449E+02    0.13498E+01    0.25278E+06    0.35386E+02    0.16079E+04
    0.76359E+02    0.15993E+01    0.32969E+06    0.39878E+02    0.13331E+04
    0.90471E+02    0.18948E+01    0.18855E+06    0.44996E+02    0.10352E+04
    0.10719E+03    0.22450E+01    0.16342E+06    0.51753E+02    0.83681E+03
    0.12700E+03    0.26599E+01    0.14409E+07    0.60429E+02    0.97273E+03
