     2    0.41888E-01    0.40339E+00    0.46214E+00    0.78918E+00
     3    0.62832E-01   -0.18615E+01    0.12242E+01    0.19735E+01
     4    0.83776E-01   -0.43327E+01    0.21185E+01    0.25772E+01
     5    0.10472E+00    0.19386E+01    0.25027E+01    0.25313E+01
     6    0.12566E+00    0.37751E+01    0.32871E+01    0.31700E+01
     7    0.14661E+00    0.63960E+01    0.38750E+01    0.34841E+01
     8    0.16755E+00    0.67075E+01    0.44106E+01    0.33105E+01
     9    0.18850E+00    0.52000E+00    0.48254E+01    0.31142E+01
    10    0.20944E+00   -0.75586E+00    0.52616E+01    0.29592E+01
    11    0.23038E+00    0.66470E+01    0.62297E+01    0.35603E+01
    12    0.25133E+00    0.73963E+01    0.65677E+01    0.33114E+01
    13    0.27227E+00    0.52841E+01    0.73024E+01    0.33996E+01
    14    0.29322E+00    0.10089E+02    0.74109E+01    0.32986E+01
    15    0.31416E+00    0.94035E+01    0.82852E+01    0.36140E+01
    16    0.33510E+00    0.11773E+02    0.86658E+01    0.34377E+01
    17    0.35605E+00    0.85010E+01    0.92788E+01    0.33100E+01
    18    0.37699E+00    0.12697E+02    0.97928E+01    0.33513E+01
    19    0.39794E+00    0.10750E+02    0.10513E+02    0.34923E+01
    20    0.41888E+00    0.10828E+02    0.11147E+02    0.34289E+01
    21    0.43982E+00    0.99264E+01    0.11282E+02    0.33012E+01
    22    0.46077E+00    0.12153E+02    0.12271E+02    0.34488E+01
    23    0.48171E+00    0.13954E+02    0.12807E+02    0.34878E+01
    24    0.50265E+00    0.25371E+02    0.13604E+02    0.35842E+01
    25    0.52360E+00    0.19644E+02    0.13897E+02    0.34278E+01
    26    0.54454E+00    0.24538E+02    0.14556E+02    0.34586E+01
    27    0.56549E+00    0.25950E+02    0.15445E+02    0.35611E+01
    28    0.58643E+00    0.21428E+02    0.15574E+02    0.34619E+01
    29    0.60737E+00    0.20538E+02    0.16227E+02    0.34059E+01
    30    0.62832E+00    0.33533E+02    0.17048E+02    0.35650E+01
    31    0.64926E+00    0.31168E+02    0.17704E+02    0.35383E+01
    32    0.67021E+00    0.30695E+02    0.18317E+02    0.35779E+01
    33    0.69115E+00    0.35105E+02    0.18392E+02    0.34417E+01
    34    0.71209E+00    0.43986E+02    0.19515E+02    0.34857E+01
    35    0.73304E+00    0.42711E+02    0.20632E+02    0.35951E+01
    36    0.75398E+00    0.43047E+02    0.21016E+02    0.35073E+01
    37    0.77493E+00    0.52355E+02    0.21906E+02    0.36254E+01
    38    0.79587E+00    0.56308E+02    0.22357E+02    0.35553E+01
    39    0.81681E+00    0.56877E+02    0.22740E+02    0.35640E+01
    40    0.83776E+00    0.56984E+02    0.23819E+02    0.35600E+01
    41    0.85870E+00    0.53928E+02    0.24130E+02    0.34539E+01
    42    0.87965E+00    0.63118E+02    0.25053E+02    0.35344E+01
    43    0.90059E+00    0.61659E+02    0.25078E+02    0.34416E+01
    44    0.92153E+00    0.67037E+02    0.26157E+02    0.34741E+01
    45    0.94248E+00    0.69176E+02    0.26281E+02    0.33939E+01
    46    0.96342E+00    0.73547E+02    0.27337E+02    0.34617E+01
    47    0.98437E+00    0.70091E+02    0.27552E+02    0.33955E+01
    48    0.10053E+01    0.74041E+02    0.28605E+02    0.33932E+01
    49    0.10263E+01    0.83740E+02    0.29226E+02    0.33723E+01
    50    0.10472E+01    0.73863E+02    0.29821E+02    0.33001E+01
    51    0.10681E+01    0.72765E+02    0.30111E+02    0.33090E+01
    52    0.10891E+01    0.85183E+02    0.30843E+02    0.32632E+01
    53    0.11100E+01    0.92942E+02    0.31429E+02    0.32585E+01
    54    0.11310E+01    0.92665E+02    0.32281E+02    0.32683E+01
    55    0.11519E+01    0.90918E+02    0.32281E+02    0.31898E+01
    56    0.11729E+01    0.91565E+02    0.33141E+02    0.31908E+01
    57    0.11938E+01    0.96829E+02    0.33551E+02    0.31105E+01
    58    0.12147E+01    0.98130E+02    0.33677E+02    0.30944E+01
    59    0.12357E+01    0.87091E+02    0.34474E+02    0.30606E+01
    60    0.12566E+01    0.96386E+02    0.35140E+02    0.30223E+01
    61    0.12776E+01    0.10149E+03    0.35044E+02    0.29693E+01
    62    0.12985E+01    0.92669E+02    0.35814E+02    0.29323E+01
    63    0.13195E+01    0.93106E+02    0.35883E+02    0.29209E+01
    64    0.13404E+01    0.10121E+03    0.36366E+02    0.28415E+01
    65    0.13614E+01    0.10186E+03    0.37114E+02    0.28111E+01
    66    0.13823E+01    0.10572E+03    0.37496E+02    0.27899E+01
    67    0.14032E+01    0.99071E+02    0.37677E+02    0.27307E+01
    68    0.14242E+01    0.10305E+03    0.38759E+02    0.27407E+01
    69    0.14451E+01    0.10056E+03    0.38719E+02    0.26590E+01
    70    0.14661E+01    0.96066E+02    0.38649E+02    0.26138E+01
    71    0.14870E+01    0.10110E+03    0.39090E+02    0.25830E+01
    72    0.15080E+01    0.99025E+02    0.39939E+02    0.25540E+01
    73    0.15289E+01    0.10139E+03    0.40129E+02    0.25112E+01
    74    0.15499E+01    0.10223E+03    0.40397E+02    0.24498E+01
    75    0.15708E+01    0.10268E+03    0.40494E+02    0.24342E+01
    76    0.15917E+01    0.10257E+03    0.40976E+02    0.23977E+01
    77    0.16127E+01    0.10317E+03    0.41334E+02    0.23491E+01
    78    0.16336E+01    0.10416E+03    0.42106E+02    0.23521E+01
    79    0.16546E+01    0.10199E+03    0.41902E+02    0.22828E+01
    80    0.16755E+01    0.98490E+02    0.42322E+02    0.22311E+01
    81    0.16965E+01    0.99588E+02    0.42553E+02    0.22033E+01
    82    0.17174E+01    0.10264E+03    0.43479E+02    0.22009E+01
    83    0.17383E+01    0.99738E+02    0.43169E+02    0.21418E+01
    84    0.17593E+01    0.99162E+02    0.43318E+02    0.20887E+01
    85    0.17802E+01    0.10303E+03    0.43807E+02    0.20619E+01
    86    0.18012E+01    0.10051E+03    0.44032E+02    0.20292E+01
    87    0.18221E+01    0.96975E+02    0.44533E+02    0.20096E+01
    88    0.18431E+01    0.10005E+03    0.44615E+02    0.19760E+01
    89    0.18640E+01    0.99840E+02    0.45123E+02    0.19485E+01
    90    0.18850E+01    0.99286E+02    0.45535E+02    0.19012E+01
    91    0.19059E+01    0.97681E+02    0.45448E+02    0.18633E+01
    92    0.19268E+01    0.10024E+03    0.46000E+02    0.18584E+01
    93    0.19478E+01    0.98858E+02    0.46577E+02    0.18311E+01
    94    0.19687E+01    0.98355E+02    0.46591E+02    0.18007E+01
    95    0.19897E+01    0.10211E+03    0.47098E+02    0.17837E+01
