    0.60000E+01    0.12566E+00    0.96420E+04    0.51816E+01    0.33463E+04
    0.71088E+01    0.14889E+00    0.15557E+05    0.60385E+01    0.32681E+04
    0.84226E+01    0.17640E+00    0.84792E+04    0.73992E+01    0.30268E+04
    0.99791E+01    0.20900E+00    0.36015E+04    0.83219E+01    0.25860E+04
    0.11823E+02    0.24763E+00    0.18392E+05    0.10072E+02    0.24912E+04
    0.14008E+02    0.29339E+00    0.13934E+05    0.11471E+02    0.22293E+04
    0.16597E+02    0.34761E+00    0.16951E+05    0.13417E+02    0.20428E+04
    0.19664E+02    0.41185E+00    0.17400E+05    0.15533E+02    0.18640E+04
    0.23299E+02    0.48797E+00    0.16956E+05    0.17664E+02    0.16836E+04
    0.27604E+02    0.57814E+00    0.18560E+05    0.19518E+02    0.14841E+04
    0.32706E+02    0.68499E+00    0.18954E+05    0.21900E+02    0.12984E+04
    0.38750E+02    0.81158E+00    0.19438E+05    0.24175E+02    0.11235E+04
    0.45911E+02    0.96156E+00    0.28364E+05    0.26963E+02    0.97570E+03
    0.54396E+02    0.11393E+01    0.28698E+05    0.30188E+02    0.81733E+03
    0.64449E+02    0.13498E+01    0.31455E+05    0.33842E+02    0.67611E+03
    0.76359E+02    0.15993E+01    0.65033E+05    0.38099E+02    0.56183E+03
    0.90471E+02    0.18948E+01    0.72102E+05    0.42683E+02    0.43045E+03
    0.10719E+03    0.22450E+01    0.10529E+06    0.47951E+02    0.33320E+03
    0.12700E+03    0.26599E+01    0.55469E+06    0.52837E+02    0.43774E+03
