    0.60000E+01    0.12566E+00    0.30897E+04    0.48851E+01    0.11131E+04
    0.71088E+01    0.14889E+00    0.65753E+04    0.56884E+01    0.13945E+04
    0.84226E+01    0.17640E+00    0.55218E+04    0.69811E+01    0.13477E+04
    0.99791E+01    0.20900E+00    0.59926E+04    0.78366E+01    0.14428E+04
    0.11823E+02    0.24763E+00    0.62342E+04    0.94877E+01    0.14846E+04
    0.14008E+02    0.29339E+00    0.12307E+05    0.10818E+02    0.15034E+04
    0.16597E+02    0.34761E+00    0.11128E+05    0.12645E+02    0.14815E+04
    0.19664E+02    0.41185E+00    0.98599E+04    0.14595E+02    0.14239E+04
    0.23299E+02    0.48797E+00    0.10342E+05    0.16536E+02    0.13329E+04
    0.27604E+02    0.57814E+00    0.12857E+05    0.18154E+02    0.11992E+04
    0.32706E+02    0.68499E+00    0.10406E+05    0.20133E+02    0.10378E+04
    0.38750E+02    0.81158E+00    0.10258E+05    0.21797E+02    0.88873E+03
    0.45911E+02    0.96156E+00    0.11811E+05    0.23582E+02    0.74608E+03
    0.54396E+02    0.11393E+01    0.18151E+05    0.25267E+02    0.61224E+03
    0.64449E+02    0.13498E+01    0.18492E+05    0.26915E+02    0.49641E+03
    0.76359E+02    0.15993E+01    0.12861E+05    0.28984E+02    0.39717E+03
    0.90471E+02    0.18948E+01    0.21175E+05    0.31835E+02    0.30366E+03
    0.10719E+03    0.22450E+01    0.14930E+06    0.35649E+02    0.26733E+03
    0.12700E+03    0.26599E+01    0.43293E+05    0.39699E+02    0.26870E+03
