    0.60000E+01    0.12566E+00   -0.44092E+03    0.38756E-03    0.99362E+02
    0.71088E+01    0.14889E+00    0.97428E+02    0.45068E-03    0.99405E+02
    0.84226E+01    0.17640E+00    0.41321E+02    0.55254E-03    0.70547E+02
    0.99791E+01    0.20900E+00    0.48570E+02    0.61974E-03    0.51895E+02
    0.11823E+02    0.24763E+00    0.52250E+02    0.75174E-03    0.36756E+02
    0.14008E+02    0.29339E+00    0.10751E+03    0.86442E-03    0.24555E+02
    0.16597E+02    0.34761E+00    0.12911E+03    0.10119E-02    0.17346E+02
    0.19664E+02    0.41185E+00    0.20281E+02    0.11769E-02    0.12649E+02
    0.23299E+02    0.48797E+00    0.27068E+02    0.13325E-02    0.92596E+01
    0.27604E+02    0.57814E+00    0.29428E+02    0.14721E-02    0.65239E+01
    0.32706E+02    0.68499E+00    0.11507E+02    0.16345E-02    0.46316E+01
    0.38750E+02    0.81158E+00    0.46240E+02    0.17683E-02    0.33053E+01
    0.45911E+02    0.96156E+00    0.64734E+02    0.18858E-02    0.24622E+01
    0.54396E+02    0.11393E+01    0.82396E+02    0.19594E-02    0.18279E+01
    0.64449E+02    0.13498E+01    0.91465E+02    0.19737E-02    0.13729E+01
    0.76359E+02    0.15993E+01    0.19550E+03    0.19312E-02    0.10585E+01
    0.90471E+02    0.18948E+01    0.21894E+03    0.18427E-02    0.82421E+00
    0.10719E+03    0.22450E+01    0.45499E+03    0.17674E-02    0.82521E+00
    0.12700E+03    0.26599E+01    0.21705E+03    0.17838E-02    0.76449E+00
