    0.60000E+01    0.12566E+00    0.16000E+05    0.33526E+01    0.57875E+04
    0.71088E+01    0.14889E+00    0.21029E+05    0.39225E+01    0.56283E+04
    0.84226E+01    0.17640E+00    0.83248E+04    0.48034E+01    0.50713E+04
    0.99791E+01    0.20900E+00    0.81207E+03    0.54463E+01    0.44389E+04
    0.11823E+02    0.24763E+00    0.27230E+05    0.66713E+01    0.42345E+04
    0.14008E+02    0.29339E+00    0.20438E+05    0.76177E+01    0.37142E+04
    0.16597E+02    0.34761E+00    0.23752E+05    0.90689E+01    0.34030E+04
    0.19664E+02    0.41185E+00    0.23377E+05    0.10888E+02    0.31503E+04
    0.23299E+02    0.48797E+00    0.37181E+05    0.13004E+02    0.29028E+04
    0.27604E+02    0.57814E+00    0.49229E+05    0.15411E+02    0.26329E+04
    0.32706E+02    0.68499E+00    0.76567E+05    0.18626E+02    0.24009E+04
    0.38750E+02    0.81158E+00    0.12121E+06    0.22613E+02    0.21968E+04
    0.45911E+02    0.96156E+00    0.15950E+06    0.26930E+02    0.19510E+04
    0.54396E+02    0.11393E+01    0.19297E+06    0.31926E+02    0.16844E+04
    0.64449E+02    0.13498E+01    0.24110E+06    0.36534E+02    0.14083E+04
    0.76359E+02    0.15993E+01    0.22401E+06    0.40844E+02    0.10855E+04
    0.90471E+02    0.18948E+01    0.25663E+06    0.45165E+02    0.84806E+03
    0.10719E+03    0.22450E+01    0.65488E+05    0.50955E+02    0.60401E+03
    0.12700E+03    0.26599E+01    0.20723E+06    0.57985E+02    0.50997E+03
