1.256637E-01	5.069835E+00	7.902644E+01	3.484236E-02	2.078158E+00	9.783899E-01
1.488218E-01	1.641025E+01	8.592922E+01	8.042445E-02	2.196527E+00	1.034654E+00
1.762476E-01	4.561586E+00	4.948670E+01	4.889060E-01	2.700696E+00	9.991682E-01
2.087275E-01	-1.244034E+01	6.350046E+01	9.465769E-02	3.039579E+00	9.935328E-01
2.471931E-01	1.189696E+01	5.074288E+01	5.003203E-01	3.658156E+00	1.024265E+00
2.927474E-01	5.118155E+00	3.973811E+01	1.387339E+00	4.184134E+00	1.045718E+00
3.466966E-01	2.742457E+00	3.320762E+01	1.051153E+00	4.906126E+00	1.032805E+00
4.105880E-01	9.722184E+00	3.185119E+01	1.483123E+00	5.663401E+00	1.008584E+00
4.862537E-01	6.334836E+00	2.628819E+01	2.469579E+00	6.412390E+00	1.010890E+00
5.758634E-01	7.171756E+00	2.559324E+01	1.826053E+00	7.007920E+00	1.014766E+00
6.819871E-01	5.540165E+00	1.891416E+01	5.389702E+00	7.775720E+00	1.022325E+00
8.076678E-01	8.192452E+00	1.803182E+01	4.810960E+00	8.390535E+00	1.011135E+00
9.565097E-01	8.767305E+00	1.436030E+01	8.777918E+00	8.944540E+00	1.015634E+00
1.132781E+00	8.116789E+00	1.229599E+01	1.087389E+01	9.335893E+00	1.022078E+00
1.341537E+00	9.568982E+00	9.919167E+00	1.702033E+01	9.578454E+00	1.027191E+00
1.588764E+00	1.175554E+01	8.022906E+00	2.383997E+01	9.751840E+00	1.030721E+00
1.881551E+00	1.758564E+01	6.743991E+00	2.785333E+01	1.001292E+01	1.044582E+00
2.228294E+00	3.215967E+01	6.143897E+00	2.069482E+01	1.065115E+01	1.071504E+00
2.638938E+00	8.241653E+01	1.054830E+01	7.713877E+00	1.172545E+01	1.117659E+00
