     2    0.41888E-01    0.34584E+00    0.27626E-02    0.61126E+00
     3    0.62832E-01   -0.83907E+00    0.73824E-02    0.74077E+00
     4    0.83776E-01   -0.28251E+00    0.12586E-01    0.10351E+01
     5    0.10472E+00   -0.58161E+00    0.14967E-01    0.11236E+01
     6    0.12566E+00   -0.29964E+01    0.19849E-01    0.91111E+00
     7    0.14661E+00   -0.11231E+01    0.23354E-01    0.69257E+00
     8    0.16755E+00    0.20558E+01    0.26481E-01    0.80230E+00
     9    0.18850E+00   -0.89119E+00    0.28676E-01    0.54507E+00
    10    0.20944E+00   -0.28901E+00    0.31347E-01    0.54965E+00
    11    0.23038E+00   -0.12176E+00    0.36921E-01    0.49693E+00
    12    0.25133E+00   -0.29069E+00    0.38381E-01    0.41384E+00
    13    0.27227E+00   -0.19092E+00    0.42891E-01    0.37976E+00
    14    0.29322E+00   -0.31609E+00    0.44213E-01    0.34118E+00
    15    0.31416E+00    0.17270E+00    0.47885E-01    0.32783E+00
    16    0.33510E+00    0.49187E+00    0.50011E-01    0.27688E+00
    17    0.35605E+00    0.65441E+00    0.54047E-01    0.26227E+00
    18    0.37699E+00   -0.28759E+00    0.56626E-01    0.23598E+00
    19    0.39794E+00    0.48879E+00    0.58260E-01    0.22378E+00
    20    0.41888E+00    0.50431E+00    0.62909E-01    0.19732E+00
    21    0.43982E+00    0.29936E+00    0.61534E-01    0.18801E+00
    22    0.46077E+00    0.56522E+00    0.66716E-01    0.18601E+00
    23    0.48171E+00    0.55218E+00    0.68507E-01    0.17398E+00
    24    0.50265E+00    0.38202E+00    0.69272E-01    0.16366E+00
    25    0.52360E+00    0.49472E+00    0.71983E-01    0.15143E+00
    26    0.54454E+00    0.15929E+00    0.73295E-01    0.13728E+00
    27    0.56549E+00    0.35462E+00    0.75421E-01    0.13870E+00
    28    0.58643E+00    0.37524E+00    0.76847E-01    0.12486E+00
    29    0.60737E+00    0.21595E+00    0.76126E-01    0.11723E+00
    30    0.62832E+00    0.63045E+00    0.80747E-01    0.11841E+00
    31    0.64926E+00    0.38381E+00    0.79962E-01    0.11091E+00
    32    0.67021E+00    0.38172E+00    0.82945E-01    0.10830E+00
    33    0.69115E+00    0.52629E+00    0.83027E-01    0.10166E+00
    34    0.71209E+00    0.40062E+00    0.86593E-01    0.96999E-01
