     2    0.41888E-01    0.49381E+00    0.48586E-03    0.96987E+00
     3    0.62832E-01   -0.22551E+01    0.12932E-02    0.24716E+01
     4    0.83776E-01   -0.54323E+01    0.22320E-02    0.32600E+01
     5    0.10472E+00    0.25690E+01    0.26352E-02    0.31863E+01
     6    0.12566E+00    0.50072E+01    0.34640E-02    0.40152E+01
     7    0.14661E+00    0.82531E+01    0.40752E-02    0.43623E+01
     8    0.16755E+00    0.81438E+01    0.46283E-02    0.41805E+01
     9    0.18850E+00    0.27311E+01    0.50340E-02    0.38789E+01
    10    0.20944E+00   -0.35113E+00    0.54815E-02    0.36659E+01
    11    0.23038E+00    0.86267E+01    0.64925E-02    0.44226E+01
    12    0.25133E+00    0.76435E+01    0.67297E-02    0.40294E+01
    13    0.27227E+00    0.63862E+01    0.74801E-02    0.41599E+01
    14    0.29322E+00    0.11900E+02    0.76748E-02    0.40673E+01
    15    0.31416E+00    0.88515E+01    0.83459E-02    0.43288E+01
    16    0.33510E+00    0.11358E+02    0.86750E-02    0.41070E+01
    17    0.35605E+00    0.12304E+02    0.93801E-02    0.40198E+01
    18    0.37699E+00    0.15732E+02    0.98293E-02    0.40518E+01
    19    0.39794E+00    0.12515E+02    0.10220E-01    0.40528E+01
    20    0.41888E+00    0.86889E+01    0.10861E-01    0.39428E+01
    21    0.43982E+00    0.92246E+01    0.10784E-01    0.37880E+01
    22    0.46077E+00    0.85392E+01    0.11645E-01    0.38771E+01
    23    0.48171E+00    0.12056E+02    0.12020E-01    0.38856E+01
    24    0.50265E+00    0.14139E+02    0.12293E-01    0.37984E+01
    25    0.52360E+00    0.21126E+02    0.12705E-01    0.37226E+01
    26    0.54454E+00    0.15990E+02    0.12941E-01    0.36427E+01
    27    0.56549E+00    0.19444E+02    0.13410E-01    0.36699E+01
    28    0.58643E+00    0.10309E+02    0.13715E-01    0.36042E+01
    29    0.60737E+00    0.14660E+02    0.13831E-01    0.34643E+01
    30    0.62832E+00    0.16173E+02    0.14636E-01    0.36023E+01
    31    0.64926E+00    0.14421E+02    0.14661E-01    0.34625E+01
    32    0.67021E+00    0.97437E+01    0.15154E-01    0.34721E+01
    33    0.69115E+00    0.20725E+02    0.15041E-01    0.33560E+01
    34    0.71209E+00    0.25240E+02    0.15959E-01    0.34105E+01
    35    0.73304E+00    0.23831E+02    0.16564E-01    0.34292E+01
    36    0.75398E+00    0.18282E+02    0.16496E-01    0.32889E+01
    37    0.77493E+00    0.22298E+02    0.16896E-01    0.33314E+01
    38    0.79587E+00    0.21215E+02    0.17385E-01    0.32802E+01
    39    0.81681E+00    0.31078E+02    0.17703E-01    0.32997E+01
    40    0.83776E+00    0.27715E+02    0.18100E-01    0.32420E+01
    41    0.85870E+00    0.19087E+02    0.18007E-01    0.30767E+01
    42    0.87965E+00    0.22489E+02    0.18902E-01    0.31691E+01
    43    0.90059E+00    0.28848E+02    0.19309E-01    0.31941E+01
    44    0.92153E+00    0.29143E+02    0.19595E-01    0.31257E+01
    45    0.94248E+00    0.25915E+02    0.19795E-01    0.30428E+01
    46    0.96342E+00    0.36317E+02    0.20240E-01    0.31068E+01
    47    0.98437E+00    0.27861E+02    0.20597E-01    0.30443E+01
    48    0.10053E+01    0.33798E+02    0.21417E-01    0.30554E+01
    49    0.10263E+01    0.38206E+02    0.21237E-01    0.29728E+01
    50    0.10472E+01    0.30435E+02    0.21924E-01    0.29412E+01
    51    0.10681E+01    0.31592E+02    0.22106E-01    0.29277E+01
    52    0.10891E+01    0.40310E+02    0.22387E-01    0.28863E+01
    53    0.11100E+01    0.38260E+02    0.22767E-01    0.28392E+01
    54    0.11310E+01    0.41224E+02    0.23320E-01    0.28839E+01
    55    0.11519E+01    0.42343E+02    0.23286E-01    0.27976E+01
    56    0.11729E+01    0.41743E+02    0.24418E-01    0.28552E+01
    57    0.11938E+01    0.45082E+02    0.24335E-01    0.27538E+01
    58    0.12147E+01    0.49879E+02    0.24773E-01    0.27767E+01
    59    0.12357E+01    0.47863E+02    0.24953E-01    0.27109E+01
    60    0.12566E+01    0.47090E+02    0.25266E-01    0.26454E+01
    61    0.12776E+01    0.47174E+02    0.25695E-01    0.26247E+01
    62    0.12985E+01    0.51947E+02    0.26124E-01    0.26083E+01
    63    0.13195E+01    0.54534E+02    0.26793E-01    0.26674E+01
    64    0.13404E+01    0.50098E+02    0.27006E-01    0.25761E+01
    65    0.13614E+01    0.58961E+02    0.27384E-01    0.25324E+01
