     2    0.41888E-01    0.41052E+00    0.24777E-03    0.80463E+00
     3    0.62832E-01   -0.18923E+01    0.65622E-03    0.20119E+01
     4    0.83776E-01   -0.44329E+01    0.11358E-02    0.26269E+01
     5    0.10472E+00    0.19645E+01    0.13424E-02    0.25819E+01
     6    0.12566E+00    0.38777E+01    0.17631E-02    0.32343E+01
     7    0.14661E+00    0.64558E+01    0.20772E-02    0.35509E+01
     8    0.16755E+00    0.67882E+01    0.23628E-02    0.33720E+01
     9    0.18850E+00    0.59581E+00    0.25853E-02    0.31724E+01
    10    0.20944E+00   -0.87370E+00    0.28201E-02    0.30146E+01
    11    0.23038E+00    0.68652E+01    0.33367E-02    0.36279E+01
    12    0.25133E+00    0.75223E+01    0.35118E-02    0.33638E+01
    13    0.27227E+00    0.52431E+01    0.39058E-02    0.34563E+01
    14    0.29322E+00    0.98747E+01    0.39666E-02    0.33545E+01
    15    0.31416E+00    0.89471E+01    0.44114E-02    0.36520E+01
    16    0.33510E+00    0.11337E+02    0.46165E-02    0.34776E+01
    17    0.35605E+00    0.83205E+01    0.49514E-02    0.33603E+01
    18    0.37699E+00    0.12617E+02    0.52133E-02    0.33924E+01
    19    0.39794E+00    0.10365E+02    0.55879E-02    0.35274E+01
    20    0.41888E+00    0.10639E+02    0.59350E-02    0.34698E+01
    21    0.43982E+00    0.89831E+01    0.59992E-02    0.33288E+01
    22    0.46077E+00    0.11508E+02    0.65091E-02    0.34727E+01
    23    0.48171E+00    0.13731E+02    0.67979E-02    0.35186E+01
    24    0.50265E+00    0.24116E+02    0.71873E-02    0.35918E+01
    25    0.52360E+00    0.18584E+02    0.73532E-02    0.34421E+01
    26    0.54454E+00    0.24195E+02    0.77071E-02    0.34810E+01
    27    0.56549E+00    0.25103E+02    0.81488E-02    0.35666E+01
    28    0.58643E+00    0.19737E+02    0.82217E-02    0.34671E+01
    29    0.60737E+00    0.19010E+02    0.85740E-02    0.34163E+01
    30    0.62832E+00    0.31973E+02    0.89960E-02    0.35738E+01
