     2    0.41888E-01    0.39739E+00    0.22912E-03    0.77385E+00
     3    0.62832E-01   -0.18281E+01    0.60693E-03    0.19348E+01
     4    0.83776E-01   -0.42284E+01    0.10504E-02    0.25277E+01
     5    0.10472E+00    0.19322E+01    0.12396E-02    0.24798E+01
     6    0.12566E+00    0.36637E+01    0.16281E-02    0.31042E+01
     7    0.14661E+00    0.62949E+01    0.19222E-02    0.34186E+01
     8    0.16755E+00    0.66415E+01    0.21882E-02    0.32485E+01
     9    0.18850E+00    0.43141E+00    0.23966E-02    0.30590E+01
    10    0.20944E+00   -0.66001E+00    0.26104E-02    0.29048E+01
    11    0.23038E+00    0.64811E+01    0.30929E-02    0.34953E+01
    12    0.25133E+00    0.72073E+01    0.32665E-02    0.32577E+01
    13    0.27227E+00    0.53030E+01    0.36276E-02    0.33426E+01
    14    0.29322E+00    0.10305E+02    0.36785E-02    0.32401E+01
    15    0.31416E+00    0.96172E+01    0.41368E-02    0.35744E+01
    16    0.33510E+00    0.12062E+02    0.43227E-02    0.33959E+01
    17    0.35605E+00    0.88578E+01    0.46288E-02    0.32664E+01
    18    0.37699E+00    0.12653E+02    0.48907E-02    0.33112E+01
    19    0.39794E+00    0.11478E+02    0.52531E-02    0.34570E+01
    20    0.41888E+00    0.11197E+02    0.55717E-02    0.33937E+01
    21    0.43982E+00    0.10628E+02    0.56424E-02    0.32705E+01
    22    0.46077E+00    0.12807E+02    0.61644E-02    0.34331E+01
    23    0.48171E+00    0.14067E+02    0.64129E-02    0.34550E+01
    24    0.50265E+00    0.26847E+02    0.68465E-02    0.35793E+01
    25    0.52360E+00    0.20779E+02    0.69816E-02    0.34127E+01
    26    0.54454E+00    0.24931E+02    0.73148E-02    0.34410E+01
    27    0.56549E+00    0.26803E+02    0.77877E-02    0.35593E+01
    28    0.58643E+00    0.23138E+02    0.78295E-02    0.34503E+01
    29    0.60737E+00    0.22067E+02    0.81734E-02    0.33982E+01
    30    0.62832E+00    0.34523E+02    0.85801E-02    0.35507E+01
    31    0.64926E+00    0.33048E+02    0.89422E-02    0.35409E+01
    32    0.67021E+00    0.32687E+02    0.92483E-02    0.35795E+01
    33    0.69115E+00    0.37982E+02    0.92836E-02    0.34439E+01
    34    0.71209E+00    0.45590E+02    0.98507E-02    0.34861E+01
    35    0.73304E+00    0.45189E+02    0.10442E-01    0.36065E+01
    36    0.75398E+00    0.44893E+02    0.10623E-01    0.35105E+01
    37    0.77493E+00    0.54508E+02    0.11069E-01    0.36277E+01
    38    0.79587E+00    0.58057E+02    0.11284E-01    0.35521E+01
    39    0.81681E+00    0.59197E+02    0.11496E-01    0.35665E+01
    40    0.83776E+00    0.57975E+02    0.12053E-01    0.35614E+01
    41    0.85870E+00    0.55508E+02    0.12186E-01    0.34532E+01
    42    0.87965E+00    0.66457E+02    0.12653E-01    0.35409E+01
    43    0.90059E+00    0.62564E+02    0.12643E-01    0.34318E+01
    44    0.92153E+00    0.69608E+02    0.13238E-01    0.34839E+01
    45    0.94248E+00    0.72057E+02    0.13291E-01    0.33989E+01
    46    0.96342E+00    0.74621E+02    0.13780E-01    0.34537E+01
    47    0.98437E+00    0.72657E+02    0.13895E-01    0.33924E+01
    48    0.10053E+01    0.76477E+02    0.14431E-01    0.33880E+01
    49    0.10263E+01    0.84695E+02    0.14759E-01    0.33672E+01
    50    0.10472E+01    0.76664E+02    0.15039E-01    0.32970E+01
    51    0.10681E+01    0.74047E+02    0.15183E-01    0.33027E+01
    52    0.10891E+01    0.87796E+02    0.15559E-01    0.32626E+01
    53    0.11100E+01    0.93498E+02    0.15889E-01    0.32597E+01
    54    0.11310E+01    0.94378E+02    0.16288E-01    0.32654E+01
    55    0.11519E+01    0.93086E+02    0.16287E-01    0.31902E+01
    56    0.11729E+01    0.92184E+02    0.16661E-01    0.31751E+01
    57    0.11938E+01    0.97489E+02    0.16923E-01    0.31064E+01
    58    0.12147E+01    0.99797E+02    0.17002E-01    0.30915E+01
    59    0.12357E+01    0.89071E+02    0.17371E-01    0.30587E+01
    60    0.12566E+01    0.97997E+02    0.17727E-01    0.30221E+01
    61    0.12776E+01    0.10221E+03    0.17664E-01    0.29644E+01
    62    0.12985E+01    0.92454E+02    0.18053E-01    0.29234E+01
    63    0.13195E+01    0.94981E+02    0.18033E-01    0.29080E+01
    64    0.13404E+01    0.10163E+03    0.18310E-01    0.28332E+01
    65    0.13614E+01    0.10191E+03    0.18686E-01    0.28004E+01
    66    0.13823E+01    0.10545E+03    0.18884E-01    0.27843E+01
    67    0.14032E+01    0.10068E+03    0.19036E-01    0.27344E+01
    68    0.14242E+01    0.10464E+03    0.19595E-01    0.27483E+01
    69    0.14451E+01    0.10160E+03    0.19438E-01    0.26516E+01
    70    0.14661E+01    0.98799E+02    0.19547E-01    0.26200E+01
    71    0.14870E+01    0.10217E+03    0.19772E-01    0.25903E+01
    72    0.15080E+01    0.98602E+02    0.20142E-01    0.25531E+01
    73    0.15289E+01    0.10371E+03    0.20261E-01    0.25152E+01
    74    0.15499E+01    0.10266E+03    0.20323E-01    0.24439E+01
    75    0.15708E+01    0.10174E+03    0.20413E-01    0.24299E+01
    76    0.15917E+01    0.10353E+03    0.20631E-01    0.23919E+01
    77    0.16127E+01    0.10211E+03    0.20782E-01    0.23404E+01
    78    0.16336E+01    0.10242E+03    0.21193E-01    0.23447E+01
    79    0.16546E+01    0.10319E+03    0.21177E-01    0.22898E+01
    80    0.16755E+01    0.10032E+03    0.21419E-01    0.22363E+01
    81    0.16965E+01    0.10138E+03    0.21479E-01    0.22042E+01
    82    0.17174E+01    0.10163E+03    0.21806E-01    0.21930E+01
