     2    0.41888E-01    0.37566E+00    0.20348E-03    0.72913E+00
     3    0.62832E-01   -0.17457E+01    0.53979E-03    0.18248E+01
     4    0.83776E-01   -0.39438E+01    0.93451E-03    0.23880E+01
     5    0.10472E+00    0.18494E+01    0.10989E-02    0.23316E+01
     6    0.12566E+00    0.33717E+01    0.14450E-02    0.29213E+01
     7    0.14661E+00    0.61265E+01    0.17151E-02    0.32388E+01
     8    0.16755E+00    0.64411E+01    0.19516E-02    0.30740E+01
     9    0.18850E+00    0.23832E+00    0.21422E-02    0.29013E+01
    10    0.20944E+00   -0.55743E+00    0.23261E-02    0.27499E+01
    11    0.23038E+00    0.60288E+01    0.27602E-02    0.33023E+01
    12    0.25133E+00    0.66317E+01    0.29379E-02    0.31081E+01
    13    0.27227E+00    0.53078E+01    0.32562E-02    0.31863E+01
    14    0.29322E+00    0.11035E+02    0.33082E-02    0.31000E+01
    15    0.31416E+00    0.10241E+02    0.37649E-02    0.34679E+01
    16    0.33510E+00    0.12996E+02    0.39226E-02    0.32831E+01
    17    0.35605E+00    0.99540E+01    0.41931E-02    0.31414E+01
    18    0.37699E+00    0.13421E+02    0.44592E-02    0.32116E+01
    19    0.39794E+00    0.13158E+02    0.47972E-02    0.33636E+01
    20    0.41888E+00    0.11921E+02    0.50915E-02    0.32981E+01
    21    0.43982E+00    0.13381E+02    0.51865E-02    0.32187E+01
    22    0.46077E+00    0.15626E+02    0.56995E-02    0.33908E+01
    23    0.48171E+00    0.15614E+02    0.59004E-02    0.33840E+01
    24    0.50265E+00    0.31038E+02    0.63711E-02    0.35640E+01
    25    0.52360E+00    0.24973E+02    0.64696E-02    0.33754E+01
    26    0.54454E+00    0.27286E+02    0.67796E-02    0.33978E+01
    27    0.56549E+00    0.31201E+02    0.73136E-02    0.35705E+01
    28    0.58643E+00    0.27944E+02    0.72884E-02    0.34346E+01
    29    0.60737E+00    0.28400E+02    0.76364E-02    0.34020E+01
    30    0.62832E+00    0.38744E+02    0.80196E-02    0.35343E+01
    31    0.64926E+00    0.37545E+02    0.83869E-02    0.35388E+01
    32    0.67021E+00    0.39280E+02    0.86799E-02    0.35851E+01
