     2    0.41888E-01    0.42575E+00    0.26822E-03    0.83723E+00
     3    0.62832E-01   -0.19611E+01    0.71026E-03    0.20935E+01
     4    0.83776E-01   -0.46465E+01    0.12296E-02    0.27327E+01
     5    0.10472E+00    0.20002E+01    0.14547E-02    0.26885E+01
     6    0.12566E+00    0.41209E+01    0.19099E-02    0.33704E+01
     7    0.14661E+00    0.66209E+01    0.22477E-02    0.36924E+01
     8    0.16755E+00    0.70414E+01    0.25540E-02    0.35019E+01
     9    0.18850E+00    0.72174E+00    0.27940E-02    0.32947E+01
    10    0.20944E+00   -0.12046E+01    0.30519E-02    0.31323E+01
    11    0.23038E+00    0.71606E+01    0.36043E-02    0.37655E+01
    12    0.25133E+00    0.78779E+01    0.37877E-02    0.34852E+01
    13    0.27227E+00    0.50984E+01    0.42081E-02    0.35751E+01
    14    0.29322E+00    0.98469E+01    0.42889E-02    0.34822E+01
    15    0.31416E+00    0.81943E+01    0.47201E-02    0.37433E+01
    16    0.33510E+00    0.10614E+02    0.49578E-02    0.35809E+01
    17    0.35605E+00    0.84671E+01    0.53197E-02    0.34733E+01
    18    0.37699E+00    0.13179E+02    0.55866E-02    0.35002E+01
    19    0.39794E+00    0.94615E+01    0.59588E-02    0.36049E+01
    20    0.41888E+00    0.10186E+02    0.63364E-02    0.35523E+01
    21    0.43982E+00    0.82865E+01    0.64026E-02    0.34067E+01
    22    0.46077E+00    0.11064E+02    0.69025E-02    0.35345E+01
    23    0.48171E+00    0.12751E+02    0.72256E-02    0.35899E+01
    24    0.50265E+00    0.21144E+02    0.75782E-02    0.36170E+01
    25    0.52360E+00    0.17421E+02    0.77739E-02    0.34867E+01
    26    0.54454E+00    0.23518E+02    0.81318E-02    0.35276E+01
    27    0.56549E+00    0.23294E+02    0.85414E-02    0.35796E+01
    28    0.58643E+00    0.15967E+02    0.86574E-02    0.34938E+01
    29    0.60737E+00    0.16432E+02    0.90045E-02    0.34381E+01
    30    0.62832E+00    0.30308E+02    0.94500E-02    0.35973E+01
    31    0.64926E+00    0.26648E+02    0.97965E-02    0.35595E+01
    32    0.67021E+00    0.25416E+02    0.10082E-01    0.35735E+01
    33    0.69115E+00    0.28728E+02    0.10113E-01    0.34437E+01
    34    0.71209E+00    0.39260E+02    0.10756E-01    0.34945E+01
    35    0.73304E+00    0.36558E+02    0.11287E-01    0.35793E+01
    36    0.75398E+00    0.37549E+02    0.11519E-01    0.34955E+01
    37    0.77493E+00    0.44889E+02    0.11997E-01    0.36172E+01
    38    0.79587E+00    0.49315E+02    0.12282E-01    0.35526E+01
    39    0.81681E+00    0.51899E+02    0.12423E-01    0.35474E+01
    40    0.83776E+00    0.51737E+02    0.13008E-01    0.35524E+01
    41    0.85870E+00    0.46646E+02    0.13185E-01    0.34334E+01
    42    0.87965E+00    0.53689E+02    0.13701E-01    0.35096E+01
    43    0.90059E+00    0.58931E+02    0.13742E-01    0.34462E+01
    44    0.92153E+00    0.60031E+02    0.14340E-01    0.34721E+01
    45    0.94248E+00    0.61901E+02    0.14394E-01    0.33952E+01
    46    0.96342E+00    0.69208E+02    0.14984E-01    0.34636E+01
    47    0.98437E+00    0.63587E+02    0.15246E-01    0.34234E+01
    48    0.10053E+01    0.67374E+02    0.15728E-01    0.34017E+01
