     2    0.41888E-01    0.46353E+00    0.32687E-03    0.92437E+00
     3    0.62832E-01   -0.21532E+01    0.86723E-03    0.23180E+01
     4    0.83776E-01   -0.52108E+01    0.15007E-02    0.30203E+01
     5    0.10472E+00    0.20730E+01    0.17740E-02    0.29670E+01
     6    0.12566E+00    0.46338E+01    0.23302E-02    0.37301E+01
     7    0.14661E+00    0.72020E+01    0.27418E-02    0.40834E+01
     8    0.16755E+00    0.77698E+01    0.31087E-02    0.38587E+01
     9    0.18850E+00    0.99299E+00    0.34009E-02    0.36290E+01
    10    0.20944E+00   -0.13351E+01    0.37172E-02    0.34616E+01
    11    0.23038E+00    0.78903E+01    0.43793E-02    0.41440E+01
    12    0.25133E+00    0.85311E+01    0.45813E-02    0.38132E+01
    13    0.27227E+00    0.49501E+01    0.50863E-02    0.39125E+01
    14    0.29322E+00    0.10793E+02    0.52177E-02    0.38416E+01
    15    0.31416E+00    0.80528E+01    0.56662E-02    0.40682E+01
    16    0.33510E+00    0.94912E+01    0.59468E-02    0.38786E+01
    17    0.35605E+00    0.92915E+01    0.64057E-02    0.37924E+01
    18    0.37699E+00    0.14840E+02    0.67144E-02    0.38316E+01
    19    0.39794E+00    0.87325E+01    0.70528E-02    0.38471E+01
    20    0.41888E+00    0.82186E+01    0.75041E-02    0.37859E+01
    21    0.43982E+00    0.77743E+01    0.75840E-02    0.36507E+01
    22    0.46077E+00    0.10114E+02    0.81055E-02    0.37429E+01
    23    0.48171E+00    0.11993E+02    0.84667E-02    0.38146E+01
    24    0.50265E+00    0.16626E+02    0.87417E-02    0.37531E+01
    25    0.52360E+00    0.17399E+02    0.90512E-02    0.36739E+01
    26    0.54454E+00    0.20090E+02    0.93647E-02    0.36692E+01
    27    0.56549E+00    0.20756E+02    0.97647E-02    0.36900E+01
    28    0.58643E+00    0.10949E+02    0.99114E-02    0.35988E+01
    29    0.60737E+00    0.12145E+02    0.10213E-01    0.35113E+01
    30    0.62832E+00    0.24169E+02    0.10747E-01    0.36742E+01
    31    0.64926E+00    0.19970E+02    0.11010E-01    0.35933E+01
    32    0.67021E+00    0.20482E+02    0.11407E-01    0.36331E+01
    33    0.69115E+00    0.20335E+02    0.11298E-01    0.34697E+01
    34    0.71209E+00    0.33881E+02    0.12071E-01    0.35466E+01
    35    0.73304E+00    0.30991E+02    0.12565E-01    0.36048E+01
    36    0.75398E+00    0.28095E+02    0.12856E-01    0.35127E+01
    37    0.77493E+00    0.35900E+02    0.13234E-01    0.35951E+01
    38    0.79587E+00    0.40210E+02    0.13755E-01    0.35833E+01
    39    0.81681E+00    0.44036E+02    0.13754E-01    0.35445E+01
    40    0.83776E+00    0.44728E+02    0.14382E-01    0.35715E+01
    41    0.85870E+00    0.37020E+02    0.14473E-01    0.34036E+01
    42    0.87965E+00    0.41676E+02    0.14997E-01    0.34635E+01
    43    0.90059E+00    0.51493E+02    0.15364E-01    0.34910E+01
    44    0.92153E+00    0.52255E+02    0.15881E-01    0.34887E+01
    45    0.94248E+00    0.48584E+02    0.15867E-01    0.33637E+01
    46    0.96342E+00    0.59885E+02    0.16605E-01    0.34595E+01
    47    0.98437E+00    0.51237E+02    0.16909E-01    0.34327E+01
    48    0.10053E+01    0.57285E+02    0.17401E-01    0.34004E+01
    49    0.10263E+01    0.63890E+02    0.17513E-01    0.33334E+01
    50    0.10472E+01    0.56909E+02    0.18042E-01    0.33012E+01
    51    0.10681E+01    0.61044E+02    0.18388E-01    0.33411E+01
    52    0.10891E+01    0.65746E+02    0.18676E-01    0.32524E+01
    53    0.11100E+01    0.73451E+02    0.19011E-01    0.32403E+01
    54    0.11310E+01    0.71496E+02    0.19305E-01    0.32330E+01
    55    0.11519E+01    0.72042E+02    0.19707E-01    0.32169E+01
    56    0.11729E+01    0.71815E+02    0.20071E-01    0.31775E+01
    57    0.11938E+01    0.79969E+02    0.20241E-01    0.30920E+01
    58    0.12147E+01    0.79976E+02    0.20565E-01    0.30989E+01
    59    0.12357E+01    0.70430E+02    0.20913E-01    0.30534E+01
    60    0.12566E+01    0.82147E+02    0.21406E-01    0.30313E+01
    61    0.12776E+01    0.86834E+02    0.21371E-01    0.29875E+01
    62    0.12985E+01    0.85834E+02    0.21947E-01    0.29565E+01
    63    0.13195E+01    0.86473E+02    0.22024E-01    0.29369E+01
    64    0.13404E+01    0.85921E+02    0.22359E-01    0.28736E+01
    65    0.13614E+01    0.90154E+02    0.22926E-01    0.28486E+01
    66    0.13823E+01    0.87854E+02    0.23097E-01    0.28138E+01
    67    0.14032E+01    0.85826E+02    0.23131E-01    0.27378E+01
    68    0.14242E+01    0.89097E+02    0.23396E-01    0.27237E+01
    69    0.14451E+01    0.87204E+02    0.23675E-01    0.26532E+01
    70    0.14661E+01    0.90437E+02    0.23865E-01    0.26346E+01
    71    0.14870E+01    0.89568E+02    0.24092E-01    0.26022E+01
    72    0.15080E+01    0.96575E+02    0.24477E-01    0.25659E+01
    73    0.15289E+01    0.98864E+02    0.24454E-01    0.25038E+01
    74    0.15499E+01    0.96415E+02    0.25022E-01    0.24954E+01
    75    0.15708E+01    0.98770E+02    0.24974E-01    0.24573E+01
    76    0.15917E+01    0.93664E+02    0.25006E-01    0.23919E+01
