     2    0.41888E-01    0.60777E+00    0.17905E-02    0.50193E+01
     3    0.62832E-01   -0.97930E+01    0.47798E-02    0.73270E+01
     4    0.83776E-01   -0.45157E+01    0.81850E-02    0.82726E+01
     5    0.10472E+00    0.12251E+02    0.97058E-02    0.84686E+01
     6    0.12566E+00    0.13470E+01    0.12834E-01    0.98639E+01
     7    0.14661E+00    0.90443E+01    0.15091E-01    0.93129E+01
     8    0.16755E+00    0.12082E+02    0.17133E-01    0.77926E+01
     9    0.18850E+00    0.32158E+01    0.18578E-01    0.63113E+01
    10    0.20944E+00   -0.90042E+01    0.20250E-01    0.51947E+01
    11    0.23038E+00    0.80925E+01    0.23885E-01    0.52268E+01
    12    0.25133E+00    0.15348E+02    0.24818E-01    0.49248E+01
    13    0.27227E+00    0.64006E+01    0.27686E-01    0.46505E+01
    14    0.29322E+00    0.72594E+01    0.28460E-01    0.42766E+01
    15    0.31416E+00    0.99960E+00    0.30904E-01    0.43661E+01
    16    0.33510E+00    0.68821E+01    0.32149E-01    0.36545E+01
    17    0.35605E+00    0.56089E+01    0.34773E-01    0.35341E+01
    18    0.37699E+00   -0.21911E+00    0.36316E-01    0.31275E+01
    19    0.39794E+00    0.10395E+02    0.37454E-01    0.31629E+01
    20    0.41888E+00    0.15573E+02    0.40241E-01    0.30598E+01
    21    0.43982E+00    0.34947E+01    0.39403E-01    0.27029E+01
    22    0.46077E+00    0.22429E+01    0.42731E-01    0.25967E+01
    23    0.48171E+00    0.12730E+02    0.43899E-01    0.25627E+01
    24    0.50265E+00    0.64459E+01    0.44535E-01    0.25136E+01
    25    0.52360E+00    0.36944E+01    0.46067E-01    0.22650E+01
    26    0.54454E+00    0.60415E+01    0.46627E-01    0.21607E+01
    27    0.56549E+00    0.73210E+01    0.48258E-01    0.20930E+01
    28    0.58643E+00    0.75973E+01    0.48938E-01    0.19934E+01
    29    0.60737E+00    0.64288E+01    0.48586E-01    0.19320E+01
    30    0.62832E+00    0.64452E+01    0.51519E-01    0.18805E+01
    31    0.64926E+00    0.22828E+01    0.51188E-01    0.17452E+01
    32    0.67021E+00    0.24990E+01    0.52935E-01    0.17279E+01
    33    0.69115E+00    0.75008E+01    0.52656E-01    0.16956E+01
    34    0.71209E+00    0.42457E+01    0.54949E-01    0.15814E+01
    35    0.73304E+00    0.82886E+01    0.56230E-01    0.16070E+01
    36    0.75398E+00    0.29631E+01    0.55384E-01    0.15343E+01
    37    0.77493E+00    0.58618E+01    0.56603E-01    0.14947E+01
    38    0.79587E+00    0.71617E+01    0.57618E-01    0.14493E+01
    39    0.81681E+00    0.61486E+01    0.57302E-01    0.14146E+01
    40    0.83776E+00    0.61997E+01    0.59146E-01    0.13797E+01
    41    0.85870E+00    0.68328E+01    0.58335E-01    0.13182E+01
    42    0.87965E+00    0.88847E+01    0.59787E-01    0.13206E+01
    43    0.90059E+00    0.76968E+01    0.60282E-01    0.12659E+01
    44    0.92153E+00    0.61643E+01    0.60892E-01    0.12655E+01
    45    0.94248E+00    0.64194E+01    0.61276E-01    0.12088E+01
    46    0.96342E+00    0.83789E+01    0.61201E-01    0.11876E+01
    47    0.98437E+00    0.86508E+01    0.61724E-01    0.11792E+01
    48    0.10053E+01    0.97518E+01    0.63235E-01    0.11440E+01
    49    0.10263E+01    0.68919E+01    0.62279E-01    0.11107E+01
    50    0.10472E+01    0.72181E+01    0.62391E-01    0.10699E+01
    51    0.10681E+01    0.83976E+01    0.63160E-01    0.10658E+01
    52    0.10891E+01    0.77996E+01    0.62922E-01    0.10365E+01
    53    0.11100E+01    0.67074E+01    0.63281E-01    0.10005E+01
    54    0.11310E+01    0.70770E+01    0.64809E-01    0.98151E+00
    55    0.11519E+01    0.68123E+01    0.63885E-01    0.96393E+00
    56    0.11729E+01    0.70822E+01    0.64801E-01    0.95413E+00
    57    0.11938E+01    0.74791E+01    0.64392E-01    0.91286E+00
    58    0.12147E+01    0.62143E+01    0.65056E-01    0.90114E+00
    59    0.12357E+01    0.87757E+01    0.65394E-01    0.88879E+00
    60    0.12566E+01    0.71525E+01    0.65439E-01    0.86088E+00
    61    0.12776E+01    0.63275E+01    0.64406E-01    0.85040E+00
    62    0.12985E+01    0.83452E+01    0.65109E-01    0.83129E+00
    63    0.13195E+01    0.76941E+01    0.65361E-01    0.82946E+00
    64    0.13404E+01    0.87931E+01    0.65085E-01    0.81048E+00
    65    0.13614E+01    0.70838E+01    0.65933E-01    0.77792E+00
    66    0.13823E+01    0.79926E+01    0.65357E-01    0.78120E+00
    67    0.14032E+01    0.77507E+01    0.65545E-01    0.75138E+00
    68    0.14242E+01    0.95745E+01    0.65723E-01    0.74724E+00
    69    0.14451E+01    0.88967E+01    0.65320E-01    0.72840E+00
    70    0.14661E+01    0.79455E+01    0.65771E-01    0.71432E+00
    71    0.14870E+01    0.98634E+01    0.66206E-01    0.71289E+00
    72    0.15080E+01    0.91319E+01    0.66310E-01    0.68988E+00
    73    0.15289E+01    0.88371E+01    0.65846E-01    0.68263E+00
    74    0.15499E+01    0.96457E+01    0.65949E-01    0.66423E+00
    75    0.15708E+01    0.88305E+01    0.65393E-01    0.66483E+00
    76    0.15917E+01    0.95253E+01    0.66328E-01    0.64457E+00
    77    0.16127E+01    0.10231E+02    0.65543E-01    0.63648E+00
    78    0.16336E+01    0.11045E+02    0.66582E-01    0.63098E+00
    79    0.16546E+01    0.11112E+02    0.66167E-01    0.61448E+00
    80    0.16755E+01    0.99979E+01    0.66209E-01    0.60714E+00
    81    0.16965E+01    0.11476E+02    0.66158E-01    0.59498E+00
    82    0.17174E+01    0.10978E+02    0.66106E-01    0.58845E+00
    83    0.17383E+01    0.11616E+02    0.66648E-01    0.58381E+00
    84    0.17593E+01    0.11485E+02    0.66169E-01    0.56960E+00
    85    0.17802E+01    0.11537E+02    0.66435E-01    0.55873E+00
    86    0.18012E+01    0.12612E+02    0.66050E-01    0.55461E+00
    87    0.18221E+01    0.12747E+02    0.66326E-01    0.54992E+00
    88    0.18431E+01    0.12354E+02    0.67484E-01    0.54328E+00
    89    0.18640E+01    0.13164E+02    0.66946E-01    0.53635E+00
    90    0.18850E+01    0.14265E+02    0.66973E-01    0.53025E+00
    91    0.19059E+01    0.13977E+02    0.66545E-01    0.52043E+00
    92    0.19268E+01    0.14570E+02    0.66947E-01    0.51539E+00
    93    0.19478E+01    0.14914E+02    0.67785E-01    0.50735E+00
    94    0.19687E+01    0.15516E+02    0.67467E-01    0.50447E+00
    95    0.19897E+01    0.16066E+02    0.67391E-01    0.50363E+00
    96    0.20106E+01    0.17674E+02    0.68133E-01    0.49729E+00
    97    0.20316E+01    0.17757E+02    0.67747E-01    0.49137E+00
    98    0.20525E+01    0.18249E+02    0.68124E-01    0.48431E+00
    99    0.20735E+01    0.19337E+02    0.68210E-01    0.48816E+00
   100    0.20944E+01    0.19415E+02    0.68823E-01    0.48153E+00
   101    0.21153E+01    0.20376E+02    0.68584E-01    0.47826E+00
   102    0.21363E+01    0.21074E+02    0.69151E-01    0.47667E+00
   103    0.21572E+01    0.22165E+02    0.69353E-01    0.47270E+00
   104    0.21782E+01    0.22992E+02    0.69876E-01    0.47669E+00
   105    0.21991E+01    0.24863E+02    0.70159E-01    0.47041E+00
   106    0.22201E+01    0.25790E+02    0.70309E-01    0.47548E+00
   107    0.22410E+01    0.26026E+02    0.70506E-01    0.47470E+00
   108    0.22619E+01    0.26656E+02    0.70859E-01    0.47168E+00
   109    0.22829E+01    0.28176E+02    0.71678E-01    0.47455E+00
   110    0.23038E+01    0.29376E+02    0.71494E-01    0.47783E+00
   111    0.23248E+01    0.31467E+02    0.72020E-01    0.48472E+00
   112    0.23457E+01    0.31697E+02    0.71810E-01    0.48498E+00
   113    0.23667E+01    0.33242E+02    0.72409E-01    0.48938E+00
   114    0.23876E+01    0.33418E+02    0.73516E-01    0.49356E+00
   115    0.24086E+01    0.36518E+02    0.73562E-01    0.50479E+00
   116    0.24295E+01    0.49157E+02    0.73909E-01    0.53659E+00
   117    0.24504E+01    0.50784E+02    0.74555E-01    0.53759E+00
