     2    0.41888E-01    0.11457E+01    0.14129E-02    0.20327E+01
     3    0.62832E-01   -0.64961E+00    0.37711E-02    0.30702E+01
     4    0.83776E-01   -0.47024E+00    0.64704E-02    0.29023E+01
     5    0.10472E+00    0.85011E+01    0.76645E-02    0.34831E+01
     6    0.12566E+00    0.54011E+01    0.10118E-01    0.44615E+01
     7    0.14661E+00    0.10777E+02    0.11891E-01    0.53749E+01
     8    0.16755E+00    0.12253E+02    0.13515E-01    0.50174E+01
     9    0.18850E+00    0.11576E+01    0.14656E-01    0.45027E+01
    10    0.20944E+00    0.47608E+01    0.15957E-01    0.48630E+01
    11    0.23038E+00    0.31422E+01    0.18815E-01    0.46683E+01
    12    0.25133E+00    0.10381E+01    0.19589E-01    0.47510E+01
    13    0.27227E+00    0.12293E+02    0.21804E-01    0.48457E+01
    14    0.29322E+00    0.69538E+01    0.22390E-01    0.43755E+01
    15    0.31416E+00    0.87433E+01    0.24324E-01    0.45541E+01
    16    0.33510E+00    0.16549E+01    0.25294E-01    0.44039E+01
    17    0.35605E+00    0.64729E+01    0.27384E-01    0.38189E+01
    18    0.37699E+00    0.25061E+01    0.28534E-01    0.40360E+01
    19    0.39794E+00    0.13799E+02    0.29507E-01    0.40235E+01
    20    0.41888E+00    0.14807E+02    0.31601E-01    0.39403E+01
    21    0.43982E+00    0.13169E+02    0.31003E-01    0.35702E+01
    22    0.46077E+00    0.30299E+01    0.33567E-01    0.35605E+01
    23    0.48171E+00    0.14665E+02    0.34520E-01    0.34073E+01
    24    0.50265E+00    0.98514E+01    0.35106E-01    0.33414E+01
    25    0.52360E+00    0.10330E+02    0.36159E-01    0.31885E+01
    26    0.54454E+00    0.69338E+01    0.36617E-01    0.30455E+01
    27    0.56549E+00    0.67862E+01    0.37873E-01    0.29840E+01
    28    0.58643E+00    0.44714E+01    0.38441E-01    0.29108E+01
    29    0.60737E+00    0.15813E+02    0.38255E-01    0.28149E+01
    30    0.62832E+00    0.11885E+02    0.40428E-01    0.28480E+01
    31    0.64926E+00    0.81394E+00    0.40403E-01    0.26965E+01
    32    0.67021E+00    0.26321E+01    0.41474E-01    0.26525E+01
    33    0.69115E+00    0.11125E+02    0.41365E-01    0.25834E+01
    34    0.71209E+00    0.67215E+01    0.43233E-01    0.24608E+01
    35    0.73304E+00    0.92453E+01    0.44402E-01    0.24578E+01
    36    0.75398E+00    0.90682E+01    0.43520E-01    0.24287E+01
    37    0.77493E+00    0.83262E+01    0.44522E-01    0.23587E+01
    38    0.79587E+00    0.92928E+01    0.45221E-01    0.22867E+01
    39    0.81681E+00    0.11023E+02    0.45287E-01    0.22903E+01
    40    0.83776E+00    0.18620E+02    0.46264E-01    0.22763E+01
    41    0.85870E+00    0.11887E+02    0.45964E-01    0.21407E+01
    42    0.87965E+00    0.88855E+01    0.47390E-01    0.21157E+01
    43    0.90059E+00    0.74079E+01    0.47552E-01    0.20761E+01
    44    0.92153E+00    0.13475E+02    0.48143E-01    0.20563E+01
    45    0.94248E+00    0.98791E+01    0.48149E-01    0.20101E+01
    46    0.96342E+00    0.10421E+02    0.48307E-01    0.19419E+01
    47    0.98437E+00    0.12105E+02    0.48949E-01    0.19140E+01
    48    0.10053E+01    0.11469E+02    0.50023E-01    0.18868E+01
    49    0.10263E+01    0.11633E+02    0.49114E-01    0.18344E+01
    50    0.10472E+01    0.95641E+01    0.49478E-01    0.17911E+01
    51    0.10681E+01    0.96008E+01    0.49975E-01    0.17690E+01
    52    0.10891E+01    0.97210E+01    0.50076E-01    0.17401E+01
    53    0.11100E+01    0.13918E+02    0.50358E-01    0.17062E+01
    54    0.11310E+01    0.12670E+02    0.51658E-01    0.16839E+01
    55    0.11519E+01    0.13798E+02    0.50763E-01    0.16420E+01
    56    0.11729E+01    0.11746E+02    0.51881E-01    0.16286E+01
    57    0.11938E+01    0.10873E+02    0.51526E-01    0.15765E+01
    58    0.12147E+01    0.15268E+02    0.51809E-01    0.15424E+01
    59    0.12357E+01    0.99722E+01    0.52078E-01    0.15256E+01
