     2    0.41888E-01    0.31787E+00    0.81194E-03    0.39020E+00
     3    0.62832E-01   -0.30307E+00    0.21637E-02    0.92715E+00
     4    0.83776E-01    0.82341E+00    0.37260E-02    0.15385E+01
     5    0.10472E+00    0.25604E+01    0.44084E-02    0.14901E+01
     6    0.12566E+00    0.22033E+01    0.58011E-02    0.19376E+01
     7    0.14661E+00    0.73601E+01    0.68166E-02    0.22407E+01
     8    0.16755E+00    0.48207E+01    0.77566E-02    0.23845E+01
     9    0.18850E+00    0.53833E+01    0.84270E-02    0.21671E+01
    10    0.20944E+00    0.23624E+01    0.91484E-02    0.20515E+01
    11    0.23038E+00    0.64827E+01    0.10817E-01    0.25361E+01
    12    0.25133E+00    0.58185E+01    0.11235E-01    0.25192E+01
    13    0.27227E+00    0.10509E+02    0.12510E-01    0.26320E+01
    14    0.29322E+00    0.78310E+01    0.12838E-01    0.26935E+01
    15    0.31416E+00    0.70144E+01    0.13930E-01    0.28658E+01
    16    0.33510E+00    0.12778E+02    0.14485E-01    0.28178E+01
    17    0.35605E+00    0.12968E+02    0.15699E-01    0.27688E+01
    18    0.37699E+00    0.15889E+02    0.16347E-01    0.28705E+01
    19    0.39794E+00    0.10659E+02    0.16935E-01    0.28539E+01
    20    0.41888E+00    0.12137E+02    0.18016E-01    0.28864E+01
    21    0.43982E+00    0.82391E+01    0.17825E-01    0.28819E+01
    22    0.46077E+00    0.12116E+02    0.19233E-01    0.29276E+01
    23    0.48171E+00    0.12526E+02    0.19835E-01    0.29952E+01
    24    0.50265E+00    0.12569E+02    0.20128E-01    0.29643E+01
    25    0.52360E+00    0.17461E+02    0.20839E-01    0.28874E+01
    26    0.54454E+00    0.14148E+02    0.20934E-01    0.28895E+01
    27    0.56549E+00    0.16785E+02    0.21895E-01    0.29924E+01
    28    0.58643E+00    0.12679E+02    0.22154E-01    0.28889E+01
    29    0.60737E+00    0.20153E+02    0.22129E-01    0.28525E+01
    30    0.62832E+00    0.17779E+02    0.23377E-01    0.29987E+01
    31    0.64926E+00    0.89790E+01    0.23374E-01    0.28538E+01
    32    0.67021E+00    0.86181E+01    0.23882E-01    0.28508E+01
    33    0.69115E+00    0.18574E+02    0.23844E-01    0.28046E+01
    34    0.71209E+00    0.21312E+02    0.25271E-01    0.28598E+01
