     2    0.41888E-01    0.66098E+00    0.23579E-02    0.28424E+01
     3    0.62832E-01   -0.85494E+01    0.62984E-02    0.39559E+01
     4    0.83776E-01   -0.27308E+01    0.10758E-01    0.45152E+01
     5    0.10472E+00    0.52290E+00    0.12780E-01    0.48310E+01
     6    0.12566E+00   -0.62970E+01    0.16925E-01    0.43226E+01
     7    0.14661E+00    0.12550E+01    0.19914E-01    0.32414E+01
     8    0.16755E+00    0.33734E+01    0.22584E-01    0.27830E+01
     9    0.18850E+00   -0.21963E+00    0.24462E-01    0.21259E+01
    10    0.20944E+00   -0.17606E+01    0.26720E-01    0.20125E+01
    11    0.23038E+00    0.24396E+01    0.31484E-01    0.17604E+01
    12    0.25133E+00    0.32781E+01    0.32720E-01    0.17372E+01
    13    0.27227E+00   -0.13209E+01    0.36539E-01    0.15557E+01
    14    0.29322E+00   -0.20558E+00    0.37611E-01    0.13289E+01
    15    0.31416E+00    0.56255E+00    0.40747E-01    0.12919E+01
    16    0.33510E+00   -0.38858E+00    0.42538E-01    0.10754E+01
    17    0.35605E+00    0.15929E+01    0.46024E-01    0.10499E+01
    18    0.37699E+00    0.20909E+01    0.48124E-01    0.97417E+00
    19    0.39794E+00    0.53050E+00    0.49542E-01    0.94062E+00
    20    0.41888E+00    0.22383E+01    0.53442E-01    0.86881E+00
    21    0.43982E+00    0.17644E+01    0.52242E-01    0.82933E+00
    22    0.46077E+00   -0.46296E+00    0.56671E-01    0.74436E+00
    23    0.48171E+00    0.99846E+00    0.58183E-01    0.72038E+00
    24    0.50265E+00    0.15810E+01    0.58829E-01    0.66494E+00
    25    0.52360E+00    0.92959E+00    0.61065E-01    0.63130E+00
    26    0.54454E+00    0.10724E+01    0.62078E-01    0.59395E+00
    27    0.56549E+00    0.77296E+00    0.63971E-01    0.58394E+00
    28    0.58643E+00    0.20500E+01    0.65168E-01    0.53980E+00
    29    0.60737E+00    0.17202E+01    0.64560E-01    0.51022E+00
    30    0.62832E+00    0.87988E+00    0.68426E-01    0.48873E+00
    31    0.64926E+00    0.12416E+01    0.67845E-01    0.46590E+00
    32    0.67021E+00    0.22863E+01    0.70218E-01    0.47213E+00
    33    0.69115E+00    0.14498E+01    0.70337E-01    0.44003E+00
    34    0.71209E+00    0.20838E+01    0.73171E-01    0.42760E+00
    35    0.73304E+00    0.16679E+01    0.74950E-01    0.41337E+00
    36    0.75398E+00    0.15908E+01    0.73457E-01    0.39907E+00
    37    0.77493E+00    0.16205E+01    0.75546E-01    0.37841E+00
    38    0.79587E+00    0.13919E+01    0.77020E-01    0.35932E+00
    39    0.81681E+00    0.16021E+01    0.76249E-01    0.35830E+00
    40    0.83776E+00    0.17740E+01    0.78588E-01    0.34856E+00
    41    0.85870E+00    0.19148E+01    0.77797E-01    0.33264E+00
    42    0.87965E+00    0.16780E+01    0.79741E-01    0.33056E+00
    43    0.90059E+00    0.14836E+01    0.80166E-01    0.32071E+00
    44    0.92153E+00    0.13799E+01    0.80968E-01    0.31752E+00
    45    0.94248E+00    0.29581E+01    0.81764E-01    0.30645E+00
    46    0.96342E+00    0.18115E+01    0.81485E-01    0.29421E+00
    47    0.98437E+00    0.28442E+01    0.82066E-01    0.29513E+00
    48    0.10053E+01    0.22705E+01    0.83941E-01    0.28443E+00
    49    0.10263E+01    0.22405E+01    0.82857E-01    0.27576E+00
    50    0.10472E+01    0.23377E+01    0.82740E-01    0.26449E+00
    51    0.10681E+01    0.23291E+01    0.83676E-01    0.26265E+00
    52    0.10891E+01    0.25711E+01    0.83328E-01    0.25011E+00
    53    0.11100E+01    0.16686E+01    0.83621E-01    0.24827E+00
    54    0.11310E+01    0.25188E+01    0.85462E-01    0.24223E+00
    55    0.11519E+01    0.24807E+01    0.84213E-01    0.23794E+00
    56    0.11729E+01    0.23586E+01    0.85873E-01    0.23266E+00
    57    0.11938E+01    0.23624E+01    0.85278E-01    0.22402E+00
    58    0.12147E+01    0.22576E+01    0.86298E-01    0.22429E+00
    59    0.12357E+01    0.30203E+01    0.86554E-01    0.21542E+00
    60    0.12566E+01    0.23506E+01    0.86251E-01    0.21050E+00
