     2    0.41888E-01    0.50790E-01    0.31126E-02    0.86771E-01
     3    0.62832E-01   -0.10204E+00    0.83190E-02    0.12452E+00
     4    0.83776E-01    0.50461E-01    0.14166E-01    0.14377E+00
     5    0.10472E+00   -0.74983E-01    0.16858E-01    0.17151E+00
     6    0.12566E+00   -0.58087E+00    0.22377E-01    0.14090E+00
     7    0.14661E+00    0.16100E+00    0.26336E-01    0.17049E+00
     8    0.16755E+00    0.74557E-01    0.29842E-01    0.14959E+00
     9    0.18850E+00   -0.11838E+00    0.32303E-01    0.10826E+00
    10    0.20944E+00    0.36015E-01    0.35343E-01    0.98554E-01
    11    0.23038E+00    0.69570E-02    0.41611E-01    0.92345E-01
    12    0.25133E+00   -0.16780E-02    0.43290E-01    0.74016E-01
    13    0.27227E+00    0.57708E-01    0.48392E-01    0.65360E-01
    14    0.29322E+00    0.22034E+00    0.49914E-01    0.56472E-01
    15    0.31416E+00    0.20276E+00    0.54039E-01    0.55643E-01
    16    0.33510E+00    0.12508E+00    0.56494E-01    0.46305E-01
    17    0.35605E+00    0.18927E+00    0.61009E-01    0.43462E-01
    18    0.37699E+00    0.15476E+00    0.63991E-01    0.40754E-01
    19    0.39794E+00   -0.13018E-01    0.65861E-01    0.39939E-01
    20    0.41888E+00    0.21259E-01    0.71205E-01    0.37921E-01
    21    0.43982E+00   -0.12372E-01    0.69636E-01    0.34194E-01
    22    0.46077E+00    0.18135E-01    0.75515E-01    0.35044E-01
    23    0.48171E+00    0.74923E-01    0.77502E-01    0.32566E-01
    24    0.50265E+00    0.13946E+00    0.78271E-01    0.30103E-01
    25    0.52360E+00    0.18152E-01    0.81476E-01    0.27059E-01
    26    0.54454E+00    0.48943E-01    0.83101E-01    0.25774E-01
    27    0.56549E+00    0.64767E-01    0.85413E-01    0.24396E-01
    28    0.58643E+00    0.22870E-01    0.87264E-01    0.22034E-01
    29    0.60737E+00    0.42648E-01    0.86248E-01    0.21529E-01
    30    0.62832E+00    0.58570E-02    0.91705E-01    0.19918E-01
    31    0.64926E+00   -0.16254E-01    0.90632E-01    0.19166E-01
    32    0.67021E+00    0.29741E-01    0.94276E-01    0.19086E-01
    33    0.69115E+00    0.34534E-01    0.94384E-01    0.18085E-01
    34    0.71209E+00    0.78309E-01    0.98496E-01    0.17594E-01
    35    0.73304E+00    0.64456E-01    0.10019E+00    0.16810E-01
    36    0.75398E+00    0.92777E-01    0.98787E-01    0.16196E-01
    37    0.77493E+00    0.86208E-01    0.10135E+00    0.15626E-01
    38    0.79587E+00    0.72815E-01    0.10336E+00    0.14481E-01
    39    0.81681E+00    0.10481E+00    0.10257E+00    0.14627E-01
    40    0.83776E+00    0.78492E-01    0.10561E+00    0.13793E-01
    41    0.85870E+00    0.95094E-01    0.10486E+00    0.13060E-01
    42    0.87965E+00    0.92656E-01    0.10720E+00    0.13054E-01
    43    0.90059E+00    0.10422E+00    0.10826E+00    0.12740E-01
    44    0.92153E+00    0.10729E+00    0.10900E+00    0.12649E-01
    45    0.94248E+00    0.97603E-01    0.11002E+00    0.12126E-01
