     2    0.41888E-01    0.76117E+00    0.16542E-02    0.42260E+01
     3    0.62832E-01   -0.74794E+01    0.44144E-02    0.63953E+01
     4    0.83776E-01   -0.51776E+01    0.75654E-02    0.66432E+01
     5    0.10472E+00    0.11416E+02    0.89673E-02    0.70201E+01
     6    0.12566E+00    0.18561E+01    0.11852E-01    0.86524E+01
     7    0.14661E+00    0.13880E+02    0.13932E-01    0.90075E+01
     8    0.16755E+00    0.12782E+02    0.15821E-01    0.75909E+01
     9    0.18850E+00    0.18026E+01    0.17161E-01    0.64016E+01
    10    0.20944E+00   -0.97690E+01    0.18703E-01    0.55748E+01
    11    0.23038E+00    0.90292E+01    0.22048E-01    0.55280E+01
    12    0.25133E+00    0.14566E+02    0.22933E-01    0.53134E+01
    13    0.27227E+00    0.83256E+01    0.25541E-01    0.50481E+01
    14    0.29322E+00    0.70158E+01    0.26249E-01    0.47982E+01
    15    0.31416E+00    0.41856E+01    0.28529E-01    0.49545E+01
    16    0.33510E+00    0.88918E+01    0.29662E-01    0.41111E+01
    17    0.35605E+00    0.78350E+01    0.32074E-01    0.38973E+01
    18    0.37699E+00    0.59833E+00    0.33482E-01    0.37074E+01
    19    0.39794E+00    0.15470E+02    0.34561E-01    0.36832E+01
    20    0.41888E+00    0.15928E+02    0.37109E-01    0.35975E+01
    21    0.43982E+00    0.59598E+01    0.36362E-01    0.30737E+01
    22    0.46077E+00    0.41044E+01    0.39379E-01    0.31330E+01
    23    0.48171E+00    0.11259E+02    0.40469E-01    0.29749E+01
    24    0.50265E+00    0.10697E+02    0.41135E-01    0.29277E+01
    25    0.52360E+00    0.39267E+01    0.42496E-01    0.26700E+01
    26    0.54454E+00    0.62628E+01    0.42991E-01    0.25612E+01
    27    0.56549E+00    0.61957E+01    0.44499E-01    0.24948E+01
    28    0.58643E+00    0.67284E+01    0.45047E-01    0.23913E+01
    29    0.60737E+00    0.10131E+02    0.44832E-01    0.23473E+01
    30    0.62832E+00    0.39758E+01    0.47483E-01    0.22478E+01
    31    0.64926E+00    0.27067E+01    0.47272E-01    0.21498E+01
    32    0.67021E+00    0.10583E+01    0.48746E-01    0.21063E+01
    33    0.69115E+00    0.96669E+01    0.48570E-01    0.20487E+01
    34    0.71209E+00    0.57136E+01    0.50602E-01    0.19429E+01
    35    0.73304E+00    0.61878E+01    0.51926E-01    0.19644E+01
    36    0.75398E+00    0.35963E+01    0.51124E-01    0.18944E+01
    37    0.77493E+00    0.78066E+01    0.52064E-01    0.18350E+01
    38    0.79587E+00    0.93486E+01    0.53159E-01    0.17709E+01
    39    0.81681E+00    0.86075E+01    0.52794E-01    0.17457E+01
    40    0.83776E+00    0.10971E+02    0.54424E-01    0.17297E+01
    41    0.85870E+00    0.73039E+01    0.53866E-01    0.16229E+01
    42    0.87965E+00    0.10094E+02    0.55267E-01    0.16126E+01
    43    0.90059E+00    0.94626E+01    0.55638E-01    0.15916E+01
    44    0.92153E+00    0.94284E+01    0.56196E-01    0.15481E+01
    45    0.94248E+00    0.86467E+01    0.56460E-01    0.14980E+01
    46    0.96342E+00    0.98708E+01    0.56488E-01    0.14884E+01
    47    0.98437E+00    0.10160E+02    0.57047E-01    0.14332E+01
    48    0.10053E+01    0.13084E+02    0.58503E-01    0.14282E+01
    49    0.10263E+01    0.48852E+01    0.57433E-01    0.13748E+01
    50    0.10472E+01    0.80755E+01    0.57750E-01    0.13276E+01
    51    0.10681E+01    0.74928E+01    0.58307E-01    0.13129E+01
    52    0.10891E+01    0.10370E+02    0.58309E-01    0.12986E+01
    53    0.11100E+01    0.10873E+02    0.58509E-01    0.12580E+01
    54    0.11310E+01    0.77975E+01    0.59995E-01    0.12283E+01
    55    0.11519E+01    0.86480E+01    0.58954E-01    0.12111E+01
    56    0.11729E+01    0.72316E+01    0.60064E-01    0.12059E+01
    57    0.11938E+01    0.68843E+01    0.59718E-01    0.11436E+01
    58    0.12147E+01    0.85622E+01    0.60313E-01    0.11325E+01
    59    0.12357E+01    0.98773E+01    0.60477E-01    0.11141E+01
    60    0.12566E+01    0.70141E+01    0.60522E-01    0.10860E+01
    61    0.12776E+01    0.85173E+01    0.59704E-01    0.10746E+01
    62    0.12985E+01    0.96537E+01    0.60434E-01    0.10443E+01
    63    0.13195E+01    0.88951E+01    0.60598E-01    0.10427E+01
    64    0.13404E+01    0.11303E+02    0.60614E-01    0.10146E+01
    65    0.13614E+01    0.91098E+01    0.61354E-01    0.98466E+00
    66    0.13823E+01    0.92880E+01    0.60692E-01    0.98278E+00
    67    0.14032E+01    0.87210E+01    0.61001E-01    0.94898E+00
    68    0.14242E+01    0.11287E+02    0.61041E-01    0.94008E+00
    69    0.14451E+01    0.10910E+02    0.60632E-01    0.91963E+00
    70    0.14661E+01    0.86579E+01    0.61106E-01    0.91015E+00
    71    0.14870E+01    0.10640E+02    0.61787E-01    0.90128E+00
    72    0.15080E+01    0.11266E+02    0.61597E-01    0.87617E+00
    73    0.15289E+01    0.10652E+02    0.61427E-01    0.86270E+00
    74    0.15499E+01    0.11896E+02    0.61908E-01    0.83503E+00
    75    0.15708E+01    0.12288E+02    0.60945E-01    0.83626E+00
    76    0.15917E+01    0.11603E+02    0.61766E-01    0.81858E+00
    77    0.16127E+01    0.11312E+02    0.61598E-01    0.80488E+00
    78    0.16336E+01    0.12361E+02    0.62712E-01    0.78965E+00
    79    0.16546E+01    0.11210E+02    0.62188E-01    0.77944E+00
    80    0.16755E+01    0.11460E+02    0.62017E-01    0.76888E+00
    81    0.16965E+01    0.13998E+02    0.62104E-01    0.75647E+00
    82    0.17174E+01    0.12977E+02    0.61860E-01    0.74758E+00
    83    0.17383E+01    0.14037E+02    0.62462E-01    0.73766E+00
    84    0.17593E+01    0.13625E+02    0.62423E-01    0.72023E+00
    85    0.17802E+01    0.13025E+02    0.62786E-01    0.70767E+00
    86    0.18012E+01    0.15151E+02    0.62731E-01    0.70305E+00
    87    0.18221E+01    0.16196E+02    0.62811E-01    0.70162E+00
    88    0.18431E+01    0.15805E+02    0.63573E-01    0.69024E+00
    89    0.18640E+01    0.15020E+02    0.63039E-01    0.67906E+00
    90    0.18850E+01    0.17450E+02    0.63243E-01    0.67348E+00
    91    0.19059E+01    0.17660E+02    0.63213E-01    0.65978E+00
    92    0.19268E+01    0.17811E+02    0.63385E-01    0.65868E+00
    93    0.19478E+01    0.18833E+02    0.64366E-01    0.64353E+00
    94    0.19687E+01    0.18739E+02    0.64066E-01    0.63534E+00
    95    0.19897E+01    0.19076E+02    0.64189E-01    0.63196E+00
    96    0.20106E+01    0.20865E+02    0.64901E-01    0.62802E+00
    97    0.20316E+01    0.22323E+02    0.64302E-01    0.62389E+00
    98    0.20525E+01    0.21558E+02    0.65101E-01    0.61038E+00
    99    0.20735E+01    0.23711E+02    0.64894E-01    0.61254E+00
   100    0.20944E+01    0.23387E+02    0.65247E-01    0.60341E+00
   101    0.21153E+01    0.24601E+02    0.65313E-01    0.60254E+00
   102    0.21363E+01    0.26018E+02    0.65765E-01    0.59947E+00
   103    0.21572E+01    0.25859E+02    0.66163E-01    0.59246E+00
   104    0.21782E+01    0.27898E+02    0.66604E-01    0.59713E+00
   105    0.21991E+01    0.28979E+02    0.66818E-01    0.58738E+00
   106    0.22201E+01    0.30573E+02    0.67510E-01    0.59575E+00
   107    0.22410E+01    0.32464E+02    0.67252E-01    0.59471E+00
   108    0.22619E+01    0.33006E+02    0.67790E-01    0.59142E+00
   109    0.22829E+01    0.33778E+02    0.68370E-01    0.59202E+00
   110    0.23038E+01    0.34871E+02    0.68502E-01    0.59682E+00
   111    0.23248E+01    0.38401E+02    0.69171E-01    0.60567E+00
   112    0.23457E+01    0.37467E+02    0.68797E-01    0.60186E+00
   113    0.23667E+01    0.39136E+02    0.69792E-01    0.60756E+00
   114    0.23876E+01    0.40161E+02    0.70363E-01    0.61438E+00
   115    0.24086E+01    0.41664E+02    0.71133E-01    0.62524E+00
   116    0.24295E+01    0.62517E+02    0.71569E-01    0.67505E+00
   117    0.24504E+01    0.63932E+02    0.71979E-01    0.67650E+00
   118    0.24714E+01    0.65242E+02    0.72203E-01    0.68409E+00
   119    0.24923E+01    0.67674E+02    0.72737E-01    0.68912E+00
   120    0.25133E+01    0.69470E+02    0.73115E-01    0.68515E+00
   121    0.25342E+01    0.71424E+02    0.73643E-01    0.69026E+00
   122    0.25552E+01    0.73895E+02    0.74535E-01    0.69098E+00
