     2    0.41888E-01    0.44794E+00    0.30196E-03    0.88838E+00
     3    0.62832E-01   -0.20727E+01    0.80030E-03    0.22245E+01
     4    0.83776E-01   -0.49816E+01    0.13853E-02    0.29010E+01
     5    0.10472E+00    0.20423E+01    0.16389E-02    0.28529E+01
     6    0.12566E+00    0.44576E+01    0.21519E-02    0.35830E+01
     7    0.14661E+00    0.69453E+01    0.25329E-02    0.39234E+01
     8    0.16755E+00    0.74415E+01    0.28737E-02    0.37110E+01
     9    0.18850E+00    0.91532E+00    0.31408E-02    0.34876E+01
    10    0.20944E+00   -0.13066E+01    0.34330E-02    0.33230E+01
    11    0.23038E+00    0.75896E+01    0.40472E-02    0.39834E+01
    12    0.25133E+00    0.83281E+01    0.42445E-02    0.36782E+01
    13    0.27227E+00    0.49864E+01    0.47082E-02    0.37679E+01
    14    0.29322E+00    0.10370E+02    0.48242E-02    0.36931E+01
    15    0.31416E+00    0.79354E+01    0.52561E-02    0.39240E+01
    16    0.33510E+00    0.96974E+01    0.55251E-02    0.37498E+01
    17    0.35605E+00    0.89112E+01    0.59432E-02    0.36597E+01
    18    0.37699E+00    0.14246E+02    0.62283E-02    0.36913E+01
    19    0.39794E+00    0.86583E+01    0.65813E-02    0.37393E+01
    20    0.41888E+00    0.88780E+01    0.70085E-02    0.36856E+01
    21    0.43982E+00    0.78478E+01    0.70799E-02    0.35453E+01
    22    0.46077E+00    0.10542E+02    0.75813E-02    0.36478E+01
    23    0.48171E+00    0.12390E+02    0.79343E-02    0.37170E+01
    24    0.50265E+00    0.17983E+02    0.82316E-02    0.36824E+01
    25    0.52360E+00    0.16802E+02    0.84856E-02    0.35815E+01
    26    0.54454E+00    0.21460E+02    0.88402E-02    0.36067E+01
    27    0.56549E+00    0.21547E+02    0.92228E-02    0.36318E+01
    28    0.58643E+00    0.12135E+02    0.93774E-02    0.35471E+01
    29    0.60737E+00    0.13271E+02    0.96845E-02    0.34707E+01
