     2    0.41888E-01    0.32359E+00    0.15414E-03    0.63364E+00
     3    0.62832E-01   -0.15862E+01    0.41098E-03    0.15930E+01
     4    0.83776E-01   -0.33525E+01    0.71181E-03    0.20924E+01
     5    0.10472E+00    0.16811E+01    0.82894E-03    0.20181E+01
     6    0.12566E+00    0.31060E+01    0.10978E-02    0.25533E+01
     7    0.14661E+00    0.59258E+01    0.13367E-02    0.29040E+01
     8    0.16755E+00    0.64798E+01    0.15157E-02    0.27395E+01
     9    0.18850E+00    0.18645E-01    0.16707E-02    0.25993E+01
    10    0.20944E+00   -0.33060E+00    0.17945E-02    0.24545E+01
    11    0.23038E+00    0.59367E+01    0.21412E-02    0.29447E+01
    12    0.25133E+00    0.64960E+01    0.23240E-02    0.28398E+01
    13    0.27227E+00    0.59728E+01    0.25740E-02    0.29134E+01
    14    0.29322E+00    0.12852E+02    0.26792E-02    0.28967E+01
    15    0.31416E+00    0.11792E+02    0.30486E-02    0.32546E+01
    16    0.33510E+00    0.14302E+02    0.32048E-02    0.31102E+01
    17    0.35605E+00    0.12943E+02    0.34292E-02    0.29637E+01
    18    0.37699E+00    0.16433E+02    0.36696E-02    0.30685E+01
    19    0.39794E+00    0.18291E+02    0.39710E-02    0.32473E+01
    20    0.41888E+00    0.14919E+02    0.42157E-02    0.31456E+01
    21    0.43982E+00    0.19555E+02    0.43546E-02    0.31499E+01
    22    0.46077E+00    0.22908E+02    0.48455E-02    0.33613E+01
    23    0.48171E+00    0.19131E+02    0.49968E-02    0.33138E+01
    24    0.50265E+00    0.37690E+02    0.54081E-02    0.35128E+01
    25    0.52360E+00    0.34177E+02    0.55572E-02    0.33816E+01
    26    0.54454E+00    0.36412E+02    0.57824E-02    0.33627E+01
    27    0.56549E+00    0.40896E+02    0.63095E-02    0.35791E+01
    28    0.58643E+00    0.36063E+02    0.62522E-02    0.34180E+01
    29    0.60737E+00    0.43266E+02    0.65864E-02    0.34281E+01
    30    0.62832E+00    0.47312E+02    0.68987E-02    0.35222E+01
    31    0.64926E+00    0.46430E+02    0.72265E-02    0.35237E+01
    32    0.67021E+00    0.55014E+02    0.75440E-02    0.36235E+01
    33    0.69115E+00    0.60571E+02    0.76692E-02    0.35241E+01
    34    0.71209E+00    0.66815E+02    0.81682E-02    0.36032E+01
    35    0.73304E+00    0.65718E+02    0.84918E-02    0.36342E+01
    36    0.75398E+00    0.62559E+02    0.85629E-02    0.35135E+01
    37    0.77493E+00    0.67193E+02    0.88295E-02    0.35523E+01
    38    0.79587E+00    0.67538E+02    0.90487E-02    0.35094E+01
    39    0.81681E+00    0.76010E+02    0.93837E-02    0.35763E+01
    40    0.83776E+00    0.76860E+02    0.96379E-02    0.35277E+01
    41    0.85870E+00    0.70965E+02    0.98600E-02    0.34265E+01
