     2    0.41888E-01    0.10290E+01    0.15898E-02    0.36645E+01
     3    0.62832E-01   -0.54177E+01    0.42428E-02    0.56308E+01
     4    0.83776E-01   -0.52578E+01    0.72747E-02    0.56917E+01
     5    0.10472E+00    0.11269E+02    0.86217E-02    0.61748E+01
     6    0.12566E+00    0.28206E+01    0.11391E-01    0.77256E+01
     7    0.14661E+00    0.16412E+02    0.13389E-01    0.84395E+01
     8    0.16755E+00    0.12068E+02    0.15203E-01    0.71368E+01
     9    0.18850E+00    0.29395E+01    0.16491E-01    0.61423E+01
    10    0.20944E+00   -0.70108E+01    0.17973E-01    0.55312E+01
    11    0.23038E+00    0.99354E+01    0.21186E-01    0.54954E+01
    12    0.25133E+00    0.12306E+02    0.22048E-01    0.53603E+01
    13    0.27227E+00    0.87657E+01    0.24545E-01    0.51497E+01
    14    0.29322E+00    0.53665E+01    0.25217E-01    0.47987E+01
    15    0.31416E+00    0.61455E+01    0.27398E-01    0.50437E+01
    16    0.33510E+00    0.87789E+01    0.28498E-01    0.42638E+01
    17    0.35605E+00    0.86869E+01    0.30828E-01    0.39715E+01
    18    0.37699E+00    0.19146E+01    0.32162E-01    0.38831E+01
    19    0.39794E+00    0.14049E+02    0.33212E-01    0.38612E+01
    20    0.41888E+00    0.15244E+02    0.35642E-01    0.37757E+01
    21    0.43982E+00    0.97873E+01    0.34947E-01    0.32879E+01
    22    0.46077E+00    0.38903E+01    0.37817E-01    0.33134E+01
    23    0.48171E+00    0.13667E+02    0.38870E-01    0.31219E+01
    24    0.50265E+00    0.96905E+01    0.39538E-01    0.30596E+01
    25    0.52360E+00    0.70736E+01    0.40805E-01    0.28486E+01
    26    0.54454E+00    0.70857E+01    0.41283E-01    0.27240E+01
    27    0.56549E+00    0.70085E+01    0.42742E-01    0.26495E+01
    28    0.58643E+00    0.57763E+01    0.43307E-01    0.25356E+01
    29    0.60737E+00    0.11542E+02    0.43045E-01    0.25104E+01
    30    0.62832E+00    0.49357E+01    0.45607E-01    0.24147E+01
    31    0.64926E+00    0.32325E+01    0.45447E-01    0.23120E+01
    32    0.67021E+00    0.21150E+01    0.46868E-01    0.22569E+01
    33    0.69115E+00    0.10637E+02    0.46606E-01    0.21884E+01
    34    0.71209E+00    0.55239E+01    0.48633E-01    0.20901E+01
    35    0.73304E+00    0.74821E+01    0.49935E-01    0.21208E+01
    36    0.75398E+00    0.42453E+01    0.49123E-01    0.20680E+01
    37    0.77493E+00    0.72900E+01    0.49983E-01    0.19885E+01
    38    0.79587E+00    0.72926E+01    0.51035E-01    0.19066E+01
    39    0.81681E+00    0.91381E+01    0.50783E-01    0.19142E+01
    40    0.83776E+00    0.12850E+02    0.52263E-01    0.18929E+01
    41    0.85870E+00    0.67251E+01    0.51818E-01    0.17407E+01
    42    0.87965E+00    0.11601E+02    0.53166E-01    0.17528E+01
    43    0.90059E+00    0.90366E+01    0.53445E-01    0.17288E+01
    44    0.92153E+00    0.93930E+01    0.54035E-01    0.16810E+01
    45    0.94248E+00    0.89523E+01    0.54205E-01    0.16320E+01
    46    0.96342E+00    0.94532E+01    0.54288E-01    0.16124E+01
    47    0.98437E+00    0.10879E+02    0.54922E-01    0.15615E+01
    48    0.10053E+01    0.12774E+02    0.56244E-01    0.15622E+01
    49    0.10263E+01    0.42217E+01    0.55141E-01    0.14972E+01
    50    0.10472E+01    0.81683E+01    0.55566E-01    0.14543E+01
    51    0.10681E+01    0.65946E+01    0.56062E-01    0.14375E+01
    52    0.10891E+01    0.11043E+02    0.56073E-01    0.14081E+01
    53    0.11100E+01    0.11978E+02    0.56272E-01    0.13891E+01
    54    0.11310E+01    0.90450E+01    0.57819E-01    0.13475E+01
    55    0.11519E+01    0.11337E+02    0.56689E-01    0.13249E+01
    56    0.11729E+01    0.82152E+01    0.57759E-01    0.13143E+01
    57    0.11938E+01    0.91032E+01    0.57539E-01    0.12667E+01
    58    0.12147E+01    0.11160E+02    0.57922E-01    0.12459E+01
    59    0.12357E+01    0.98022E+01    0.58208E-01    0.12229E+01
    60    0.12566E+01    0.79833E+01    0.58097E-01    0.11994E+01
    61    0.12776E+01    0.94596E+01    0.57570E-01    0.11791E+01
    62    0.12985E+01    0.11487E+02    0.58382E-01    0.11544E+01
    63    0.13195E+01    0.82915E+01    0.58348E-01    0.11463E+01
    64    0.13404E+01    0.12054E+02    0.58502E-01    0.11234E+01
    65    0.13614E+01    0.10209E+02    0.59293E-01    0.10836E+01
    66    0.13823E+01    0.10882E+02    0.58629E-01    0.10842E+01
    67    0.14032E+01    0.10538E+02    0.59001E-01    0.10501E+01
    68    0.14242E+01    0.11723E+02    0.58797E-01    0.10326E+01
    69    0.14451E+01    0.11468E+02    0.58659E-01    0.10099E+01
    70    0.14661E+01    0.10663E+02    0.58970E-01    0.10058E+01
    71    0.14870E+01    0.11927E+02    0.59710E-01    0.99628E+00
    72    0.15080E+01    0.11381E+02    0.59801E-01    0.96345E+00
    73    0.15289E+01    0.12321E+02    0.59439E-01    0.95070E+00
    74    0.15499E+01    0.11498E+02    0.59973E-01    0.92618E+00
    75    0.15708E+01    0.12399E+02    0.58929E-01    0.92623E+00
    76    0.15917E+01    0.12434E+02    0.59701E-01    0.90389E+00
    77    0.16127E+01    0.12559E+02    0.59713E-01    0.88702E+00
    78    0.16336E+01    0.13251E+02    0.60841E-01    0.87576E+00
    79    0.16546E+01    0.11862E+02    0.60319E-01    0.86028E+00
    80    0.16755E+01    0.13320E+02    0.60188E-01    0.85184E+00
    81    0.16965E+01    0.14889E+02    0.60323E-01    0.83693E+00
    82    0.17174E+01    0.14590E+02    0.59934E-01    0.82683E+00
    83    0.17383E+01    0.15843E+02    0.60784E-01    0.81339E+00
    84    0.17593E+01    0.15060E+02    0.60814E-01    0.79410E+00
    85    0.17802E+01    0.13661E+02    0.61105E-01    0.78170E+00
    86    0.18012E+01    0.16695E+02    0.60883E-01    0.77718E+00
    87    0.18221E+01    0.17314E+02    0.61314E-01    0.77188E+00
    88    0.18431E+01    0.16852E+02    0.62004E-01    0.76235E+00
    89    0.18640E+01    0.16353E+02    0.61359E-01    0.75371E+00
    90    0.18850E+01    0.18875E+02    0.61687E-01    0.74487E+00
    91    0.19059E+01    0.18825E+02    0.61762E-01    0.72518E+00
    92    0.19268E+01    0.18701E+02    0.61739E-01    0.72479E+00
    93    0.19478E+01    0.20521E+02    0.62710E-01    0.71093E+00
    94    0.19687E+01    0.20828E+02    0.62304E-01    0.69953E+00
    95    0.19897E+01    0.21200E+02    0.62764E-01    0.69833E+00
    96    0.20106E+01    0.22001E+02    0.63263E-01    0.69265E+00
    97    0.20316E+01    0.24364E+02    0.62964E-01    0.68744E+00
    98    0.20525E+01    0.24218E+02    0.63857E-01    0.67657E+00
    99    0.20735E+01    0.24680E+02    0.63497E-01    0.67506E+00
   100    0.20944E+01    0.25459E+02    0.63989E-01    0.66544E+00
   101    0.21153E+01    0.27552E+02    0.64040E-01    0.66626E+00
   102    0.21363E+01    0.28158E+02    0.64492E-01    0.66111E+00
   103    0.21572E+01    0.27953E+02    0.64638E-01    0.64987E+00
   104    0.21782E+01    0.29934E+02    0.65194E-01    0.65626E+00
   105    0.21991E+01    0.30894E+02    0.65361E-01    0.64686E+00
   106    0.22201E+01    0.32961E+02    0.65862E-01    0.65463E+00
   107    0.22410E+01    0.34455E+02    0.66051E-01    0.65322E+00
   108    0.22619E+01    0.35981E+02    0.66413E-01    0.64746E+00
   109    0.22829E+01    0.36951E+02    0.66936E-01    0.65026E+00
   110    0.23038E+01    0.38361E+02    0.67357E-01    0.65582E+00
   111    0.23248E+01    0.41396E+02    0.68172E-01    0.66150E+00
   112    0.23457E+01    0.40463E+02    0.67825E-01    0.65823E+00
   113    0.23667E+01    0.41063E+02    0.68469E-01    0.66239E+00
   114    0.23876E+01    0.42826E+02    0.69252E-01    0.67523E+00
   115    0.24086E+01    0.45305E+02    0.69487E-01    0.68677E+00
   116    0.24295E+01    0.68796E+02    0.70251E-01    0.74588E+00
   117    0.24504E+01    0.69083E+02    0.70436E-01    0.74512E+00
   118    0.24714E+01    0.71656E+02    0.70953E-01    0.75643E+00
   119    0.24923E+01    0.73075E+02    0.71728E-01    0.75500E+00
   120    0.25133E+01    0.75530E+02    0.71814E-01    0.75328E+00
   121    0.25342E+01    0.77114E+02    0.72352E-01    0.75834E+00
   122    0.25552E+01    0.80151E+02    0.73085E-01    0.75804E+00
   123    0.25761E+01    0.82673E+02    0.73488E-01    0.75981E+00
   124    0.25970E+01    0.86065E+02    0.74055E-01    0.76545E+00
   125    0.26180E+01    0.90005E+02    0.74868E-01    0.75902E+00
   126    0.26389E+01    0.92537E+02    0.75517E-01    0.76734E+00
   127    0.26599E+01    0.95874E+02    0.76055E-01    0.76627E+00
