     2    0.41888E-01    0.30871E+00    0.14226E-03    0.60803E+00
     3    0.62832E-01   -0.15441E+01    0.37995E-03    0.15312E+01
     4    0.83776E-01   -0.32106E+01    0.65802E-03    0.20124E+01
     5    0.10472E+00    0.16289E+01    0.76450E-03    0.19364E+01
     6    0.12566E+00    0.30773E+01    0.10168E-02    0.24618E+01
     7    0.14661E+00    0.58532E+01    0.12487E-02    0.28225E+01
     8    0.16755E+00    0.66019E+01    0.14167E-02    0.26638E+01
     9    0.18850E+00    0.14370E+00    0.15614E-02    0.25287E+01
    10    0.20944E+00   -0.14145E+00    0.16724E-02    0.23906E+01
    11    0.23038E+00    0.61480E+01    0.20016E-02    0.28712E+01
    12    0.25133E+00    0.70335E+01    0.21845E-02    0.27922E+01
    13    0.27227E+00    0.64384E+01    0.24206E-02    0.28602E+01
    14    0.29322E+00    0.13401E+02    0.25392E-02    0.28562E+01
    15    0.31416E+00    0.12354E+02    0.28710E-02    0.31948E+01
    16    0.33510E+00    0.14783E+02    0.30427E-02    0.30832E+01
    17    0.35605E+00    0.13949E+02    0.32543E-02    0.29351E+01
    18    0.37699E+00    0.17747E+02    0.34805E-02    0.30398E+01
    19    0.39794E+00    0.19897E+02    0.37789E-02    0.32314E+01
    20    0.41888E+00    0.16302E+02    0.40172E-02    0.31295E+01
    21    0.43982E+00    0.21362E+02    0.41655E-02    0.31458E+01
    22    0.46077E+00    0.24331E+02    0.46480E-02    0.33614E+01
    23    0.48171E+00    0.20518E+02    0.47891E-02    0.33128E+01
    24    0.50265E+00    0.38737E+02    0.51603E-02    0.34923E+01
    25    0.52360E+00    0.35620E+02    0.53336E-02    0.33854E+01
    26    0.54454E+00    0.38785E+02    0.55528E-02    0.33669E+01
    27    0.56549E+00    0.42939E+02    0.60223E-02    0.35552E+01
    28    0.58643E+00    0.37796E+02    0.59766E-02    0.34068E+01
    29    0.60737E+00    0.46722E+02    0.63063E-02    0.34292E+01
    30    0.62832E+00    0.50042E+02    0.66174E-02    0.35166E+01
    31    0.64926E+00    0.49654E+02    0.69590E-02    0.35394E+01
    32    0.67021E+00    0.58651E+02    0.72193E-02    0.36126E+01
    33    0.69115E+00    0.63039E+02    0.73706E-02    0.35310E+01
    34    0.71209E+00    0.70859E+02    0.78441E-02    0.36062E+01
    35    0.73304E+00    0.67545E+02    0.81366E-02    0.36289E+01
    36    0.75398E+00    0.64608E+02    0.81916E-02    0.35044E+01
    37    0.77493E+00    0.70002E+02    0.84318E-02    0.35381E+01
    38    0.79587E+00    0.69075E+02    0.86481E-02    0.34979E+01
    39    0.81681E+00    0.77730E+02    0.89784E-02    0.35703E+01
    40    0.83776E+00    0.79141E+02    0.92057E-02    0.35134E+01
    41    0.85870E+00    0.73697E+02    0.94314E-02    0.34127E+01
    42    0.87965E+00    0.86816E+02    0.97035E-02    0.34866E+01
    43    0.90059E+00    0.83888E+02    0.97726E-02    0.34126E+01
    44    0.92153E+00    0.86733E+02    0.10193E-01    0.34746E+01
    45    0.94248E+00    0.91109E+02    0.10278E-01    0.33733E+01
    46    0.96342E+00    0.90551E+02    0.10505E-01    0.33742E+01
    47    0.98437E+00    0.93041E+02    0.10734E-01    0.33822E+01
    48    0.10053E+01    0.90227E+02    0.10843E-01    0.32748E+01
    49    0.10263E+01    0.97202E+02    0.11278E-01    0.32813E+01
    50    0.10472E+01    0.89472E+02    0.11408E-01    0.32197E+01
    51    0.10681E+01    0.93966E+02    0.11715E-01    0.32803E+01
    52    0.10891E+01    0.93400E+02    0.11757E-01    0.31683E+01
    53    0.11100E+01    0.10478E+03    0.12183E-01    0.31891E+01
    54    0.11310E+01    0.10320E+03    0.12365E-01    0.31913E+01
    55    0.11519E+01    0.10464E+03    0.12333E-01    0.31113E+01
    56    0.11729E+01    0.10058E+03    0.12504E-01    0.30627E+01
    57    0.11938E+01    0.10303E+03    0.12716E-01    0.30040E+01
    58    0.12147E+01    0.10435E+03    0.12987E-01    0.30340E+01
    59    0.12357E+01    0.10151E+03    0.13110E-01    0.29747E+01
    60    0.12566E+01    0.99434E+02    0.13162E-01    0.28806E+01
    61    0.12776E+01    0.10053E+03    0.13465E-01    0.28796E+01
    62    0.12985E+01    0.10166E+03    0.13773E-01    0.28679E+01
    63    0.13195E+01    0.10393E+03    0.13834E-01    0.28787E+01
    64    0.13404E+01    0.10476E+03    0.13884E-01    0.27784E+01
    65    0.13614E+01    0.10374E+03    0.14152E-01    0.27367E+01
    66    0.13823E+01    0.10625E+03    0.14329E-01    0.27174E+01
    67    0.14032E+01    0.11204E+03    0.14500E-01    0.26943E+01
    68    0.14242E+01    0.10792E+03    0.14866E-01    0.27068E+01
    69    0.14451E+01    0.11096E+03    0.14866E-01    0.26172E+01
    70    0.14661E+01    0.10448E+03    0.15051E-01    0.26034E+01
    71    0.14870E+01    0.94505E+02    0.15031E-01    0.25369E+01
    72    0.15080E+01    0.99099E+02    0.15384E-01    0.25153E+01
    73    0.15289E+01    0.98940E+02    0.15392E-01    0.24683E+01
    74    0.15499E+01    0.10164E+03    0.15449E-01    0.24144E+01
    75    0.15708E+01    0.10040E+03    0.15711E-01    0.24110E+01
    76    0.15917E+01    0.10767E+03    0.15927E-01    0.23819E+01
    77    0.16127E+01    0.98387E+02    0.16086E-01    0.23406E+01
    78    0.16336E+01    0.10189E+03    0.16259E-01    0.23226E+01
    79    0.16546E+01    0.97537E+02    0.16312E-01    0.22798E+01
    80    0.16755E+01    0.10562E+03    0.16673E-01    0.22694E+01
    81    0.16965E+01    0.10153E+03    0.16643E-01    0.21989E+01
