     2    0.41888E-01    0.33101E+00    0.74997E-03    0.52104E+00
     3    0.62832E-01   -0.86666E+00    0.19983E-02    0.12769E+01
     4    0.83776E-01   -0.53373E+00    0.34413E-02    0.19733E+01
     5    0.10472E+00    0.26833E+01    0.40711E-02    0.18817E+01
     6    0.12566E+00    0.28368E+01    0.53559E-02    0.24366E+01
     7    0.14661E+00    0.74699E+01    0.62946E-02    0.26851E+01
     8    0.16755E+00    0.53315E+01    0.71642E-02    0.27817E+01
     9    0.18850E+00    0.53587E+01    0.77813E-02    0.25132E+01
    10    0.20944E+00    0.15115E+01    0.84457E-02    0.23626E+01
    11    0.23038E+00    0.75442E+01    0.99913E-02    0.29134E+01
    12    0.25133E+00    0.69029E+01    0.10375E-01    0.28163E+01
    13    0.27227E+00    0.91870E+01    0.11544E-01    0.29076E+01
    14    0.29322E+00    0.95445E+01    0.11857E-01    0.29646E+01
    15    0.31416E+00    0.75268E+01    0.12859E-01    0.31257E+01
    16    0.33510E+00    0.12906E+02    0.13375E-01    0.30286E+01
    17    0.35605E+00    0.13302E+02    0.14479E-01    0.29598E+01
    18    0.37699E+00    0.16111E+02    0.15104E-01    0.30400E+01
    19    0.39794E+00    0.12074E+02    0.15667E-01    0.30438E+01
    20    0.41888E+00    0.10868E+02    0.16647E-01    0.30346E+01
    21    0.43982E+00    0.95056E+01    0.16444E-01    0.30239E+01
    22    0.46077E+00    0.10839E+02    0.17772E-01    0.30478E+01
    23    0.48171E+00    0.12492E+02    0.18349E-01    0.31120E+01
    24    0.50265E+00    0.13873E+02    0.18612E-01    0.30871E+01
    25    0.52360E+00    0.19567E+02    0.19302E-01    0.29907E+01
    26    0.54454E+00    0.15036E+02    0.19321E-01    0.29719E+01
    27    0.56549E+00    0.16061E+02    0.20264E-01    0.30708E+01
    28    0.58643E+00    0.11648E+02    0.20514E-01    0.29912E+01
    29    0.60737E+00    0.19592E+02    0.20509E-01    0.29043E+01
    30    0.62832E+00    0.16800E+02    0.21722E-01    0.30743E+01
    31    0.64926E+00    0.93633E+01    0.21670E-01    0.29216E+01
    32    0.67021E+00    0.71800E+01    0.22089E-01    0.29089E+01
    33    0.69115E+00    0.19057E+02    0.22145E-01    0.28611E+01
    34    0.71209E+00    0.21982E+02    0.23473E-01    0.29125E+01
    35    0.73304E+00    0.16905E+02    0.24124E-01    0.28661E+01
    36    0.75398E+00    0.13884E+02    0.23715E-01    0.27741E+01
    37    0.77493E+00    0.16442E+02    0.24223E-01    0.28153E+01
    38    0.79587E+00    0.10077E+02    0.24741E-01    0.27455E+01
    39    0.81681E+00    0.17208E+02    0.24762E-01    0.27629E+01
    40    0.83776E+00    0.23266E+02    0.25443E-01    0.27091E+01
    41    0.85870E+00    0.10770E+02    0.25297E-01    0.26749E+01
    42    0.87965E+00    0.16751E+02    0.26371E-01    0.26932E+01
    43    0.90059E+00    0.16625E+02    0.26481E-01    0.26811E+01
    44    0.92153E+00    0.15653E+02    0.26778E-01    0.26150E+01
    45    0.94248E+00    0.17637E+02    0.26885E-01    0.25755E+01
    46    0.96342E+00    0.20323E+02    0.27345E-01    0.25878E+01
    47    0.98437E+00    0.20646E+02    0.27629E-01    0.25742E+01
    48    0.10053E+01    0.14460E+02    0.28491E-01    0.24825E+01
    49    0.10263E+01    0.20055E+02    0.28231E-01    0.24772E+01
    50    0.10472E+01    0.14583E+02    0.28833E-01    0.24730E+01
    51    0.10681E+01    0.17440E+02    0.29081E-01    0.24253E+01
    52    0.10891E+01    0.16753E+02    0.29230E-01    0.23604E+01
    53    0.11100E+01    0.21589E+02    0.29475E-01    0.23492E+01
    54    0.11310E+01    0.21345E+02    0.30383E-01    0.23814E+01
    55    0.11519E+01    0.18007E+02    0.30274E-01    0.23058E+01
    56    0.11729E+01    0.20324E+02    0.30910E-01    0.23323E+01
    57    0.11938E+01    0.19236E+02    0.30734E-01    0.22372E+01
    58    0.12147E+01    0.22519E+02    0.31520E-01    0.22500E+01
    59    0.12357E+01    0.22299E+02    0.31880E-01    0.22154E+01
    60    0.12566E+01    0.21935E+02    0.31679E-01    0.21758E+01
    61    0.12776E+01    0.22089E+02    0.31793E-01    0.21564E+01
    62    0.12985E+01    0.25361E+02    0.32647E-01    0.21457E+01
    63    0.13195E+01    0.21775E+02    0.32964E-01    0.21774E+01
    64    0.13404E+01    0.23338E+02    0.33067E-01    0.20869E+01
    65    0.13614E+01    0.28383E+02    0.33992E-01    0.20668E+01
    66    0.13823E+01    0.27610E+02    0.34062E-01    0.20606E+01
    67    0.14032E+01    0.27266E+02    0.34124E-01    0.20041E+01
    68    0.14242E+01    0.28966E+02    0.34961E-01    0.19926E+01
    69    0.14451E+01    0.30710E+02    0.34636E-01    0.19534E+01
    70    0.14661E+01    0.29442E+02    0.35237E-01    0.19326E+01
    71    0.14870E+01    0.31577E+02    0.35561E-01    0.19329E+01
    72    0.15080E+01    0.31920E+02    0.36170E-01    0.18961E+01
    73    0.15289E+01    0.31887E+02    0.36061E-01    0.18767E+01
    74    0.15499E+01    0.31460E+02    0.36550E-01    0.18397E+01
    75    0.15708E+01    0.31125E+02    0.36776E-01    0.18124E+01
    76    0.15917E+01    0.31865E+02    0.37344E-01    0.17967E+01
    77    0.16127E+01    0.34885E+02    0.37744E-01    0.17618E+01
    78    0.16336E+01    0.36120E+02    0.37940E-01    0.17458E+01
    79    0.16546E+01    0.37339E+02    0.37906E-01    0.17326E+01
    80    0.16755E+01    0.37486E+02    0.38456E-01    0.16997E+01
    81    0.16965E+01    0.36287E+02    0.38793E-01    0.16596E+01
    82    0.17174E+01    0.41536E+02    0.39102E-01    0.16513E+01
    83    0.17383E+01    0.41415E+02    0.39727E-01    0.16414E+01
    84    0.17593E+01    0.40904E+02    0.39708E-01    0.15883E+01
    85    0.17802E+01    0.39156E+02    0.40173E-01    0.15767E+01
    86    0.18012E+01    0.41649E+02    0.40331E-01    0.15516E+01
    87    0.18221E+01    0.40806E+02    0.40348E-01    0.15316E+01
    88    0.18431E+01    0.43794E+02    0.41140E-01    0.15251E+01
    89    0.18640E+01    0.41099E+02    0.41525E-01    0.15001E+01
    90    0.18850E+01    0.43119E+02    0.41757E-01    0.14671E+01
    91    0.19059E+01    0.45291E+02    0.41639E-01    0.14460E+01
    92    0.19268E+01    0.46467E+02    0.41924E-01    0.14280E+01
    93    0.19478E+01    0.43224E+02    0.42296E-01    0.13912E+01
    94    0.19687E+01    0.45401E+02    0.42700E-01    0.13803E+01
    95    0.19897E+01    0.46680E+02    0.42967E-01    0.13694E+01
    96    0.20106E+01    0.45080E+02    0.43586E-01    0.13404E+01
    97    0.20316E+01    0.48251E+02    0.44006E-01    0.13253E+01
    98    0.20525E+01    0.50215E+02    0.43847E-01    0.12949E+01
    99    0.20735E+01    0.49495E+02    0.44203E-01    0.12870E+01
   100    0.20944E+01    0.50885E+02    0.44687E-01    0.12603E+01
   101    0.21153E+01    0.51551E+02    0.45179E-01    0.12545E+01
   102    0.21363E+01    0.54132E+02    0.45400E-01    0.12324E+01
   103    0.21572E+01    0.52039E+02    0.45337E-01    0.12107E+01
   104    0.21782E+01    0.55228E+02    0.45944E-01    0.12048E+01
   105    0.21991E+01    0.55595E+02    0.45948E-01    0.11762E+01
   106    0.22201E+01    0.55962E+02    0.46467E-01    0.11672E+01
   107    0.22410E+01    0.58918E+02    0.47221E-01    0.11605E+01
   108    0.22619E+01    0.59172E+02    0.46882E-01    0.11317E+01
   109    0.22829E+01    0.59238E+02    0.47495E-01    0.11135E+01
   110    0.23038E+01    0.61787E+02    0.47852E-01    0.11102E+01
   111    0.23248E+01    0.61523E+02    0.48300E-01    0.11010E+01
   112    0.23457E+01    0.64864E+02    0.48714E-01    0.10910E+01
   113    0.23667E+01    0.66193E+02    0.48953E-01    0.10854E+01
   114    0.23876E+01    0.65832E+02    0.49215E-01    0.10802E+01
   115    0.24086E+01    0.69031E+02    0.49814E-01    0.10888E+01
   116    0.24295E+01    0.97530E+02    0.49716E-01    0.12089E+01
   117    0.24504E+01    0.10083E+03    0.50810E-01    0.12127E+01
   118    0.24714E+01    0.10112E+03    0.51030E-01    0.12146E+01
   119    0.24923E+01    0.10656E+03    0.51574E-01    0.12240E+01
   120    0.25133E+01    0.10480E+03    0.51523E-01    0.12041E+01
   121    0.25342E+01    0.10950E+03    0.52028E-01    0.12065E+01
   122    0.25552E+01    0.10896E+03    0.52415E-01    0.11989E+01
   123    0.25761E+01    0.11414E+03    0.53104E-01    0.12002E+01
   124    0.25970E+01    0.11627E+03    0.53421E-01    0.11943E+01
   125    0.26180E+01    0.12064E+03    0.53858E-01    0.11806E+01
   126    0.26389E+01    0.12221E+03    0.54289E-01    0.11850E+01
   127    0.26599E+01    0.12779E+03    0.54704E-01    0.11885E+01
