     2    0.41888E-01    0.46733E+00    0.56869E-03    0.88599E+00
     3    0.62832E-01   -0.20847E+01    0.15142E-02    0.22590E+01
     4    0.83776E-01   -0.46035E+01    0.26102E-02    0.30600E+01
     5    0.10472E+00    0.26616E+01    0.30845E-02    0.29715E+01
     6    0.12566E+00    0.44539E+01    0.40550E-02    0.37505E+01
     7    0.14661E+00    0.81849E+01    0.47694E-02    0.40527E+01
     8    0.16755E+00    0.78138E+01    0.54241E-02    0.39579E+01
     9    0.18850E+00    0.39309E+01    0.58909E-02    0.36271E+01
    10    0.20944E+00    0.18947E+00    0.64020E-02    0.33916E+01
    11    0.23038E+00    0.83040E+01    0.75777E-02    0.41220E+01
    12    0.25133E+00    0.82185E+01    0.78660E-02    0.38009E+01
    13    0.27227E+00    0.69647E+01    0.87423E-02    0.39139E+01
    14    0.29322E+00    0.11727E+02    0.89833E-02    0.38375E+01
    15    0.31416E+00    0.94962E+01    0.97518E-02    0.40797E+01
    16    0.33510E+00    0.12195E+02    0.10158E-01    0.38972E+01
    17    0.35605E+00    0.13135E+02    0.10953E-01    0.37902E+01
    18    0.37699E+00    0.16590E+02    0.11466E-01    0.38233E+01
    19    0.39794E+00    0.13146E+02    0.11926E-01    0.38319E+01
    20    0.41888E+00    0.97329E+01    0.12678E-01    0.37436E+01
    21    0.43982E+00    0.10092E+02    0.12517E-01    0.36132E+01
    22    0.46077E+00    0.91575E+01    0.13525E-01    0.36703E+01
    23    0.48171E+00    0.13265E+02    0.13997E-01    0.37047E+01
    24    0.50265E+00    0.14876E+02    0.14256E-01    0.36258E+01
    25    0.52360E+00    0.19858E+02    0.14738E-01    0.35360E+01
    26    0.54454E+00    0.15695E+02    0.14872E-01    0.34416E+01
    27    0.56549E+00    0.18980E+02    0.15493E-01    0.34970E+01
    28    0.58643E+00    0.96188E+01    0.15775E-01    0.34299E+01
    29    0.60737E+00    0.16603E+02    0.15876E-01    0.32936E+01
    30    0.62832E+00    0.13092E+02    0.16802E-01    0.34190E+01
    31    0.64926E+00    0.12959E+02    0.16777E-01    0.32983E+01
    32    0.67021E+00    0.66850E+01    0.17251E-01    0.32896E+01
    33    0.69115E+00    0.20050E+02    0.17267E-01    0.32017E+01
    34    0.71209E+00    0.23179E+02    0.18195E-01    0.32446E+01
    35    0.73304E+00    0.20456E+02    0.18930E-01    0.32473E+01
    36    0.75398E+00    0.15715E+02    0.18666E-01    0.30984E+01
    37    0.77493E+00    0.20415E+02    0.19066E-01    0.31568E+01
    38    0.79587E+00    0.16806E+02    0.19513E-01    0.30705E+01
    39    0.81681E+00    0.24855E+02    0.19731E-01    0.31073E+01
    40    0.83776E+00    0.24085E+02    0.20333E-01    0.30438E+01
    41    0.85870E+00    0.14177E+02    0.20152E-01    0.29164E+01
    42    0.87965E+00    0.18377E+02    0.21237E-01    0.29996E+01
    43    0.90059E+00    0.22934E+02    0.21374E-01    0.29893E+01
    44    0.92153E+00    0.24637E+02    0.21619E-01    0.29339E+01
    45    0.94248E+00    0.21105E+02    0.21884E-01    0.28504E+01
    46    0.96342E+00    0.29587E+02    0.22214E-01    0.28886E+01
    47    0.98437E+00    0.22737E+02    0.22514E-01    0.28423E+01
    48    0.10053E+01    0.25319E+02    0.23401E-01    0.28212E+01
    49    0.10263E+01    0.28447E+02    0.23291E-01    0.27817E+01
    50    0.10472E+01    0.23346E+02    0.23749E-01    0.27419E+01
    51    0.10681E+01    0.26869E+02    0.24067E-01    0.27267E+01
    52    0.10891E+01    0.29663E+02    0.24402E-01    0.26770E+01
    53    0.11100E+01    0.27339E+02    0.24806E-01    0.26341E+01
    54    0.11310E+01    0.31622E+02    0.25426E-01    0.26948E+01
    55    0.11519E+01    0.28302E+02    0.25397E-01    0.25965E+01
    56    0.11729E+01    0.33407E+02    0.26299E-01    0.26668E+01
    57    0.11938E+01    0.35186E+02    0.26394E-01    0.25603E+01
    58    0.12147E+01    0.37480E+02    0.26689E-01    0.25808E+01
    59    0.12357E+01    0.37296E+02    0.27130E-01    0.25284E+01
    60    0.12566E+01    0.36489E+02    0.27291E-01    0.24571E+01
    61    0.12776E+01    0.35490E+02    0.27449E-01    0.24366E+01
    62    0.12985E+01    0.37266E+02    0.28065E-01    0.24336E+01
    63    0.13195E+01    0.45040E+02    0.28715E-01    0.24906E+01
    64    0.13404E+01    0.36739E+02    0.28843E-01    0.23818E+01
    65    0.13614E+01    0.40783E+02    0.29542E-01    0.23720E+01
    66    0.13823E+01    0.46360E+02    0.29576E-01    0.23228E+01
    67    0.14032E+01    0.43917E+02    0.29867E-01    0.22905E+01
    68    0.14242E+01    0.43016E+02    0.30308E-01    0.22696E+01
    69    0.14451E+01    0.42815E+02    0.30475E-01    0.22025E+01
    70    0.14661E+01    0.42331E+02    0.30707E-01    0.21907E+01
    71    0.14870E+01    0.48474E+02    0.31169E-01    0.21857E+01
    72    0.15080E+01    0.49931E+02    0.31623E-01    0.21547E+01
    73    0.15289E+01    0.50004E+02    0.31711E-01    0.21139E+01
    74    0.15499E+01    0.51364E+02    0.32367E-01    0.20768E+01
    75    0.15708E+01    0.46355E+02    0.32317E-01    0.20421E+01
    76    0.15917E+01    0.50039E+02    0.32748E-01    0.20178E+01
    77    0.16127E+01    0.49725E+02    0.32935E-01    0.19769E+01
    78    0.16336E+01    0.53393E+02    0.33492E-01    0.19742E+01
    79    0.16546E+01    0.49772E+02    0.33170E-01    0.19177E+01
    80    0.16755E+01    0.54326E+02    0.34094E-01    0.19068E+01
    81    0.16965E+01    0.51419E+02    0.34116E-01    0.18564E+01
    82    0.17174E+01    0.58933E+02    0.34578E-01    0.18353E+01
    83    0.17383E+01    0.56688E+02    0.34838E-01    0.18206E+01
    84    0.17593E+01    0.52695E+02    0.35124E-01    0.17821E+01
    85    0.17802E+01    0.59206E+02    0.35621E-01    0.17559E+01
    86    0.18012E+01    0.57778E+02    0.35414E-01    0.17192E+01
    87    0.18221E+01    0.60117E+02    0.35637E-01    0.16946E+01
    88    0.18431E+01    0.60591E+02    0.36281E-01    0.16697E+01
    89    0.18640E+01    0.57587E+02    0.36529E-01    0.16470E+01
    90    0.18850E+01    0.60607E+02    0.36478E-01    0.16097E+01
    91    0.19059E+01    0.62766E+02    0.36922E-01    0.15942E+01
    92    0.19268E+01    0.62082E+02    0.37072E-01    0.15554E+01
    93    0.19478E+01    0.64719E+02    0.37354E-01    0.15320E+01
    94    0.19687E+01    0.65606E+02    0.37786E-01    0.15212E+01
    95    0.19897E+01    0.62227E+02    0.37684E-01    0.14893E+01
    96    0.20106E+01    0.64467E+02    0.38034E-01    0.14622E+01
    97    0.20316E+01    0.64829E+02    0.38559E-01    0.14362E+01
    98    0.20525E+01    0.62813E+02    0.38488E-01    0.13992E+01
    99    0.20735E+01    0.64859E+02    0.38711E-01    0.13922E+01
   100    0.20944E+01    0.68141E+02    0.39187E-01    0.13743E+01
   101    0.21153E+01    0.65552E+02    0.39099E-01    0.13441E+01
   102    0.21363E+01    0.69281E+02    0.39877E-01    0.13245E+01
   103    0.21572E+01    0.66665E+02    0.39597E-01    0.12995E+01
   104    0.21782E+01    0.68974E+02    0.40049E-01    0.12963E+01
   105    0.21991E+01    0.67398E+02    0.40147E-01    0.12524E+01
   106    0.22201E+01    0.71675E+02    0.40512E-01    0.12447E+01
   107    0.22410E+01    0.68880E+02    0.40970E-01    0.12309E+01
   108    0.22619E+01    0.71530E+02    0.41136E-01    0.12079E+01
   109    0.22829E+01    0.75535E+02    0.41140E-01    0.11840E+01
   110    0.23038E+01    0.74384E+02    0.41624E-01    0.11807E+01
   111    0.23248E+01    0.76273E+02    0.42179E-01    0.11706E+01
   112    0.23457E+01    0.77595E+02    0.42459E-01    0.11510E+01
   113    0.23667E+01    0.77800E+02    0.42389E-01    0.11370E+01
   114    0.23876E+01    0.79274E+02    0.43230E-01    0.11293E+01
   115    0.24086E+01    0.80342E+02    0.43245E-01    0.11219E+01
   116    0.24295E+01    0.95926E+02    0.43614E-01    0.11797E+01
   117    0.24504E+01    0.99469E+02    0.43880E-01    0.11713E+01
   118    0.24714E+01    0.98556E+02    0.43976E-01    0.11678E+01
   119    0.24923E+01    0.10271E+03    0.44788E-01    0.11765E+01
   120    0.25133E+01    0.10507E+03    0.45119E-01    0.11568E+01
   121    0.25342E+01    0.10874E+03    0.45378E-01    0.11562E+01
   122    0.25552E+01    0.10681E+03    0.45403E-01    0.11447E+01
   123    0.25761E+01    0.11000E+03    0.45981E-01    0.11421E+01
   124    0.25970E+01    0.11240E+03    0.46287E-01    0.11249E+01
   125    0.26180E+01    0.11546E+03    0.46587E-01    0.11159E+01
   126    0.26389E+01    0.12247E+03    0.47364E-01    0.11304E+01
   127    0.26599E+01    0.12339E+03    0.47407E-01    0.11190E+01
